Step,Loss,Cost,Accuracy
2800,1.9866341618511048,1.9866541618511047,0.3242
2805,1.820641180231363,1.8206611802313628,0.371
2810,1.881487063991768,1.881507063991768,0.368
2815,1.6456336828941993,1.6456536828941992,0.4096
2820,1.9593494645867282,1.9593694645867281,0.3428
2825,2.1155198941607174,2.1155398941607175,0.3326
2830,1.5684777677285975,1.5684977677285974,0.4402
2835,1.706300172286019,1.7063201722860188,0.3964
2840,1.6177347946206564,1.6177547946206563,0.4264
2845,1.9739782669063326,1.9739982669063325,0.3398
2850,2.0210940319116917,2.021114031911692,0.3598
2855,1.5636029824362172,1.5636229824362171,0.449
2860,1.7218699326760347,1.7218899326760346,0.3842
2865,1.8899918716244593,1.8900118716244592,0.3572
2870,1.6253498799487922,1.6253698799487921,0.4282
2875,1.6454701246337358,1.6454901246337357,0.4118
2880,1.6723844984164828,1.6724044984164828,0.4108
2885,1.5562561402467538,1.5562761402467538,0.447
2890,1.7162333118902584,1.7162533118902583,0.3904
2895,1.99965944264816,1.9996794426481599,0.3474
2900,1.9979516711432779,1.9979716711432778,0.3696
2905,1.5987738946277483,1.5987938946277482,0.4408
2910,1.7031006346916715,1.7031206346916714,0.4118
2915,1.7740098234941535,1.7740298234941534,0.4044
2920,1.9900216621347278,1.9900416621347277,0.329
2925,1.834010854153071,1.834030854153071,0.3766
2930,1.5908463931173997,1.5908663931173996,0.4442
2935,1.5229165531717586,1.5229365531717585,0.4538
2940,1.834496501874893,1.834516501874893,0.3602
2945,1.5867229589115694,1.5867429589115694,0.4264
2950,1.7491604506441698,1.7491804506441697,0.3752
2955,1.684355502414936,1.6843755024149358,0.4046
2960,1.791333472668966,1.791353472668966,0.383
2965,2.2248794059688572,2.2248994059688574,0.302
2970,1.7156623581902157,1.7156823581902156,0.3902
2975,1.7759663015994573,1.7759863015994573,0.3968
2980,1.656274749721273,1.656294749721273,0.4092
2985,1.6890604673922134,1.6890804673922133,0.4064
2990,2.5913882433387356,2.5914082433387358,0.258
2995,1.6127765543621932,1.6127965543621932,0.4376
3000,1.753570782901084,1.753590782901084,0.3766
3005,1.5311642010664936,1.5311842010664936,0.4578
3010,1.6271338119851482,1.627153811985148,0.4256
3015,1.7858386358275318,1.7858586358275317,0.3986
3020,1.635459865053421,1.6354798650534208,0.418
3025,1.5123490354947764,1.5123690354947763,0.4632
3030,1.793729429223546,1.7937494292235459,0.3764
3035,1.5884081231696034,1.5884281231696034,0.4386
3040,1.6339362019672716,1.6339562019672715,0.4248
3045,1.6957468927267965,1.6957668927267964,0.4126
3050,1.5563533646796894,1.5563733646796893,0.4412
3055,1.7743265722913908,1.7743465722913907,0.3822
3060,1.506013974246848,1.5060339742468478,0.4632
3065,1.8151051412892145,1.8151251412892144,0.3732
3070,1.6269249116986146,1.6269449116986145,0.4246
3075,1.8950478862151519,1.8950678862151518,0.3682
3080,1.7758434124392228,1.7758634124392227,0.3938
3085,1.8435498958036634,1.8435698958036633,0.3794
3090,1.5405002846986362,1.540520284698636,0.4508
3095,1.568370111501381,1.568390111501381,0.4454
3100,1.987638039882925,1.9876580398829249,0.363
3105,1.7482746395291724,1.7482946395291723,0.3982
3110,1.5206775226217,1.5206975226216999,0.4594
3115,1.864450132652299,1.864470132652299,0.3548
3120,1.7439995818424097,1.7440195818424096,0.394
3125,2.0524167519928374,2.0524367519928375,0.3152
3130,1.727885148220975,1.7279051482209749,0.4026
3135,1.7253513363382906,1.7253713363382905,0.3956
3140,1.6031627813538176,1.6031827813538175,0.4288
3145,1.5568070403909335,1.5568270403909334,0.4506
3150,1.5119843134113473,1.5120043134113472,0.4688
3155,1.6998178770225993,1.6998378770225993,0.4044
3160,1.6221826084827866,1.6222026084827865,0.4238
3165,1.694091454263669,1.6941114542636688,0.4158
3170,1.4907397353898166,1.4907597353898165,0.4696
3175,1.766954148818035,1.7669741488180348,0.3948
3180,1.7030346458511136,1.7030546458511135,0.405
3185,1.9543658774725507,1.9543858774725507,0.3488
3190,1.5712428066221933,1.5712628066221932,0.4376
3195,1.8705555671860592,1.870575567186059,0.367
3200,1.8701624028394006,1.8701824028394005,0.3632
3205,1.5624848246361012,1.562504824636101,0.4456
3210,1.6723853393665407,1.6724053393665406,0.4188
3215,1.6340487603860179,1.6340687603860178,0.42
3220,1.6331786070316938,1.6331986070316937,0.4402
3225,1.654125700405716,1.6541457004057158,0.4114
3230,1.593186120841673,1.593206120841673,0.4336
3235,1.6164425802952507,1.6164625802952506,0.4306
3240,1.5755641888472864,1.5755841888472863,0.4338
3245,1.8239970275534578,1.8240170275534577,0.4164
3250,1.5178439361721727,1.5178639361721726,0.46
3255,1.6935795892338317,1.6935995892338316,0.4226
3260,1.5811940829055777,1.5812140829055776,0.4454
3265,1.687144344835412,1.6871643448354119,0.4092
3270,1.618803162879894,1.618823162879894,0.4326
3275,1.5655103114982776,1.5655303114982775,0.4396
3280,2.0108875024262134,2.0109075024262135,0.3286
3285,1.6106590152938707,1.6106790152938706,0.4292
3290,1.7361669673858817,1.7361869673858816,0.3966
3295,1.6349503027097028,1.6349703027097027,0.419
3300,1.5117685832405678,1.5117885832405678,0.4556
3305,1.5257693805624661,1.525789380562466,0.4488
3310,1.551111076074045,1.5511310760740449,0.445
3315,1.7219769375944962,1.7219969375944961,0.3874
3320,1.578780362962285,1.5788003629622849,0.4434
3325,1.591177418681084,1.591197418681084,0.4364
3330,1.5514401522180838,1.5514601522180838,0.4384
3335,1.716961320206318,1.716981320206318,0.428
3340,1.7849228719768613,1.7849428719768612,0.4078
3345,1.5006341768650036,1.5006541768650035,0.4758
3350,1.6847853379114524,1.6848053379114523,0.4008
3355,1.584855137466721,1.584875137466721,0.439
3360,2.122342474731092,2.122362474731092,0.3226
3365,1.512836072075222,1.512856072075222,0.4596
3370,1.6600723444995997,1.6600923444995996,0.4176
3375,1.7539141236449174,1.7539341236449173,0.3984
3380,1.537925529237259,1.5379455292372588,0.4488
3385,1.6680672085852082,1.668087208585208,0.3976
3390,1.836857650280806,1.836877650280806,0.3582
3395,1.5669188677036023,1.5669388677036022,0.4344
3400,1.560165221182355,1.5601852211823548,0.4532
3405,1.6582734288333505,1.6582934288333504,0.4122
3410,2.0664492870000477,2.066469287000048,0.3294
3415,1.7236313782089274,1.7236513782089273,0.3974
3420,1.624244743220778,1.624264743220778,0.4242
3425,1.5034438502760339,1.5034638502760338,0.4672
3430,1.609771234910918,1.6097912349109178,0.4366
3435,1.6883784122850714,1.6883984122850713,0.4204
3440,1.5899921707708589,1.5900121707708588,0.4308
3445,1.561187995820775,1.561207995820775,0.4394
3450,1.4709628006111655,1.4709828006111654,0.476
3455,1.5430733536699928,1.5430933536699927,0.4534
3460,1.67029728637962,1.6703172863796198,0.4382
3465,1.5887360321321344,1.5887560321321343,0.44
3470,1.5209015849432548,1.5209215849432547,0.4602
3475,1.5527815228493531,1.552801522849353,0.4406
3480,1.6697045280544545,1.6697245280544544,0.416
3485,1.5333450762357632,1.5333650762357631,0.4552
3490,1.9719430385589956,1.9719630385589955,0.3504
3495,1.6620272062015404,1.6620472062015403,0.4196
3500,1.6916983689867124,1.6917183689867124,0.4004
3505,2.3380452461910166,2.3380652461910167,0.2956
3510,1.5189991891891765,1.5190191891891764,0.4666
3515,1.6204635912786043,1.6204835912786042,0.4214
3520,1.5005125060397122,1.500532506039712,0.461
3525,1.6912795586646965,1.6912995586646964,0.4098
3530,1.5949797860369905,1.5949997860369904,0.4346
3535,1.716565492263317,1.7165854922633168,0.4008
3540,1.5157021761268172,1.5157221761268171,0.4614
3545,1.4990279538216975,1.4990479538216974,0.4684
3550,1.5953439864092576,1.5953639864092575,0.4358
3555,1.5590820589538223,1.5591020589538223,0.453
3560,1.898592171574014,1.8986121715740139,0.3748
3565,1.529506897680578,1.5295268976805778,0.4618
3570,1.5676288364253907,1.5676488364253907,0.4418
3575,1.5394876958061787,1.5395076958061786,0.4498
3580,1.5682049547113268,1.5682249547113267,0.4426
3585,1.6198698751867222,1.6198898751867221,0.4442
3590,1.5534643506228114,1.5534843506228113,0.441
3595,1.482848664495211,1.482868664495211,0.486
3600,1.8913395810436473,1.8913595810436472,0.3856
3605,1.6010696231857722,1.601089623185772,0.4238
3610,1.6169765387151926,1.6169965387151926,0.4208
3615,1.470128220506623,1.470148220506623,0.478
3620,1.7228646767469946,1.7228846767469945,0.4066
3625,1.8033935662335443,1.8034135662335442,0.3782
3630,1.6387886568055128,1.6388086568055127,0.4358
3635,1.5155713498221737,1.5155913498221736,0.4458
3640,1.5070063323604794,1.5070263323604793,0.4624
3645,1.5976114863806838,1.5976314863806838,0.4348
3650,1.528110090799897,1.528130090799897,0.4592
3655,1.4801224897488499,1.4801424897488498,0.4704
3660,1.5762800044031864,1.5763000044031863,0.4384
3665,1.568884359726974,1.5689043597269738,0.4586
3670,1.4826241529728157,1.4826441529728156,0.464
3675,1.5424389081772485,1.5424589081772484,0.45
3680,1.503910736413847,1.503930736413847,0.463
3685,1.5325708298195553,1.5325908298195552,0.4606
3690,1.5608583357160155,1.5608783357160154,0.4448
3695,1.4892624408660238,1.4892824408660237,0.4742
3700,1.533471616545057,1.533491616545057,0.452
3705,1.63532155592824,1.6353415559282398,0.4272
3710,1.6104405612488542,1.610460561248854,0.4294
3715,1.6790753911820768,1.6790953911820767,0.4088
3720,1.5164944697323266,1.5165144697323265,0.4578
3725,1.5071130337963767,1.5071330337963766,0.467
3730,1.5232554290203524,1.5232754290203523,0.4642
3735,1.5240718362661598,1.5240918362661597,0.4648
3740,1.768930640375918,1.7689506403759179,0.3872
3745,1.4945496313273978,1.4945696313273977,0.4686
3750,1.509904925306899,1.509924925306899,0.463
3755,1.514971871361249,1.514991871361249,0.4684
3760,1.8046886981670545,1.8047086981670544,0.3986
3765,1.4958628558764662,1.495882855876466,0.4684
3770,1.458479912506662,1.458499912506662,0.4804
3775,1.68616765762832,1.68618765762832,0.4142
3780,1.5490827632056385,1.5491027632056384,0.4602
3785,1.5104899076654177,1.5105099076654176,0.4606
3790,1.5802965321105396,1.5803165321105395,0.454
3795,1.4131899472170188,1.4132099472170188,0.5002
3800,1.639343989512331,1.6393639895123309,0.428
3805,1.4380144134607682,1.438034413460768,0.4892
3810,1.4969455975624804,1.4969655975624803,0.4744
3815,1.6412864259804312,1.641306425980431,0.4244
3820,1.5849804133634262,1.5850004133634261,0.4386
3825,1.5004503171869235,1.5004703171869234,0.463
3830,1.5919954868367718,1.5920154868367717,0.4518
3835,1.522034279182994,1.5220542791829939,0.4568
3840,1.5434045924634825,1.5434245924634824,0.4638
3845,1.6935639110333665,1.6935839110333664,0.4238
3850,1.7364478092906135,1.7364678092906134,0.412
3855,2.0506406728275133,2.0506606728275134,0.345
3860,1.532506982956557,1.5325269829565569,0.4632
3865,1.4660232493281151,1.466043249328115,0.492
3870,1.4832000648907628,1.4832200648907627,0.4754
3875,1.5413526328159324,1.5413726328159323,0.4484
3880,1.6869056882717566,1.6869256882717565,0.4026
3885,1.4276162939165775,1.4276362939165774,0.4888
3890,1.5250669547982771,1.525086954798277,0.457
3895,1.5173930379873828,1.5174130379873827,0.4686
3900,1.4376877418283411,1.437707741828341,0.49
3905,1.5592703166141242,1.559290316614124,0.449
3910,1.5916525972405269,1.5916725972405268,0.4232
3915,1.5254490987044445,1.5254690987044444,0.4542
3920,1.4560729688564933,1.4560929688564932,0.4912
3925,1.633766164056341,1.633786164056341,0.4272
3930,1.4688365139563178,1.4688565139563177,0.4776
3935,1.5618304721776195,1.5618504721776194,0.4514
3940,1.4948064655805835,1.4948264655805834,0.478
3945,1.4378519851345541,1.437871985134554,0.4898
3950,1.4991562917231376,1.4991762917231375,0.4712
3955,1.4276346659771142,1.427654665977114,0.4932
3960,1.4649204494804438,1.4649404494804437,0.4878
3965,1.4324083297257626,1.4324283297257625,0.4886
3970,1.5139148766392236,1.5139348766392235,0.471
3975,1.5061083777116455,1.5061283777116454,0.4706
3980,1.524831787890916,1.5248517878909158,0.464
3985,1.4647555164725026,1.4647755164725025,0.4774
3990,1.4965384497818006,1.4965584497818005,0.4658
3995,1.5026721180504645,1.5026921180504644,0.4782
4000,1.4237005558656184,1.4237205558656183,0.5012
4005,1.569837901572949,1.5698579015729488,0.4508
4010,1.4957558922769276,1.4957758922769275,0.4692
4015,1.3962811004446845,1.3963011004446844,0.5082
4020,1.4831642547472093,1.4831842547472092,0.4676
4025,1.4010998364690017,1.4011198364690016,0.4986
4030,1.504925256878436,1.5049452568784358,0.4616
4035,1.4670699645558116,1.4670899645558115,0.4914
4040,1.421782321983438,1.421802321983438,0.4968
4045,1.4597143582621892,1.4597343582621891,0.4818
4050,1.4933650160591703,1.4933850160591702,0.4796
4055,1.6088893163191205,1.6089093163191204,0.442
4060,1.5443179463572372,1.544337946357237,0.4784
4065,1.4305705291810273,1.4305905291810272,0.4994
4070,1.4043661173894164,1.4043861173894163,0.5052
4075,1.8699310377691305,1.8699510377691304,0.4002
4080,1.463399121279086,1.463419121279086,0.4794
4085,1.5405062699795704,1.5405262699795703,0.453
4090,1.473040451339882,1.473060451339882,0.4766
4095,1.5869548419927502,1.58697484199275,0.4478
4100,1.4770637902808268,1.4770837902808267,0.4632
4105,1.4481613165693847,1.4481813165693846,0.475
4110,1.4698290315402127,1.4698490315402126,0.4776
4115,1.445638348712511,1.445658348712511,0.4872
4120,1.4525513063656788,1.4525713063656787,0.4842
4125,1.4180107008852312,1.418030700885231,0.4944
4130,1.495110747398071,1.4951307473980708,0.4678
4135,1.3773542573150626,1.3773742573150625,0.5078
4140,1.38295384069663,1.3829738406966299,0.5092
4145,1.5694750050086395,1.5694950050086394,0.4402
4150,1.468292706343905,1.468312706343905,0.4866
4155,1.5751359493351014,1.5751559493351013,0.4556
4160,1.4464658896000815,1.4464858896000814,0.4988
4165,1.4103477268252032,1.410367726825203,0.5018
4170,1.3768086001557762,1.3768286001557761,0.5168
4175,1.3919191445200008,1.3919391445200007,0.5002
4180,1.4024989882915417,1.4025189882915416,0.4992
4185,1.4421063264093734,1.4421263264093733,0.487
4190,1.393217041467948,1.3932370414679478,0.4998
4195,1.4090527912478117,1.4090727912478116,0.5048
4200,1.3883372503165647,1.3883572503165647,0.512
4205,1.4466405828927797,1.4466605828927797,0.4828
4210,1.5636653207535018,1.5636853207535018,0.4524
4215,1.3936435811731367,1.3936635811731366,0.511
4220,1.3675842534853466,1.3676042534853465,0.5158
4225,1.3794659343854359,1.3794859343854358,0.5118
4230,1.3792669146752539,1.3792869146752538,0.5112
4235,1.451608643154885,1.4516286431548848,0.4874
4240,1.3747216818921,1.3747416818920999,0.5174
4245,1.4651332527287344,1.4651532527287343,0.4814
4250,1.3946764059657992,1.3946964059657991,0.5132
4255,1.3908583846462825,1.3908783846462824,0.51
4260,1.373662568755513,1.373682568755513,0.5216
4265,1.3795274714009933,1.3795474714009932,0.5174
4270,1.3768035410818305,1.3768235410818304,0.5142
4275,1.4668728804615203,1.4668928804615202,0.4904
4280,1.4324805550810402,1.4325005550810401,0.4928
4285,1.3567315832809856,1.3567515832809856,0.5262
4290,1.3689059078935888,1.3689259078935887,0.5204
4295,1.381463284740664,1.381483284740664,0.5158
4300,1.4158631496053096,1.4158831496053095,0.4984
4305,1.355970762011265,1.355990762011265,0.5238
4310,1.4337681001630087,1.4337881001630086,0.5016
4315,1.3523762880847892,1.352396288084789,0.5266
4320,1.3384182421971385,1.3384382421971384,0.528
4325,1.3546049716058288,1.3546249716058287,0.5256
4330,1.3280739317482293,1.3280939317482292,0.5294
4335,1.3553563679576208,1.3553763679576207,0.5124
4340,1.3488168834123069,1.3488368834123068,0.5166
4345,1.3683838311668814,1.3684038311668814,0.5162
4350,1.364317549978762,1.364337549978762,0.5204
4355,1.3596568225523902,1.35967682255239,0.5194
4360,1.3413499214293532,1.341369921429353,0.5258
4365,1.3700070602340175,1.3700270602340174,0.5178
4370,1.357036931586959,1.357056931586959,0.5254
4375,1.3530138817150896,1.3530338817150895,0.5268
4380,1.3284651392742521,1.328485139274252,0.5322
4385,1.344580053286834,1.3446000532868339,0.5248
4390,1.3322177949601173,1.3322377949601172,0.529
4395,1.3203662524460515,1.3203862524460515,0.5392
4400,1.3348680070287655,1.3348880070287654,0.53
4405,1.364112481476251,1.364132481476251,0.523
4410,1.3221693174437563,1.3221893174437562,0.5356
4415,1.3217198028442427,1.3217398028442426,0.533
4420,1.31768068235601,1.31770068235601,0.5392
4425,1.326017236862181,1.326037236862181,0.535
4430,1.3223673624422494,1.3223873624422493,0.5366
4435,1.3319199062479485,1.3319399062479484,0.5356
4440,1.3148859822574446,1.3149059822574445,0.539
4445,1.310725367656289,1.310745367656289,0.5402
4450,1.3244916565330267,1.3245116565330266,0.5378
4455,1.3147417999942796,1.3147617999942796,0.5388
4460,1.3168131869006958,1.3168331869006957,0.5396
4465,1.3143212066659784,1.3143412066659783,0.5394
4470,1.3125291535231194,1.3125491535231193,0.5396
4475,1.3100849611080174,1.3101049611080173,0.542
4480,1.3109631443983938,1.3109831443983937,0.5364
4485,1.3114842495572696,1.3115042495572695,0.538
4490,1.3088924800121813,1.3089124800121812,0.5398
4495,1.3078175246914199,1.3078375246914198,0.5386
4500,1.3073264587159745,1.3073464587159744,0.5392
4505,1.307329036912014,1.307349036912014,0.5402
4510,1.306687357478922,1.3067073574789219,0.539
4515,1.3067715118250638,1.3067915118250637,0.5396
4520,1.3072359607204849,1.3072559607204848,0.5426
4525,1.3091927125343157,1.3092127125343156,0.542
4530,1.3095009424175243,1.3095209424175243,0.5404
4535,1.3081683629081917,1.3081883629081916,0.5392
4540,1.3080990511513475,1.3081190511513474,0.538
4545,1.3123748137718172,1.312394813771817,0.5408
4550,1.3140317410344002,1.3140517410344001,0.536
4555,1.311271354845061,1.3112913548450609,0.5388
4560,1.3148293661445543,1.3148493661445542,0.5384
4565,1.319062031598157,1.3190820315981568,0.5392
4570,1.3228838283485245,1.3229038283485244,0.5364
4575,1.314619224383481,1.314639224383481,0.537
4580,1.313011714769919,1.3130317147699189,0.5358
4585,1.3157361725718384,1.3157561725718383,0.5372
4590,1.3173233534751818,1.3173433534751817,0.5384
4595,1.3218721442688997,1.3218921442688996,0.5348
4600,1.329075202085897,1.3290952020858968,0.536
4605,1.3281712890575228,1.3281912890575227,0.5362
4610,1.3884751159702282,1.3884951159702281,0.5076
4615,1.3370104634497422,1.337030463449742,0.5306
4620,1.3519039127602461,1.351923912760246,0.5288
4625,1.3738661278696134,1.3738861278696133,0.522
4630,1.3333986264419486,1.3334186264419485,0.5314
4635,1.3432469669780314,1.3432669669780313,0.5304
4640,1.3569288649683837,1.3569488649683836,0.5174
4645,1.328646630080482,1.328666630080482,0.5378
4650,1.3221788702260553,1.3221988702260552,0.5372
4655,1.3563005116188152,1.356320511618815,0.5242
4660,1.351850634507969,1.351870634507969,0.5202
4665,1.3912028355966521,1.391222835596652,0.505
4670,1.3606937502807182,1.360713750280718,0.5242
4675,1.388766786163485,1.3887867861634848,0.5148
4680,1.3858539403451595,1.3858739403451594,0.5116
4685,1.3352908326567017,1.3353108326567016,0.5302
4690,1.414495372803849,1.4145153728038489,0.5034
4695,1.3679720977054681,1.367992097705468,0.5172
4700,1.3425091345740159,1.3425291345740158,0.5304
4705,1.4262002170518258,1.4262202170518257,0.4992
4710,1.3600518039125102,1.3600718039125101,0.5224
4715,1.3881621675855773,1.3881821675855772,0.5072
4720,1.4006469869649287,1.4006669869649286,0.5092
4725,1.4224511495402596,1.4224711495402595,0.501
4730,1.4061490684330247,1.4061690684330246,0.505
4735,1.3988091625528283,1.3988291625528282,0.5024
4740,1.436107515628849,1.4361275156288489,0.4898
4745,1.4342780779527287,1.4342980779527286,0.4978
4750,1.5381776836419834,1.5381976836419833,0.4658
4755,1.4854539908882656,1.4854739908882655,0.4766
4760,1.4850893571202732,1.4851093571202731,0.4746
4765,1.3846010506204673,1.3846210506204673,0.51
4770,1.4265817947389408,1.4266017947389407,0.4928
4775,1.4492599476650216,1.4492799476650216,0.4866
4780,1.4023807491100535,1.4024007491100534,0.5
4785,1.4128071575409786,1.4128271575409785,0.5074
4790,1.3649066069763827,1.3649266069763826,0.5214
4795,1.5727937173726154,1.5728137173726153,0.4508
4800,1.4546934391642614,1.4547134391642613,0.482
4805,1.4345136077520737,1.4345336077520736,0.4966
4810,1.574007420083421,1.574027420083421,0.4476
4815,1.5377665263915972,1.537786526391597,0.464
4820,1.6284581322194849,1.6284781322194848,0.4644
4825,1.4391193806138065,1.4391393806138064,0.5012
4830,1.4036983963623424,1.4037183963623423,0.5016
4835,1.5235579474022278,1.5235779474022277,0.4754
4840,1.4509321806188955,1.4509521806188954,0.49
4845,1.4528404619539579,1.4528604619539578,0.4808
4850,1.417984062210247,1.418004062210247,0.4928
4855,1.5944159797105366,1.5944359797105365,0.4396
4860,1.4197272636915483,1.4197472636915482,0.4954
4865,1.5053888867429306,1.5054088867429305,0.4732
4870,1.4601543022334416,1.4601743022334415,0.479
4875,1.5267990160837872,1.5268190160837871,0.4542
4880,1.462147096717439,1.462167096717439,0.4816
4885,1.724116768503582,1.724136768503582,0.438
4890,1.7148094762075863,1.7148294762075862,0.409
4895,1.6808980724032285,1.6809180724032284,0.4416
4900,1.625399456262414,1.625419456262414,0.4394
4905,1.437141792352246,1.437161792352246,0.4876
4910,1.4168557220846316,1.4168757220846315,0.4978
4915,1.5417481260357815,1.5417681260357814,0.4556
4920,1.5920360880297972,1.5920560880297971,0.446
4925,1.5282491471865185,1.5282691471865184,0.4668
4930,1.6228294113557633,1.6228494113557632,0.4362
4935,1.7684031303827228,1.7684231303827227,0.404
4940,1.4684858129262008,1.4685058129262007,0.4842
4945,1.6523475824132883,1.6523675824132882,0.4124
4950,2.1927749474005394,2.1927949474005395,0.3182
4955,1.477132921143557,1.477152921143557,0.4716
4960,1.7870946231747504,1.7871146231747503,0.4194
4965,1.4642877150480873,1.4643077150480872,0.484
4970,1.7163842186698344,1.7164042186698343,0.4172
4975,1.711249465893765,1.7112694658937648,0.4166
4980,2.0483527262137016,2.0483727262137017,0.3862
4985,1.6596460869386545,1.6596660869386544,0.4402
4990,1.5592034395392806,1.5592234395392806,0.4624
4995,1.5928511484867718,1.5928711484867717,0.4354
5000,1.5932711597383697,1.5932911597383697,0.4586
5005,1.6122967160921666,1.6123167160921665,0.4316
5010,1.4887998682495993,1.4888198682495992,0.4628
5015,1.7322482613279335,1.7322682613279334,0.4106
5020,1.6645169034652303,1.6645369034652302,0.419
5025,1.4677021561749284,1.4677221561749283,0.479
5030,2.339034621112356,2.339054621112356,0.3196
5035,1.5668537936996667,1.5668737936996666,0.4532
5040,1.5698132324622425,1.5698332324622424,0.4394
5045,1.660002034617928,1.660022034617928,0.4312
5050,1.9774794331276415,1.9774994331276414,0.3446
5055,1.7473604485751104,1.7473804485751103,0.3996
5060,1.711894128773783,1.711914128773783,0.4196
5065,1.6037401092024657,1.6037601092024656,0.4564
5070,1.6133259153986268,1.6133459153986267,0.426
5075,1.8315667881132354,1.8315867881132353,0.403
5080,1.7300590896189239,1.7300790896189238,0.4236
5085,1.765786905344669,1.765806905344669,0.4016
5090,1.6049108113664279,1.6049308113664278,0.4418
5095,1.5943531965201525,1.5943731965201524,0.4454
5100,1.5177912985380877,1.5178112985380876,0.4712
5105,1.7745847172479934,1.7746047172479933,0.3904
5110,1.5998179026732529,1.5998379026732528,0.4388
5115,2.002854511826779,2.002874511826779,0.3356
5120,2.0283366326467926,2.028356632646793,0.3298
5125,1.561562476280723,1.5615824762807229,0.4518
5130,1.6214300547681364,1.6214500547681363,0.4254
5135,1.5270351315909683,1.5270551315909682,0.4508
5140,1.7492798074869238,1.7492998074869237,0.3958
5145,1.813694281653843,1.813714281653843,0.3822
5150,1.5412674771292,1.5412874771292,0.4506
5155,1.9419787674762534,1.9419987674762533,0.3624
5160,1.4949787081586956,1.4949987081586955,0.467
5165,3.0191247284836766,3.0191447284836768,0.2306
5170,1.6093344367207791,1.609354436720779,0.4226
5175,1.5790536976165341,1.579073697616534,0.446
5180,1.8052685820685082,1.805288582068508,0.39
5185,1.9833305677524138,1.9833505677524137,0.3462
5190,1.7585852735176994,1.7586052735176994,0.4092
5195,1.8028447155804181,1.802864715580418,0.3954
5200,1.6812233382978596,1.6812433382978595,0.422
5205,1.47192773170446,1.4719477317044598,0.4858
5210,2.2181531332323714,2.2181731332323715,0.3264
5215,2.0541478143606913,2.0541678143606914,0.3114
5220,1.691490403536554,1.691510403536554,0.4278
5225,1.8098175355998791,1.809837535599879,0.3614
5230,1.709915137166362,1.7099351371663618,0.4128
5235,1.9506710925042836,1.9506910925042835,0.322
5240,1.6785673219445394,1.6785873219445393,0.4176
5245,1.6000967008350255,1.6001167008350254,0.4378
5250,1.8716394612314482,1.871659461231448,0.3452
5255,1.8241368388258066,1.8241568388258065,0.3788
5260,1.8370378234665379,1.8370578234665378,0.3842
5265,1.8868445134585596,1.8868645134585595,0.3676
5270,1.7842297406752354,1.7842497406752353,0.4086
5275,2.1222646147500464,2.1222846147500465,0.3722
5280,1.5421815573563031,1.542201557356303,0.4634
5285,1.6163878249279087,1.6164078249279086,0.4298
5290,1.8297087052710799,1.8297287052710798,0.3788
5295,1.8590209203345625,1.8590409203345624,0.3738
5300,1.8665276862972409,1.8665476862972408,0.3646
5305,1.6679417615432977,1.6679617615432976,0.4156
5310,1.7648735382225147,1.7648935382225146,0.3708
5315,1.606890057269764,1.6069100572697639,0.4338
5320,2.055414924125657,2.0554349241256573,0.3402
5325,1.562060787513129,1.5620807875131288,0.4506
5330,1.650807175117665,1.6508271751176649,0.4162
5335,1.728100919513086,1.728120919513086,0.4066
5340,1.989264491552588,1.989284491552588,0.3864
5345,1.633685651826129,1.6337056518261288,0.4242
5350,1.5015646895066759,1.5015846895066758,0.4678
5355,1.6603914483549616,1.6604114483549615,0.4296
5360,1.6762458521911339,1.6762658521911338,0.3932
5365,1.9380339341229995,1.9380539341229994,0.36
5370,1.738129407167069,1.738149407167069,0.4094
5375,1.623108788807637,1.623128788807637,0.439
5380,2.2127527653330117,2.212772765333012,0.322
5385,1.7266340422192135,1.7266540422192134,0.3946
5390,1.6498137111110842,1.6498337111110841,0.4098
5395,1.5847101502811465,1.5847301502811464,0.4458
5400,2.0629177628428113,2.0629377628428114,0.335
5405,1.8563145697481147,1.8563345697481146,0.3848
5410,1.5834562818357434,1.5834762818357433,0.4464
5415,1.4954341313493928,1.4954541313493928,0.4726
5420,1.9597738469956738,1.9597938469956737,0.3532
5425,1.798348233234676,1.798368233234676,0.4082
5430,1.5474511281744756,1.5474711281744755,0.4508
5435,2.287875712211905,2.2878957122119052,0.3128
5440,1.7449607212927123,1.7449807212927122,0.4142
5445,1.787807351168363,1.7878273511683629,0.4068
5450,2.946148527926556,2.946168527926556,0.2742
5455,1.7351393754420286,1.7351593754420285,0.3954
5460,1.7408689301447597,1.7408889301447596,0.3846
5465,1.9950695235732954,1.9950895235732953,0.3628
5470,1.6888475814771737,1.6888675814771736,0.4206
5475,2.094312883109313,2.0943328831093133,0.3536
5480,1.65342405034342,1.65344405034342,0.42
5485,1.6265463536182816,1.6265663536182815,0.4356
5490,2.2202010212863157,2.220221021286316,0.3198
5495,1.5528895954091553,1.5529095954091552,0.4518
5500,2.3971658056954324,2.3971858056954325,0.297
5505,1.82081075619303,1.82083075619303,0.3642
5510,1.74794388242258,1.7479638824225798,0.3874
5515,1.618925603571824,1.618945603571824,0.4136
5520,2.0315578909084606,2.0315778909084607,0.3454
5525,2.2390093946562484,2.2390293946562485,0.2888
5530,2.041792382744249,2.041812382744249,0.3832
5535,1.6494573243215451,1.649477324321545,0.4146
5540,1.726808240509732,1.726828240509732,0.3986
5545,3.244798442031519,3.244818442031519,0.2494
5550,1.6299406421096878,1.6299606421096877,0.4278
