Step,Loss,Cost,Accuracy
2845,2.3028605320314384,2.3028805320314385,0.1058
2850,2.3028199011739736,2.3028399011739737,0.0976
2855,2.302763746695571,2.302783746695571,0.0976
2860,2.302749469452437,2.302769469452437,0.0976
2865,2.302788376999539,2.3028083769995393,0.0976
2870,2.3027205447021766,2.3027405447021767,0.0976
2875,2.302650970867415,2.3026709708674153,0.1058
2880,2.3026295986368286,2.3026495986368287,0.1058
2885,2.3026448047077777,2.302664804707778,0.1058
2890,2.3026948488849603,2.3027148488849605,0.1058
2895,2.3026990401164187,2.302719040116419,0.1058
2900,2.3027041162638913,2.3027241162638914,0.095
2905,2.3026686612949248,2.302688661294925,0.0976
2910,2.3025566804301607,2.302576680430161,0.0976
2915,2.302617527122391,2.3026375271223913,0.0976
2920,2.3024350989599425,2.3024550989599426,0.1058
2925,2.302406954423353,2.3024269544233533,0.1058
2930,2.3024276112803372,2.3024476112803374,0.0976
2935,2.3024973974470426,2.3025173974470428,0.0986
2940,2.3024665268353686,2.3024865268353687,0.0986
2945,2.302518735538774,2.302538735538774,0.0986
2950,2.302590512104911,2.302610512104911,0.0976
2955,2.3026019004821863,2.3026219004821864,0.0976
2960,2.302653688859814,2.302673688859814,0.0976
2965,2.3025541702872907,2.302574170287291,0.0976
2970,2.3024577104378428,2.302477710437843,0.1064
2975,2.3026367479753374,2.3026567479753375,0.0976
2980,2.3026621718323312,2.3026821718323314,0.0976
2985,2.302734561773776,2.302754561773776,0.0976
2990,2.3027961977944154,2.3028161977944155,0.0976
2995,2.3027444455651116,2.3027644455651117,0.0976
3000,2.302714376746401,2.3027343767464012,0.0976
3005,2.302735628110199,2.3027556281101993,0.0976
3010,2.302767284048579,2.3027872840485792,0.1024
3015,2.3027588891282544,2.3027788891282546,0.1024
3020,2.30284265604417,2.3028626560441703,0.0986
3025,2.3027250616684505,2.3027450616684506,0.0986
3030,2.302740409078661,2.3027604090786613,0.1024
3035,2.302803964729695,2.3028239647296953,0.0976
3040,2.3027885653838127,2.302808565383813,0.0976
3045,2.3027461738729835,2.3027661738729837,0.1024
3050,2.3027619394403116,2.3027819394403117,0.1024
3055,2.3028006185645173,2.3028206185645175,0.1024
3060,2.3028485521592454,2.3028685521592456,0.0958
3065,2.302881405114795,2.3029014051147954,0.0958
3070,2.302915349356065,2.302935349356065,0.0958
3075,2.3030727390339827,2.303092739033983,0.0958
3080,2.3030331432402704,2.3030531432402706,0.0958
3085,2.3030682215594855,2.3030882215594857,0.0958
3090,2.3029988874847955,2.3030188874847957,0.0958
3095,2.3029140822629666,2.3029340822629667,0.0958
3100,2.3029389691005284,2.3029589691005286,0.0958
3105,2.3029043489391903,2.3029243489391904,0.0958
3110,2.3028552522256143,2.3028752522256144,0.0958
3115,2.3027718068839738,2.302791806883974,0.0958
3120,2.302837866902936,2.302857866902936,0.0958
3125,2.3028843889132533,2.3029043889132534,0.0958
3130,2.3029266887662274,2.3029466887662275,0.0958
3135,2.302924195670565,2.302944195670565,0.0958
3140,2.3029615471439056,2.3029815471439057,0.0958
3145,2.3029783544724314,2.3029983544724315,0.0958
3150,2.3030342879539236,2.3030542879539238,0.0958
3155,2.303061029189119,2.3030810291891193,0.095
3160,2.303035447528118,2.303055447528118,0.0976
3165,2.3031229726743856,2.3031429726743857,0.0976
3170,2.303162680559907,2.303182680559907,0.0976
3175,2.3032456488418807,2.303265648841881,0.095
3180,2.3032107809332545,2.3032307809332546,0.0976
3185,2.3032353920753947,2.303255392075395,0.0976
3190,2.303237767519632,2.303257767519632,0.0976
3195,2.3031862005755883,2.3032062005755884,0.0976
3200,2.303107622514073,2.303127622514073,0.0976
3205,2.303066102509666,2.303086102509666,0.0976
3210,2.3029793359395963,2.3029993359395964,0.0976
3215,2.303043167566288,2.3030631675662883,0.0958
3220,2.3031422393124266,2.3031622393124267,0.0958
3225,2.3030941785792205,2.3031141785792206,0.0958
3230,2.3031987097642435,2.3032187097642436,0.0958
3235,2.3030225168452745,2.3030425168452746,0.0958
3240,2.3030494346868986,2.3030694346868987,0.0958
3245,2.3030435264497435,2.3030635264497437,0.0958
3250,2.302994594372203,2.303014594372203,0.0958
3255,2.3030150850615168,2.303035085061517,0.0958
3260,2.3030568760624104,2.3030768760624105,0.0958
3265,2.3030088028834705,2.3030288028834707,0.0958
3270,2.3029234580357665,2.3029434580357666,0.0958
3275,2.302832999598188,2.3028529995981883,0.0958
3280,2.302824163029153,2.302844163029153,0.0958
3285,2.3028200472639053,2.3028400472639055,0.0958
3290,2.302828788522948,2.3028487885229483,0.0958
3295,2.302846659743495,2.3028666597434952,0.0958
3300,2.3028974450592994,2.3029174450592995,0.0958
3305,2.302962818920604,2.3029828189206043,0.0958
3310,2.302982784926677,2.303002784926677,0.0958
3315,2.3030048065377575,2.3030248065377577,0.0958
3320,2.3030918671851093,2.3031118671851094,0.097
3325,2.303097956809975,2.303117956809975,0.097
3330,2.3031011436884397,2.30312114368844,0.097
3335,2.3030745881981014,2.3030945881981015,0.097
3340,2.303094226937738,2.3031142269377383,0.097
3345,2.3031447591032337,2.303164759103234,0.097
3350,2.303157976432807,2.3031779764328073,0.097
3355,2.303105894597038,2.3031258945970383,0.097
3360,2.303093953727758,2.3031139537277583,0.097
3365,2.303055507157542,2.303075507157542,0.097
3370,2.3031032355561187,2.303123235556119,0.097
3375,2.303076299795737,2.303096299795737,0.097
3380,2.3030328236652164,2.3030528236652166,0.097
3385,2.3031595824553706,2.3031795824553707,0.097
3390,2.3030930509071226,2.3031130509071227,0.097
3395,2.3030823971271674,2.3031023971271676,0.097
3400,2.303044733406772,2.303064733406772,0.097
3405,2.3030639730519744,2.3030839730519745,0.097
3410,2.3030123699149883,2.3030323699149884,0.097
3415,2.3029940481569113,2.3030140481569115,0.097
3420,2.302967611335605,2.302987611335605,0.097
3425,2.3029338824094903,2.3029538824094904,0.097
3430,2.302955796993808,2.3029757969938083,0.097
3435,2.302906263605051,2.302926263605051,0.097
3440,2.303022369381973,2.303042369381973,0.097
3445,2.3030333719724494,2.3030533719724495,0.097
3450,2.303003672053432,2.303023672053432,0.097
3455,2.3029573925746614,2.3029773925746615,0.097
3460,2.302882468441829,2.3029024684418293,0.097
3465,2.302870868414204,2.302890868414204,0.097
3470,2.3028298448665145,2.3028498448665147,0.097
3475,2.3028502636645136,2.3028702636645138,0.097
3480,2.302908264405288,2.302928264405288,0.097
3485,2.3028580888586094,2.3028780888586096,0.097
3490,2.30281285572348,2.30283285572348,0.097
3495,2.302843192963458,2.302863192963458,0.095
3500,2.3028124537911894,2.3028324537911895,0.095
3505,2.3028214673725715,2.3028414673725717,0.095
3510,2.302846966100853,2.302866966100853,0.095
3515,2.3028525361938397,2.30287253619384,0.095
3520,2.302817292951575,2.3028372929515752,0.095
3525,2.302800985505063,2.302820985505063,0.0958
3530,2.3028669279307463,2.3028869279307465,0.0958
3535,2.302889612424263,2.302909612424263,0.0958
3540,2.3028707995986255,2.3028907995986256,0.0958
3545,2.3028812028521233,2.3029012028521234,0.0958
3550,2.302939034833206,2.302959034833206,0.0986
3555,2.302855867910073,2.302875867910073,0.0986
3560,2.302793830594101,2.302813830594101,0.0986
3565,2.302841910887896,2.3028619108878963,0.095
3570,2.302768947979643,2.3027889479796433,0.095
3575,2.302746458904102,2.302766458904102,0.0976
3580,2.3027758122716895,2.3027958122716896,0.0976
3585,2.302776205735204,2.3027962057352043,0.0976
3590,2.302723653436295,2.3027436534362953,0.0976
3595,2.3026834029484595,2.3027034029484597,0.0976
3600,2.3026737176950545,2.3026937176950546,0.0976
3605,2.302655193038905,2.302675193038905,0.0976
3610,2.3027220506077137,2.302742050607714,0.095
3615,2.302697078335429,2.302717078335429,0.095
3620,2.302700127627315,2.3027201276273153,0.095
3625,2.3027538651251556,2.3027738651251557,0.095
3630,2.3027891175693718,2.302809117569372,0.0976
3635,2.3028324794995356,2.3028524794995358,0.0986
3640,2.302834635931979,2.302854635931979,0.0986
3645,2.3028375296624795,2.3028575296624796,0.095
3650,2.3029230581955455,2.3029430581955457,0.0986
3655,2.3029137765014496,2.3029337765014497,0.0986
3660,2.3028954935710595,2.3029154935710596,0.0986
3665,2.30293725707442,2.30295725707442,0.0986
3670,2.302993299015886,2.3030132990158863,0.095
3675,2.302923487681613,2.3029434876816133,0.0986
3680,2.3029083631594682,2.3029283631594684,0.095
3685,2.30290751602222,2.30292751602222,0.095
3690,2.302875711752576,2.3028957117525763,0.095
3695,2.3029872980486825,2.3030072980486826,0.095
3700,2.3028670712317845,2.3028870712317846,0.095
3705,2.3028907615729204,2.3029107615729205,0.095
3710,2.302875989141963,2.302895989141963,0.095
3715,2.302823120852864,2.302843120852864,0.095
3720,2.302776138416396,2.302796138416396,0.095
3725,2.302792827220315,2.302812827220315,0.095
3730,2.302768113508856,2.302788113508856,0.095
3735,2.3027019239818363,2.3027219239818364,0.095
3740,2.302707838572278,2.3027278385722783,0.095
3745,2.3027436279344915,2.3027636279344916,0.095
3750,2.302747833987356,2.3027678339873563,0.0976
3755,2.302758271598711,2.302778271598711,0.095
3760,2.302740026440015,2.302760026440015,0.095
3765,2.302718852894954,2.302738852894954,0.095
3770,2.3027185862139414,2.3027385862139416,0.0976
3775,2.302705916030903,2.3027259160309033,0.1024
3780,2.3026777858659107,2.302697785865911,0.1024
3785,2.302719078633848,2.302739078633848,0.1024
3790,2.302705714211085,2.302725714211085,0.1024
3795,2.3027260046511477,2.302746004651148,0.1024
3800,2.302698619211461,2.3027186192114613,0.1024
3805,2.3026790830636945,2.3026990830636946,0.1024
3810,2.3026130766704993,2.3026330766704994,0.1024
3815,2.3026060965729513,2.3026260965729515,0.1024
3820,2.302603259338881,2.302623259338881,0.1024
3825,2.302633935963126,2.302653935963126,0.0976
3830,2.302641656551268,2.302661656551268,0.0976
3835,2.302609670010947,2.302629670010947,0.1024
3840,2.302608092914136,2.3026280929141363,0.1024
3845,2.3026061277784486,2.3026261277784488,0.1024
3850,2.3025967066315287,2.302616706631529,0.1024
3855,2.302577526731199,2.302597526731199,0.1024
3860,2.3026032455778034,2.3026232455778035,0.1024
3865,2.302600253244666,2.3026202532446662,0.1024
3870,2.3025841109968392,2.3026041109968394,0.1024
3875,2.3025685886842644,2.3025885886842645,0.1024
3880,2.3025877928401153,2.3026077928401154,0.0976
3885,2.3025759132754002,2.3025959132754004,0.0976
3890,2.302609688814481,2.302629688814481,0.0976
3895,2.3026226942010193,2.3026426942010194,0.0976
3900,2.3026098464882625,2.3026298464882626,0.0976
3905,2.302627948970829,2.302647948970829,0.0976
3910,2.302628220870933,2.302648220870933,0.0976
3915,2.3026653829558255,2.3026853829558256,0.0976
3920,2.302657528349801,2.3026775283498013,0.095
3925,2.3026690643253156,2.3026890643253157,0.095
3930,2.302704201513809,2.302724201513809,0.095
3935,2.302687657176658,2.3027076571766583,0.095
3940,2.3026896075097523,2.3027096075097524,0.095
3945,2.302688225245583,2.302708225245583,0.0958
3950,2.302704421621754,2.302724421621754,0.095
3955,2.3026951257267103,2.3027151257267104,0.0958
3960,2.3026993566561753,2.3027193566561754,0.095
3965,2.3027115438222676,2.3027315438222677,0.095
3970,2.3027028147354502,2.3027228147354504,0.095
3975,2.3026761046013853,2.3026961046013854,0.0958
3980,2.3026692009669363,2.3026892009669364,0.095
3985,2.3026562060940234,2.3026762060940236,0.095
3990,2.3026924402271356,2.3027124402271357,0.095
3995,2.302703181685806,2.3027231816858063,0.095
4000,2.302726137144233,2.3027461371442333,0.095
4005,2.302744916035741,2.3027649160357413,0.095
4010,2.3027531193719444,2.3027731193719445,0.095
4015,2.302742261176521,2.3027622611765213,0.095
4020,2.3027560703066103,2.3027760703066105,0.095
4025,2.302743742899478,2.302763742899478,0.095
4030,2.302741695875195,2.302761695875195,0.095
4035,2.3027776239908224,2.3027976239908226,0.0958
4040,2.3027894250184384,2.3028094250184385,0.095
4045,2.3027887330809627,2.302808733080963,0.0976
4050,2.3027666714633708,2.302786671463371,0.0976
4055,2.302770759021694,2.3027907590216943,0.0976
4060,2.302732270085298,2.302752270085298,0.0976
4065,2.302728609502956,2.3027486095029563,0.0976
4070,2.3027210006558363,2.3027410006558364,0.0976
4075,2.3027289299253226,2.3027489299253228,0.0976
4080,2.3026905883496442,2.3027105883496444,0.097
4085,2.3027040898970146,2.3027240898970147,0.0986
4090,2.3027285572132894,2.3027485572132895,0.0986
4095,2.3027373096531956,2.3027573096531957,0.095
4100,2.302784712962132,2.302804712962132,0.0986
4105,2.3027877866270083,2.3028077866270085,0.095
4110,2.3028048388152196,2.3028248388152197,0.095
4115,2.30277974423025,2.30279974423025,0.095
4120,2.302794353031053,2.302814353031053,0.095
4125,2.302818254458125,2.302838254458125,0.095
4130,2.302865462412937,2.302885462412937,0.095
4135,2.302864899902869,2.3028848999028693,0.095
4140,2.3028863358845184,2.3029063358845185,0.095
4145,2.302907641827996,2.302927641827996,0.095
4150,2.3028978566932956,2.3029178566932957,0.095
4155,2.3029207821594615,2.3029407821594616,0.095
4160,2.3029100389841726,2.3029300389841727,0.095
4165,2.302926675134938,2.302946675134938,0.095
4170,2.3029432299788897,2.30296322997889,0.095
4175,2.3029280968926127,2.302948096892613,0.0986
4180,2.3029182189022386,2.3029382189022387,0.0986
4185,2.3029213487278626,2.3029413487278627,0.0986
4190,2.302917315193882,2.302937315193882,0.0986
4195,2.3029123226685333,2.3029323226685334,0.0986
4200,2.302896308727931,2.302916308727931,0.0986
4205,2.302905297373795,2.302925297373795,0.095
4210,2.3028889694202963,2.3029089694202964,0.0986
4215,2.302912467649998,2.302932467649998,0.0986
4220,2.302925283049021,2.3029452830490214,0.0986
4225,2.3029316502291977,2.302951650229198,0.0986
4230,2.30290594988888,2.30292594988888,0.0986
4235,2.3029105426597862,2.3029305426597864,0.0986
4240,2.302913190259266,2.302933190259266,0.0986
4245,2.30290904144879,2.30292904144879,0.0986
4250,2.3029198790717365,2.3029398790717366,0.0986
4255,2.30291788851046,2.3029378885104603,0.0986
4260,2.302926615725594,2.302946615725594,0.0986
4265,2.302918732535754,2.302938732535754,0.0986
4270,2.3029185022410523,2.3029385022410525,0.0986
4275,2.302892859506751,2.302912859506751,0.0986
4280,2.3028798740057987,2.302899874005799,0.0986
4285,2.302867694576498,2.3028876945764982,0.0986
4290,2.302872868797448,2.302892868797448,0.0986
4295,2.3028773394839557,2.302897339483956,0.0986
4300,2.302856697370415,2.302876697370415,0.0976
4305,2.302851202929617,2.3028712029296172,0.0976
4310,2.3028461033864573,2.3028661033864575,0.0976
4315,2.3028481427525587,2.302868142752559,0.0976
4320,2.302851658278667,2.3028716582786672,0.0976
4325,2.3028542779579477,2.302874277957948,0.0976
4330,2.3028448563578863,2.3028648563578864,0.0976
4335,2.302844851677829,2.302864851677829,0.0976
4340,2.3028413183071854,2.3028613183071855,0.0976
4345,2.3028364887082566,2.3028564887082568,0.0976
4350,2.302843102452007,2.302863102452007,0.0976
4355,2.3028433835234927,2.302863383523493,0.0976
4360,2.302848310550833,2.302868310550833,0.0976
4365,2.3028616991975457,2.302881699197546,0.0976
4370,2.302858398273239,2.302878398273239,0.0976
4375,2.302863230824707,2.302883230824707,0.0976
4380,2.3028537547579977,2.302873754757998,0.0976
4385,2.302856462391677,2.3028764623916773,0.0976
4390,2.302869092139856,2.302889092139856,0.0976
4395,2.3028667956789994,2.3028867956789996,0.0976
4400,2.3028665992504482,2.3028865992504484,0.0976
4405,2.3028544302557523,2.3028744302557524,0.0976
4410,2.3028530740968285,2.3028730740968286,0.0976
4415,2.302849181774594,2.3028691817745943,0.0976
4420,2.302843933571741,2.302863933571741,0.0976
4425,2.3028372502002883,2.3028572502002884,0.0976
4430,2.3028311144824554,2.3028511144824555,0.0976
4435,2.3028277351054762,2.3028477351054764,0.0976
4440,2.3028274067969625,2.3028474067969626,0.0976
4445,2.302825947933631,2.302845947933631,0.0976
4450,2.30282629125348,2.30284629125348,0.0976
4455,2.302827487948699,2.302847487948699,0.0976
4460,2.3028271031663023,2.3028471031663025,0.0976
4465,2.3028267890371055,2.3028467890371056,0.0976
4470,2.302827015566626,2.302847015566626,0.0976
4475,2.302827023159004,2.302847023159004,0.0976
4480,2.302827143881513,2.3028471438815132,0.0976
4485,2.3028264425026155,2.3028464425026156,0.0976
4490,2.3028273477239516,2.3028473477239517,0.0976
4495,2.302827340896517,2.302847340896517,0.0976
4500,2.3028273436322557,2.302847343632256,0.0976
4505,2.302827522995364,2.302847522995364,0.0976
4510,2.3028277425829926,2.3028477425829927,0.0976
4515,2.302827719149319,2.302847719149319,0.0976
4520,2.3028287319188094,2.3028487319188096,0.0976
4525,2.3028285696000794,2.3028485696000796,0.0976
4530,2.3028277414397107,2.302847741439711,0.0976
4535,2.30282672624089,2.3028467262408903,0.0976
4540,2.3028282165259584,2.3028482165259585,0.0976
4545,2.3028300916311757,2.302850091631176,0.0976
4550,2.3028254401390793,2.3028454401390794,0.0976
4555,2.302825835508595,2.3028458355085952,0.0976
4560,2.3028266788130973,2.3028466788130975,0.0976
4565,2.302823165729239,2.302843165729239,0.0976
4570,2.3028197146217533,2.3028397146217534,0.0976
4575,2.3028199369577775,2.3028399369577777,0.0976
4580,2.302820057551729,2.302840057551729,0.0976
4585,2.3028233175981736,2.3028433175981737,0.0976
4590,2.302823675692166,2.302843675692166,0.0976
4595,2.302819005201611,2.3028390052016112,0.0976
4600,2.302816770356634,2.302836770356634,0.0976
4605,2.3028178264240347,2.302837826424035,0.0976
4610,2.3028268483654752,2.3028468483654754,0.0976
4615,2.3028161046344,2.3028361046344,0.0976
4620,2.3028227040371343,2.3028427040371344,0.0976
4625,2.3028295937814733,2.3028495937814735,0.0976
4630,2.302833176452075,2.302853176452075,0.0976
4635,2.302835741161895,2.302855741161895,0.0976
4640,2.302839169562597,2.302859169562597,0.0976
4645,2.302845165574494,2.3028651655744943,0.0976
4650,2.302847392449424,2.302867392449424,0.0976
4655,2.3028461502389836,2.3028661502389838,0.0976
4660,2.302857896588825,2.302877896588825,0.0976
4665,2.3028505804118637,2.302870580411864,0.0976
4670,2.302863127520019,2.302883127520019,0.0976
4675,2.3028641456425443,2.3028841456425444,0.0976
4680,2.3028624225601444,2.3028824225601445,0.0976
4685,2.302877509570051,2.3028975095700512,0.0976
4690,2.302862093507169,2.302882093507169,0.0976
4695,2.3028643129530995,2.3028843129530996,0.0976
4700,2.302863050679243,2.302883050679243,0.0976
4705,2.3028695406966726,2.3028895406966727,0.0976
4710,2.3028640834461473,2.3028840834461475,0.0976
4715,2.302863756815119,2.302883756815119,0.0976
4720,2.302862570748972,2.302882570748972,0.0976
4725,2.3028514317186595,2.3028714317186596,0.0976
4730,2.3028416181921827,2.302861618192183,0.0976
4735,2.3028492570819488,2.302869257081949,0.0976
4740,2.302858360474678,2.3028783604746783,0.0976
4745,2.3028437723195236,2.3028637723195238,0.0976
4750,2.3028415028905056,2.3028615028905057,0.0976
4755,2.3028408682293176,2.3028608682293177,0.0976
4760,2.3028434432238845,2.3028634432238846,0.0976
4765,2.302842792394953,2.302862792394953,0.0976
4770,2.302844925065305,2.3028649250653053,0.0976
4775,2.302830562612023,2.302850562612023,0.0976
4780,2.302846674683651,2.302866674683651,0.0976
4785,2.3028363762298003,2.3028563762298004,0.0976
4790,2.3028512819978677,2.302871281997868,0.095
4795,2.3028564478535962,2.3028764478535964,0.095
4800,2.302866347763648,2.302886347763648,0.095
4805,2.3028505402112893,2.3028705402112895,0.095
4810,2.3028687889151707,2.302888788915171,0.095
4815,2.3028660639018854,2.3028860639018855,0.095
4820,2.3028733605708354,2.3028933605708355,0.095
4825,2.3028606253449797,2.30288062534498,0.095
4830,2.3028670106257514,2.3028870106257515,0.095
4835,2.302851269847505,2.3028712698475053,0.095
4840,2.302845990439118,2.302865990439118,0.095
4845,2.3028526669484672,2.3028726669484674,0.0976
4850,2.3028444920501823,2.3028644920501824,0.0976
4855,2.3028458948192667,2.302865894819267,0.095
4860,2.302846758709704,2.3028667587097043,0.0976
4865,2.3028316485229774,2.3028516485229775,0.095
4870,2.3028088169945846,2.3028288169945847,0.095
4875,2.302817938096411,2.302837938096411,0.095
4880,2.302808361982412,2.302828361982412,0.095
4885,2.3027845394559945,2.3028045394559946,0.095
4890,2.302773462960154,2.302793462960154,0.095
4895,2.3027754857501446,2.3027954857501447,0.095
4900,2.3027894676295015,2.3028094676295017,0.095
4905,2.3027860743187683,2.3028060743187684,0.095
4910,2.3027896592401187,2.302809659240119,0.095
4915,2.302787577875993,2.3028075778759933,0.095
4920,2.3027655054502896,2.3027855054502897,0.0976
4925,2.3027477478742817,2.302767747874282,0.0976
4930,2.3027360968406883,2.3027560968406884,0.0976
4935,2.3027170161531876,2.3027370161531877,0.0976
4940,2.302695311110226,2.302715311110226,0.0986
4945,2.3026955577331347,2.302715557733135,0.0986
4950,2.302698194522184,2.302718194522184,0.0986
4955,2.3027151990691292,2.3027351990691294,0.0986
4960,2.302716914330316,2.3027369143303162,0.0986
4965,2.30273437633362,2.30275437633362,0.0986
4970,2.302717237280841,2.3027372372808412,0.0986
4975,2.3026900520726814,2.3027100520726815,0.0986
4980,2.3026985761035874,2.3027185761035875,0.0986
4985,2.3027276212886956,2.3027476212886957,0.0958
4990,2.3027195162870475,2.3027395162870476,0.0986
4995,2.302734354500065,2.302754354500065,0.0986
5000,2.3027585544378164,2.3027785544378165,0.0986
5005,2.3027187158941778,2.302738715894178,0.0958
5010,2.302711079947916,2.302731079947916,0.0958
5015,2.3027139833577652,2.3027339833577654,0.0986
5020,2.3027227306225426,2.3027427306225428,0.0958
5025,2.302726599193861,2.302746599193861,0.0976
5030,2.302729226283141,2.302749226283141,0.1038
5035,2.3027513557856687,2.302771355785669,0.1038
5040,2.302742185304813,2.3027621853048132,0.0976
5045,2.3027364779485926,2.3027564779485927,0.1038
5050,2.3027306839660144,2.3027506839660146,0.0958
5055,2.302736764130972,2.3027567641309723,0.0958
5060,2.3027363917592227,2.302756391759223,0.1038
5065,2.302690886702873,2.302710886702873,0.1038
5070,2.3026868496014874,2.3027068496014875,0.1038
5075,2.3026953871202,2.3027153871202,0.1038
5080,2.3027002576451343,2.3027202576451344,0.0976
5085,2.30272522808761,2.30274522808761,0.0958
5090,2.3027337997848,2.3027537997848,0.1038
5095,2.302733859910633,2.302753859910633,0.095
5100,2.302748645979218,2.302768645979218,0.097
5105,2.3027410414206617,2.302761041420662,0.097
5110,2.302718287384604,2.3027382873846043,0.097
5115,2.3026893337544214,2.3027093337544216,0.097
5120,2.3027572683159425,2.3027772683159426,0.095
5125,2.3027896382789828,2.302809638278983,0.095
5130,2.3027760686140577,2.302796068614058,0.095
5135,2.302775193357489,2.3027951933574893,0.095
5140,2.3027944141297443,2.3028144141297444,0.095
5145,2.3027484182508027,2.302768418250803,0.095
5150,2.302764298338661,2.3027842983386613,0.0986
5155,2.302760545471258,2.302780545471258,0.0986
5160,2.3027499591768588,2.302769959176859,0.0986
5165,2.302748332453147,2.302768332453147,0.0986
5170,2.302793673900082,2.302813673900082,0.0986
5175,2.3027985742540547,2.302818574254055,0.0986
5180,2.302804054221856,2.302824054221856,0.0986
5185,2.3028238825762335,2.3028438825762336,0.0986
5190,2.302845402618804,2.3028654026188042,0.0986
5195,2.3028010147401514,2.3028210147401516,0.0986
5200,2.3028643871445396,2.3028843871445397,0.0986
5205,2.3028304355634166,2.3028504355634167,0.0986
5210,2.3028119037248724,2.3028319037248726,0.0986
5215,2.302859864661632,2.302879864661632,0.0986
5220,2.3028641595668558,2.302884159566856,0.0986
5225,2.3028228240396658,2.302842824039666,0.097
5230,2.3028719205015635,2.3028919205015637,0.097
5235,2.302875114271926,2.302895114271926,0.0986
5240,2.3028967622662697,2.30291676226627,0.0986
5245,2.302904630303073,2.3029246303030733,0.0986
5250,2.3028803805879945,2.3029003805879946,0.0986
5255,2.3028482268384782,2.3028682268384784,0.0986
5260,2.3028245174335438,2.302844517433544,0.0986
5265,2.3028272517432815,2.3028472517432816,0.1038
5270,2.302811367837986,2.302831367837986,0.0986
5275,2.302862150162608,2.302882150162608,0.0986
5280,2.302849229983362,2.302869229983362,0.0986
5285,2.302867811022168,2.302887811022168,0.0986
5290,2.3029171224452822,2.3029371224452824,0.0986
5295,2.302930047641504,2.302950047641504,0.097
5300,2.302931897193212,2.302951897193212,0.0986
5305,2.3029469880686104,2.3029669880686106,0.097
5310,2.3029179683294028,2.302937968329403,0.095
5315,2.3029834187936173,2.3030034187936175,0.095
5320,2.302962506927803,2.302982506927803,0.095
5325,2.3029394018140974,2.3029594018140975,0.095
5330,2.3029351252518246,2.3029551252518248,0.095
5335,2.302969423477121,2.302989423477121,0.095
5340,2.3029290271706757,2.302949027170676,0.095
5345,2.3029246099737017,2.302944609973702,0.095
5350,2.3028923885569097,2.30291238855691,0.095
5355,2.3029242706348945,2.3029442706348946,0.095
5360,2.3029042340168644,2.3029242340168645,0.095
5365,2.3028817930231402,2.3029017930231404,0.095
5370,2.302872476151973,2.3028924761519733,0.095
5375,2.302870921090564,2.302890921090564,0.095
5380,2.3028005580540136,2.3028205580540138,0.0976
5385,2.302721519521747,2.302741519521747,0.1064
5390,2.3027401992102803,2.3027601992102804,0.0976
5395,2.3027626434297424,2.3027826434297425,0.0976
5400,2.302684924209973,2.3027049242099733,0.0976
5405,2.302680923152491,2.302700923152491,0.0976
5410,2.3026592746229935,2.3026792746229936,0.0976
5415,2.302577767779017,2.3025977677790173,0.0976
5420,2.3025525319652513,2.3025725319652515,0.1064
5425,2.302545082387573,2.302565082387573,0.1064
5430,2.302559532436557,2.302579532436557,0.1064
5435,2.3025914562627823,2.3026114562627824,0.1024
5440,2.3025328880582276,2.3025528880582278,0.1058
5445,2.3025330592449618,2.302553059244962,0.1058
5450,2.3025199840090127,2.302539984009013,0.1058
5455,2.302543825077165,2.302563825077165,0.1058
5460,2.3025435034002046,2.3025635034002048,0.1058
5465,2.3025743052375574,2.3025943052375575,0.095
5470,2.3025791855215783,2.3025991855215784,0.1058
5475,2.3025716428796277,2.302591642879628,0.095
5480,2.302587342476242,2.302607342476242,0.1058
5485,2.3025757573702403,2.3025957573702405,0.1058
5490,2.3025350024199276,2.3025550024199277,0.1058
5495,2.302548086699244,2.302568086699244,0.1058
5500,2.3026024931603435,2.3026224931603436,0.1058
5505,2.302638098977494,2.3026580989774943,0.0958
5510,2.3027004603954486,2.3027204603954488,0.0958
5515,2.3027315376961797,2.30275153769618,0.0958
5520,2.302722150660289,2.302742150660289,0.0958
5525,2.3027666329632233,2.3027866329632234,0.0958
5530,2.302707153123769,2.302727153123769,0.0958
5535,2.3027922998476837,2.302812299847684,0.0958
5540,2.3027450634191466,2.3027650634191468,0.0958
5545,2.3027731517601224,2.3027931517601226,0.0958
5550,2.302763962319338,2.3027839623193382,0.0958
5555,2.3027874097746808,2.302807409774681,0.0958
5560,2.3028715895092864,2.3028915895092865,0.0958
5565,2.3028918934372804,2.3029118934372805,0.0958
5570,2.3028310867600985,2.3028510867600986,0.0958
5575,2.3027900963814445,2.3028100963814446,0.095
5580,2.3027648408940973,2.3027848408940974,0.095
5585,2.3027626980304126,2.3027826980304127,0.0986
5590,2.3027924405675964,2.3028124405675965,0.0958
5595,2.302834964336301,2.302854964336301,0.0986
5600,2.302791558777933,2.302811558777933,0.0958
5605,2.3027939577138574,2.3028139577138576,0.0958
5610,2.30277390419741,2.30279390419741,0.0958
5615,2.302687174791529,2.302707174791529,0.1038
5620,2.3026524853495016,2.3026724853495018,0.1038
5625,2.3026677515352123,2.3026877515352124,0.1058
5630,2.3026789020889873,2.3026989020889874,0.0958
5635,2.302682486091585,2.3027024860915852,0.0958
5640,2.302632960295845,2.302652960295845,0.0958
5645,2.3026002008974937,2.302620200897494,0.0986
5650,2.3026274433478475,2.3026474433478477,0.0986
