Step,Loss,Cost,Accuracy
2800,1.750385419265167,1.750405419265167,0.3676
2805,1.5468238075438983,1.5468438075438982,0.4466
2810,1.7252899349069968,1.7253099349069967,0.4094
2815,1.658182616775998,1.658202616775998,0.412
2820,2.080754434100333,2.080774434100333,0.3246
2825,1.78164772167112,1.7816677216711199,0.381
2830,1.6521117341275062,1.6521317341275061,0.4074
2835,1.7003226094216548,1.7003426094216547,0.4008
2840,1.6576208529118999,1.6576408529118998,0.3998
2845,1.8087361689622559,1.8087561689622558,0.3558
2850,2.0072369516760733,2.0072569516760734,0.3354
2855,1.710019884591722,1.710039884591722,0.4066
2860,1.805698308965576,1.805718308965576,0.3506
2865,1.8112530065492218,1.8112730065492217,0.3658
2870,1.6492071517525866,1.6492271517525865,0.4008
2875,1.6915659274790236,1.6915859274790235,0.3872
2880,1.7353609403103663,1.7353809403103662,0.3808
2885,1.561498748573908,1.561518748573908,0.446
2890,1.7618999129867872,1.761919912986787,0.3924
2895,1.9723121094886191,1.972332109488619,0.3542
2900,2.361354862517498,2.361374862517498,0.333
2905,1.6190707549788455,1.6190907549788454,0.4316
2910,1.502615887089773,1.502635887089773,0.4608
2915,1.5763319102164968,1.5763519102164967,0.4422
2920,1.6359475671416523,1.6359675671416523,0.4196
2925,2.705902721661398,2.705922721661398,0.2734
2930,1.5988318444622462,1.5988518444622462,0.4418
2935,1.5578842306842557,1.5579042306842557,0.4412
2940,1.581765040956645,1.581785040956645,0.4298
2945,1.569260253245441,1.5692802532454408,0.4276
2950,1.5748970835369733,1.5749170835369732,0.4386
2955,1.6220831199492516,1.6221031199492515,0.4222
2960,1.9742337129204557,1.9742537129204556,0.3404
2965,1.775986162149776,1.7760061621497758,0.38
2970,1.5818049261042855,1.5818249261042854,0.4338
2975,1.6952553677480675,1.6952753677480674,0.4028
2980,1.5241949640958223,1.5242149640958222,0.4424
2985,1.5922441776782996,1.5922641776782995,0.4304
2990,1.9241708021474213,1.9241908021474212,0.3294
2995,1.6316441854510164,1.6316641854510163,0.4162
3000,1.624592684582753,1.6246126845827529,0.4138
3005,1.6668305558703873,1.6668505558703872,0.408
3010,1.5457075766912853,1.5457275766912852,0.4588
3015,1.5416706429858966,1.5416906429858965,0.4442
3020,1.7110774833052471,1.711097483305247,0.4052
3025,1.5754164067768939,1.5754364067768938,0.437
3030,1.5984094046779005,1.5984294046779004,0.4172
3035,1.6103294725321595,1.6103494725321594,0.4282
3040,1.5652487295729982,1.5652687295729981,0.4542
3045,1.5785051579753864,1.5785251579753863,0.4446
3050,1.5646484925811792,1.5646684925811791,0.4418
3055,1.7893782603068518,1.7893982603068517,0.3928
3060,1.6435719025429185,1.6435919025429184,0.4232
3065,1.741586325000779,1.741606325000779,0.3798
3070,1.5635946954101274,1.5636146954101273,0.4566
3075,1.7805181043314124,1.7805381043314124,0.3836
3080,2.036037564834275,2.036057564834275,0.34
3085,1.9634740255393186,1.9634940255393185,0.3456
3090,1.582334128582095,1.582354128582095,0.4386
3095,1.6544433671726984,1.6544633671726983,0.4058
3100,1.7820400564620817,1.7820600564620817,0.3836
3105,1.528389595518612,1.5284095955186119,0.4508
3110,1.516466959963187,1.516486959963187,0.4584
3115,1.779781772325627,1.779801772325627,0.372
3120,1.5106713200817847,1.5106913200817846,0.4664
3125,1.7013981607821573,1.7014181607821572,0.3944
3130,1.8458234050972464,1.8458434050972463,0.3668
3135,1.6061892909946112,1.606209290994611,0.4212
3140,1.5799028202981675,1.5799228202981674,0.4348
3145,1.5849756889394173,1.5849956889394172,0.4264
3150,1.629499447304672,1.629519447304672,0.4272
3155,1.6252759769539515,1.6252959769539514,0.4298
3160,1.6993516420650319,1.6993716420650318,0.415
3165,1.7210440234456168,1.7210640234456167,0.3952
3170,1.6234286542260707,1.6234486542260707,0.4214
3175,1.732136554620411,1.732156554620411,0.3916
3180,1.6399066435747365,1.6399266435747364,0.42
3185,1.919714477128527,1.919734477128527,0.3634
3190,1.898225462253322,1.8982454622533218,0.3572
3195,1.7633808988274025,1.7634008988274024,0.3856
3200,1.7472892910861866,1.7473092910861865,0.3926
3205,1.6976616748133357,1.6976816748133357,0.3948
3210,1.7503484194168573,1.7503684194168572,0.4072
3215,1.7405923173984672,1.7406123173984671,0.3778
3220,1.787592907842837,1.7876129078428369,0.3968
3225,1.5179465160331755,1.5179665160331755,0.4606
3230,1.6231139119708815,1.6231339119708814,0.4114
3235,1.580407149205491,1.5804271492054909,0.4432
3240,1.9623336475554471,1.962353647555447,0.342
3245,1.855767001439467,1.8557870014394668,0.3932
3250,1.5775558234519416,1.5775758234519415,0.438
3255,1.6027733656419685,1.6027933656419684,0.4446
3260,1.676000746161223,1.6760207461612229,0.4164
3265,1.75874527039334,1.7587652703933399,0.3888
3270,1.573266459710407,1.5732864597104068,0.4478
3275,1.5471933792538437,1.5472133792538436,0.449
3280,1.6818700738997985,1.6818900738997984,0.4084
3285,1.7167937021727648,1.7168137021727647,0.389
3290,1.9389424018959482,1.9389624018959482,0.3412
3295,1.580458541247619,1.580478541247619,0.4414
3300,1.4761763317661099,1.4761963317661098,0.4752
3305,1.5325621383237091,1.532582138323709,0.457
3310,1.5816239262377838,1.5816439262377837,0.4356
3315,1.5653567863133548,1.5653767863133548,0.4366
3320,1.59452959697794,1.59454959697794,0.4372
3325,1.5121795906534865,1.5121995906534864,0.466
3330,1.6008658195848922,1.600885819584892,0.431
3335,1.861249701370205,1.8612697013702049,0.377
3340,1.9228977368193052,1.9229177368193051,0.3744
3345,1.533739090301579,1.533759090301579,0.4552
3350,1.7866475952418173,1.7866675952418172,0.36
3355,1.5556001117431737,1.5556201117431736,0.4376
3360,1.8990998613683547,1.8991198613683546,0.3572
3365,1.579073315555892,1.579093315555892,0.432
3370,1.6117332205636248,1.6117532205636247,0.4234
3375,2.3778400275286513,2.3778600275286514,0.3132
3380,1.6918951074985102,1.6919151074985102,0.4032
3385,1.5913980830694692,1.591418083069469,0.4146
3390,1.494680102525543,1.4947001025255429,0.4598
3395,1.4837724080131975,1.4837924080131975,0.4666
3400,1.5036315120006012,1.503651512000601,0.4588
3405,1.6443732796194006,1.6443932796194005,0.4128
3410,1.9366718575322113,1.9366918575322112,0.3458
3415,1.8822901674124797,1.8823101674124796,0.3612
3420,1.5623602483439107,1.5623802483439106,0.4456
3425,1.5890443298142658,1.5890643298142657,0.4386
3430,1.5006734394477237,1.5006934394477236,0.4584
3435,1.6417194211693968,1.6417394211693968,0.424
3440,1.5853375664263916,1.5853575664263915,0.431
3445,1.5890692801954431,1.589089280195443,0.4368
3450,1.4396006964377601,1.43962069643776,0.4882
3455,1.507991148488963,1.508011148488963,0.456
3460,1.8237597563788221,1.823779756378822,0.3984
3465,1.7252509141986647,1.7252709141986646,0.4226
3470,1.6144804598524014,1.6145004598524013,0.415
3475,1.596457876487982,1.596477876487982,0.4152
3480,1.7056377561623002,1.7056577561623,0.3946
3485,1.5001255327396057,1.5001455327396056,0.4528
3490,1.890626440333718,1.890646440333718,0.3564
3495,1.7390829792213918,1.7391029792213917,0.4002
3500,1.9560633795464393,1.9560833795464392,0.3376
3505,2.1599465543969507,2.159966554396951,0.3116
3510,1.5979060974502626,1.5979260974502625,0.4376
3515,1.5832252272948553,1.5832452272948552,0.4346
3520,1.6193028374486202,1.6193228374486202,0.4306
3525,1.5442250529202706,1.5442450529202705,0.459
3530,1.569485840746291,1.569505840746291,0.4438
3535,1.6993109291171176,1.6993309291171175,0.4008
3540,1.439097698174875,1.439117698174875,0.4864
3545,1.4873303494586423,1.4873503494586422,0.4686
3550,1.5340878257770072,1.534107825777007,0.4564
3555,1.5094601889291313,1.5094801889291312,0.463
3560,1.7970208213593153,1.7970408213593152,0.3904
3565,1.5807256647536827,1.5807456647536826,0.4378
3570,1.4637423871545936,1.4637623871545935,0.47
3575,1.6616878162335167,1.6617078162335166,0.4072
3580,1.5484262799295123,1.5484462799295122,0.4438
3585,1.573313833551825,1.573333833551825,0.4426
3590,1.5463816944048623,1.5464016944048622,0.443
3595,1.808743633024321,1.8087636330243209,0.3768
3600,1.6738192599820774,1.6738392599820773,0.4158
3605,1.5935247381664552,1.5935447381664551,0.4286
3610,1.5153557269388074,1.5153757269388073,0.4504
3615,1.5475323001666996,1.5475523001666995,0.4448
3620,1.689079121291393,1.6890991212913928,0.4206
3625,1.672732665032402,1.6727526650324018,0.4128
3630,1.5491392398755701,1.54915923987557,0.45
3635,1.5183189446442096,1.5183389446442095,0.4458
3640,1.4686218211154434,1.4686418211154433,0.478
3645,1.539730003020285,1.5397500030202849,0.4558
3650,1.475568526267233,1.4755885262672328,0.4754
3655,1.4585498599576305,1.4585698599576304,0.4784
3660,1.536373135539556,1.536393135539556,0.4476
3665,1.4649513902850415,1.4649713902850414,0.4738
3670,1.6124222291137722,1.612442229113772,0.4182
3675,1.6154709526275142,1.615490952627514,0.4184
3680,1.6026670998686467,1.6026870998686467,0.4116
3685,1.4881565388982327,1.4881765388982326,0.4686
3690,1.505459935874619,1.505479935874619,0.464
3695,1.5180849917446422,1.518104991744642,0.445
3700,1.4755977501382953,1.4756177501382952,0.4654
3705,1.4997734217771452,1.4997934217771451,0.462
3710,1.5206745173816485,1.5206945173816484,0.4606
3715,1.6085506052481535,1.6085706052481534,0.428
3720,1.4899251832799971,1.489945183279997,0.4676
3725,1.4050146602412334,1.4050346602412334,0.4992
3730,1.4607453259887333,1.4607653259887332,0.4726
3735,1.4688145637761127,1.4688345637761127,0.4818
3740,1.6957877720356236,1.6958077720356235,0.4012
3745,1.506870382905911,1.5068903829059108,0.4596
3750,1.4353980041451657,1.4354180041451656,0.485
3755,1.5377589879279987,1.5377789879279986,0.446
3760,1.5680709900565246,1.5680909900565245,0.4416
3765,1.5246052416902935,1.5246252416902935,0.4532
3770,1.5179479370916686,1.5179679370916686,0.465
3775,1.543442201840116,1.5434622018401158,0.4514
3780,1.6112565015260405,1.6112765015260404,0.4352
3785,1.4710405547502992,1.471060554750299,0.4802
3790,1.564922065341836,1.564942065341836,0.4398
3795,1.4509061407904205,1.4509261407904204,0.484
3800,1.4753377790623126,1.4753577790623125,0.4704
3805,1.6505645325515013,1.6505845325515012,0.428
3810,1.4631202208488763,1.4631402208488762,0.474
3815,1.5857887207801122,1.5858087207801121,0.441
3820,1.5554146803840432,1.555434680384043,0.4506
3825,1.4950581183951852,1.4950781183951851,0.4692
3830,1.5762909696480345,1.5763109696480344,0.4576
3835,1.522005911953954,1.5220259119539539,0.451
3840,1.4646226237593143,1.4646426237593142,0.4726
3845,1.719777413188368,1.719797413188368,0.43
3850,1.6073072349523605,1.6073272349523604,0.442
3855,1.6296763083806614,1.6296963083806613,0.4248
3860,1.5175047692706645,1.5175247692706644,0.4574
3865,1.5129419728249722,1.5129619728249721,0.469
3870,1.4502878036358602,1.45030780363586,0.4842
3875,1.4523663043266388,1.4523863043266387,0.4796
3880,1.6856288892108733,1.6856488892108732,0.4088
3885,1.4108386439265752,1.4108586439265751,0.4942
3890,1.586805067630964,1.5868250676309639,0.4412
3895,1.6047731273451324,1.6047931273451324,0.4436
3900,1.4361168729156777,1.4361368729156776,0.4908
3905,1.559874719658265,1.5598947196582649,0.4426
3910,1.7096859350902833,1.7097059350902832,0.3834
3915,1.4760683032291726,1.4760883032291725,0.4714
3920,1.5758683346425695,1.5758883346425694,0.457
3925,1.6679770687999618,1.6679970687999617,0.4082
3930,1.5415760996402155,1.5415960996402154,0.443
3935,1.5056336830036652,1.505653683003665,0.4544
3940,1.4594536020885223,1.4594736020885222,0.4788
3945,1.488147172319656,1.488167172319656,0.4638
3950,1.5244317614819811,1.524451761481981,0.4716
3955,1.44999583278037,1.4500158327803698,0.4842
3960,1.4677107069602324,1.4677307069602323,0.474
3965,1.5047778577093185,1.5047978577093184,0.458
3970,1.4131611974134963,1.4131811974134962,0.4958
3975,1.6445041375361769,1.6445241375361768,0.4196
3980,1.5099200680319738,1.5099400680319737,0.4758
3985,1.4402386182785634,1.4402586182785633,0.4838
3990,1.5306420482167955,1.5306620482167954,0.4538
3995,1.4475269291612707,1.4475469291612706,0.4886
4000,1.3954244343631979,1.3954444343631978,0.503
4005,1.6632561861550639,1.6632761861550638,0.4466
4010,1.406255632734611,1.4062756327346109,0.5028
4015,1.3997418321479196,1.3997618321479195,0.501
4020,1.526519060665667,1.5265390606656668,0.451
4025,1.3790329479940764,1.3790529479940763,0.5064
4030,1.46812530063601,1.46814530063601,0.479
4035,1.5354669544254218,1.5354869544254217,0.4684
4040,1.427509696638265,1.427529696638265,0.4898
4045,1.4381586589482267,1.4381786589482266,0.489
4050,1.5583376864112346,1.5583576864112345,0.4626
4055,1.5066753456001845,1.5066953456001844,0.468
4060,1.4544991118112147,1.4545191118112146,0.4856
4065,1.4186865141527032,1.418706514152703,0.5006
4070,1.483660245633514,1.4836802456335139,0.4804
4075,1.539871459626974,1.539891459626974,0.4628
4080,1.449393855124928,1.4494138551249278,0.4824
4085,1.512770252876688,1.512790252876688,0.4614
4090,1.4436832227866514,1.4437032227866513,0.4858
4095,1.5532835364355848,1.5533035364355847,0.4474
4100,1.4385532684024087,1.4385732684024086,0.4812
4105,1.4800354275640217,1.4800554275640216,0.4814
4110,1.4720142386704542,1.4720342386704541,0.4714
4115,1.5615008687389231,1.561520868738923,0.4422
4120,1.4921550271568074,1.4921750271568073,0.4706
4125,1.5197395385287185,1.5197595385287184,0.46
4130,1.4659164250504506,1.4659364250504505,0.4704
4135,1.3934691423046133,1.3934891423046132,0.501
4140,1.3706009778237462,1.3706209778237461,0.515
4145,1.4624036018031217,1.4624236018031216,0.471
4150,1.4588002670357412,1.458820267035741,0.4828
4155,1.7818784632689455,1.7818984632689454,0.393
4160,1.431685735387856,1.431705735387856,0.495
4165,1.4314587526753022,1.4314787526753021,0.492
4170,1.430800329021452,1.4308203290214518,0.4972
4175,1.4114134485966947,1.4114334485966946,0.4898
4180,1.3945639421188725,1.3945839421188724,0.499
4185,1.4592890084433485,1.4593090084433484,0.4826
4190,1.3814154725780827,1.3814354725780826,0.5038
4195,1.39527324322797,1.3952932432279699,0.506
4200,1.4101077418314798,1.4101277418314797,0.4978
4205,1.4081687526554474,1.4081887526554473,0.497
4210,1.6461913211858918,1.6462113211858918,0.4106
4215,1.3752387558740742,1.375258755874074,0.5126
4220,1.396241715166646,1.3962617151666459,0.501
4225,1.4037466636464853,1.4037666636464852,0.4956
4230,1.3957121704938988,1.3957321704938987,0.51
4235,1.411851145040762,1.411871145040762,0.4926
4240,1.3984931065149535,1.3985131065149534,0.5042
4245,1.484842893833129,1.484862893833129,0.4688
4250,1.3973380950056196,1.3973580950056195,0.4976
4255,1.3815195777604925,1.3815395777604924,0.5128
4260,1.3758550721469964,1.3758750721469963,0.5108
4265,1.3779537725178177,1.3779737725178176,0.5086
4270,1.3752848120246093,1.3753048120246092,0.5126
4275,1.4405378491290606,1.4405578491290605,0.4872
4280,1.4044086550615382,1.4044286550615381,0.5024
4285,1.367195801119349,1.367215801119349,0.5192
4290,1.3774803670222358,1.3775003670222357,0.5144
4295,1.4023284646776992,1.4023484646776991,0.5016
4300,1.3972544148419415,1.3972744148419414,0.5056
4305,1.3991720629372484,1.3991920629372483,0.5068
4310,1.4146802661279352,1.414700266127935,0.4966
4315,1.3727634144355856,1.3727834144355855,0.508
4320,1.3526135835620163,1.3526335835620162,0.5234
4325,1.355765855979746,1.355785855979746,0.5238
4330,1.3440619858066014,1.3440819858066013,0.5234
4335,1.3579213140849697,1.3579413140849697,0.5126
4340,1.3761569750968368,1.3761769750968367,0.5106
4345,1.354994984079913,1.3550149840799128,0.5206
4350,1.4449792233531895,1.4449992233531894,0.496
4355,1.3706043214493007,1.3706243214493006,0.513
4360,1.3446696389541746,1.3446896389541745,0.5194
4365,1.398427999130744,1.398447999130744,0.4966
4370,1.3765698382045641,1.376589838204564,0.5092
4375,1.3568463746892072,1.3568663746892071,0.5186
4380,1.3504969978900556,1.3505169978900555,0.5178
4385,1.3498066343669375,1.3498266343669374,0.5258
4390,1.355422658584148,1.355442658584148,0.5174
4395,1.3401834899571918,1.3402034899571917,0.5264
4400,1.343512440352594,1.343532440352594,0.522
4405,1.3678115965564606,1.3678315965564605,0.5146
4410,1.3294812586184,1.3295012586183999,0.5304
4415,1.330877939165091,1.3308979391650908,0.5276
4420,1.3309429107654824,1.3309629107654823,0.5258
4425,1.333774085900133,1.333794085900133,0.5282
4430,1.3249393792871875,1.3249593792871874,0.5278
4435,1.3324626838637785,1.3324826838637784,0.5234
4440,1.328450476107491,1.3284704761074908,0.5254
4445,1.3261514084626929,1.3261714084626928,0.529
4450,1.3285556197559276,1.3285756197559275,0.5254
4455,1.326803600036531,1.326823600036531,0.5276
4460,1.3296336909818927,1.3296536909818926,0.5288
4465,1.3228407938314823,1.3228607938314823,0.5304
4470,1.3222653162516664,1.3222853162516663,0.529
4475,1.3201743724316057,1.3201943724316056,0.5322
4480,1.320602733373484,1.320622733373484,0.5326
4485,1.3207614451649525,1.3207814451649524,0.5288
4490,1.3195491146671126,1.3195691146671125,0.53
4495,1.3184952873512992,1.318515287351299,0.53
4500,1.3185448489625675,1.3185648489625674,0.5324
4505,1.319222616365236,1.319242616365236,0.53
4510,1.3191726504637835,1.3191926504637834,0.5298
4515,1.3188715469913048,1.3188915469913047,0.531
4520,1.3183796472262017,1.3183996472262016,0.5334
4525,1.3212557480456635,1.3212757480456634,0.5288
4530,1.3205934643763282,1.320613464376328,0.532
4535,1.3194493441567419,1.3194693441567418,0.5312
4540,1.3213627963357313,1.3213827963357312,0.5314
4545,1.326135646101865,1.3261556461018649,0.523
4550,1.3212174459210677,1.3212374459210676,0.535
4555,1.3198623500716224,1.3198823500716224,0.5328
4560,1.3264034137166327,1.3264234137166326,0.5308
4565,1.3267346398399902,1.32675463983999,0.531
4570,1.3313024979917956,1.3313224979917955,0.526
4575,1.3301793042282353,1.3301993042282352,0.5256
4580,1.3250963931628394,1.3251163931628394,0.5302
4585,1.3294742681015306,1.3294942681015305,0.526
4590,1.3259478364226613,1.3259678364226613,0.536
4595,1.3368359569810226,1.3368559569810226,0.5294
4600,1.3322206010002875,1.3322406010002874,0.5276
4605,1.329795302757831,1.329815302757831,0.5248
4610,1.3579985779236654,1.3580185779236653,0.5204
4615,1.337419618881938,1.337439618881938,0.5208
4620,1.3522944985024896,1.3523144985024895,0.5186
4625,1.3470844405461662,1.347104440546166,0.524
4630,1.3353009022658284,1.3353209022658283,0.5294
4635,1.3359920774810903,1.3360120774810902,0.5296
4640,1.3586505037198202,1.3586705037198201,0.5088
4645,1.3783975570400286,1.3784175570400286,0.5112
4650,1.3394007632379468,1.3394207632379467,0.521
4655,1.3540332833265256,1.3540532833265255,0.515
4660,1.3647302992006092,1.364750299200609,0.5156
4665,1.3884963443932956,1.3885163443932955,0.5016
4670,1.352762005166022,1.352782005166022,0.5212
4675,1.4149562719310902,1.41497627193109,0.5092
4680,1.383949205699152,1.383969205699152,0.501
4685,1.3840581316401572,1.3840781316401571,0.5024
4690,1.39707965564854,1.39709965564854,0.5074
4695,1.392950068749224,1.392970068749224,0.4964
4700,1.3658405183745148,1.3658605183745147,0.5112
4705,1.4238654567265931,1.423885456726593,0.4912
4710,1.37538884097418,1.3754088409741798,0.5088
4715,1.3889402526731587,1.3889602526731586,0.5032
4720,1.4171899399797168,1.4172099399797167,0.5004
4725,1.4036680234089527,1.4036880234089526,0.5028
4730,1.4054390137134494,1.4054590137134493,0.508
4735,1.3861068877948493,1.3861268877948492,0.5026
4740,1.3967708728889412,1.396790872888941,0.494
4745,1.3733421234536631,1.373362123453663,0.509
4750,1.4655486211066486,1.4655686211066485,0.4722
4755,1.5429908716552982,1.5430108716552982,0.477
4760,1.4465903435609757,1.4466103435609756,0.4814
4765,1.4273712260997846,1.4273912260997845,0.4922
4770,1.4857625345789756,1.4857825345789755,0.477
4775,1.4213956680284785,1.4214156680284784,0.4908
4780,1.426811797420527,1.426831797420527,0.4944
4785,1.4498721711322413,1.4498921711322412,0.4954
4790,1.40030139125315,1.4003213912531498,0.494
4795,1.487879504028074,1.4878995040280738,0.4626
4800,1.4277161457381216,1.4277361457381215,0.485
4805,1.5072650989235135,1.5072850989235134,0.4608
4810,1.8996080746337465,1.8996280746337464,0.3618
4815,1.5227150088370485,1.5227350088370484,0.4616
4820,1.449918721627726,1.449938721627726,0.4904
4825,1.4536646565220304,1.4536846565220303,0.4872
4830,1.601432454416997,1.601452454416997,0.4416
4835,1.4848778377214988,1.4848978377214987,0.4804
4840,1.5398866412668961,1.539906641266896,0.4456
4845,1.4728714334347361,1.472891433434736,0.4712
4850,1.4855983866995837,1.4856183866995836,0.488
4855,1.5084608463726743,1.5084808463726742,0.462
4860,1.3939578334501446,1.3939778334501445,0.5
4865,1.5245489530454086,1.5245689530454085,0.4492
4870,1.4250790783656804,1.4250990783656803,0.4826
4875,1.5045104524199813,1.5045304524199812,0.4666
4880,1.7134242076095358,1.7134442076095358,0.431
4885,1.5195633557529094,1.5195833557529093,0.4702
4890,1.6084448938515639,1.6084648938515638,0.4304
4895,1.7873535187382317,1.7873735187382316,0.4068
4900,1.6113280685881852,1.6113480685881851,0.449
4905,1.4463299307890314,1.4463499307890313,0.4764
4910,1.606121587167635,1.606141587167635,0.4346
4915,1.539067072550644,1.5390870725506438,0.457
4920,1.4899521339577213,1.4899721339577212,0.477
4925,1.548818583811173,1.548838583811173,0.4516
4930,1.4796748694938358,1.4796948694938357,0.4756
4935,1.803610664572162,1.8036306645721618,0.3918
4940,1.7275839261688886,1.7276039261688885,0.4058
4945,1.5352085316579172,1.535228531657917,0.4492
4950,2.4434498446154627,2.443469844615463,0.265
4955,1.4417917292957976,1.4418117292957975,0.4822
4960,1.9310456697166367,1.9310656697166366,0.4124
4965,1.4418047430014402,1.4418247430014401,0.4858
4970,1.5366326863739648,1.5366526863739647,0.4632
4975,1.8064179682486272,1.8064379682486271,0.386
4980,2.440637026212473,2.440657026212473,0.3286
4985,1.6653405993912158,1.6653605993912157,0.427
4990,1.5752741179531486,1.5752941179531486,0.442
4995,1.620597726693531,1.6206177266935309,0.4318
5000,1.5629114477132042,1.5629314477132041,0.4436
5005,1.5304698028443704,1.5304898028443703,0.4622
5010,1.4857608070038497,1.4857808070038496,0.471
5015,1.7232949717411021,1.723314971741102,0.4
5020,1.560886235764493,1.560906235764493,0.445
5025,1.5825130219146664,1.5825330219146663,0.4458
5030,1.942689850389473,1.9427098503894729,0.3896
5035,1.4780000646772906,1.4780200646772905,0.4768
5040,1.5338594570906718,1.5338794570906717,0.4406
5045,1.5154031322656185,1.5154231322656184,0.465
5050,2.2106027664181265,2.2106227664181266,0.286
5055,1.688282095734937,1.6883020957349368,0.411
5060,1.89016596808834,1.89018596808834,0.3918
5065,1.5658718981796158,1.5658918981796157,0.4416
5070,1.706886153940245,1.7069061539402448,0.3982
5075,1.9340126915520774,1.9340326915520774,0.363
5080,1.5886491525795732,1.588669152579573,0.4488
5085,1.7635177289345716,1.7635377289345715,0.3878
5090,1.5695910147403251,1.569611014740325,0.449
5095,1.5957789019245587,1.5957989019245586,0.425
5100,1.580968772484083,1.580988772484083,0.4342
5105,1.6413765045492343,1.6413965045492342,0.4308
5110,1.5378423680305242,1.5378623680305241,0.463
5115,1.7544034653435774,1.7544234653435773,0.388
5120,2.043829585268504,2.043849585268504,0.34
5125,1.593707176286316,1.5937271762863159,0.4286
5130,1.6308522797685292,1.630872279768529,0.406
5135,1.6515747468048274,1.6515947468048273,0.4146
5140,1.6172205618876285,1.6172405618876284,0.4252
5145,1.7730948401417135,1.7731148401417134,0.3834
5150,1.5564253527209184,1.5564453527209183,0.45
5155,1.817664348850439,1.8176843488504388,0.3756
5160,1.562777976628334,1.562797976628334,0.4462
5165,5.6704715339143625,5.670491533914363,0.15
5170,1.7464164926143668,1.7464364926143667,0.4058
5175,1.5196672257112998,1.5196872257112997,0.463
5180,1.6254650430416708,1.6254850430416707,0.4378
5185,1.583141521917263,1.583161521917263,0.4424
5190,2.2063892008201167,2.206409200820117,0.3082
5195,1.5987971354045942,1.5988171354045941,0.436
5200,1.7371914595812243,1.7372114595812242,0.39
5205,1.6478764506009225,1.6478964506009224,0.4248
5210,1.825393280693821,1.8254132806938208,0.4054
5215,2.13834593907133,2.1383659390713303,0.2928
5220,1.653655148101869,1.653675148101869,0.4134
5225,1.5845345033495797,1.5845545033495796,0.4284
5230,1.655482170005015,1.655502170005015,0.4212
5235,1.734433781768542,1.734453781768542,0.3726
5240,1.737499737185159,1.737519737185159,0.3776
5245,1.5361913481899985,1.5362113481899984,0.4438
5250,1.7094088583491096,1.7094288583491095,0.426
5255,1.6478389883324482,1.6478589883324481,0.4162
5260,2.3063191664478633,2.3063391664478634,0.2838
5265,1.6669608900012947,1.6669808900012946,0.4108
5270,1.5998650057849253,1.5998850057849252,0.429
5275,1.697887475554333,1.6979074755543329,0.4156
5280,1.6150996417720274,1.6151196417720273,0.4212
5285,1.6428161704484576,1.6428361704484575,0.414
5290,1.785853618163004,1.785873618163004,0.404
5295,2.0939402613855025,2.0939602613855026,0.333
5300,1.8790461165480603,1.8790661165480602,0.3612
5305,1.669972738982227,1.6699927389822269,0.411
5310,1.5243394208164083,1.5243594208164082,0.4564
5315,1.59941853517639,1.59943853517639,0.4314
5320,1.864317195508229,1.8643371955082289,0.367
5325,1.6600621828752395,1.6600821828752395,0.4002
5330,1.5796724427311122,1.579692442731112,0.437
5335,1.766337504567613,1.766357504567613,0.3828
5340,2.1292050268928575,2.1292250268928576,0.3464
5345,1.4843586910981517,1.4843786910981516,0.4656
5350,1.5816658765940175,1.5816858765940174,0.438
5355,1.7839411320386804,1.7839611320386803,0.396
5360,1.777945054985238,1.777965054985238,0.3626
5365,1.7740735686560885,1.7740935686560884,0.3718
5370,1.5979384056557453,1.5979584056557452,0.434
5375,1.6443891664104224,1.6444091664104223,0.4132
5380,2.0232505788167643,2.0232705788167644,0.3564
5385,1.928846602140784,1.9288666021407839,0.3482
5390,1.7637826240086076,1.7638026240086075,0.3924
5395,1.754974701652173,1.754994701652173,0.3936
5400,2.25847074429338,2.25849074429338,0.2808
5405,1.5772514965194278,1.5772714965194277,0.4432
5410,1.6392798855225934,1.6392998855225933,0.4202
5415,1.7897597866883437,1.7897797866883436,0.3724
5420,2.1159475877251257,2.115967587725126,0.312
5425,1.6217872579125847,1.6218072579125846,0.432
5430,1.5484991954756828,1.5485191954756827,0.4434
5435,2.202228492221405,2.202248492221405,0.2982
5440,1.6943230449011935,1.6943430449011934,0.4016
5445,1.8589564148733033,1.8589764148733032,0.3688
5450,1.9039920046860506,1.9040120046860505,0.3642
5455,2.1627176492848634,2.1627376492848636,0.314
5460,1.6447167507241445,1.6447367507241444,0.419
5465,2.1991680836096252,2.1991880836096254,0.3106
5470,1.6970894084094048,1.6971094084094047,0.411
5475,2.3968330655858825,2.3968530655858826,0.3216
5480,1.7294087760719399,1.7294287760719398,0.4146
5485,1.584545754708357,1.584565754708357,0.434
5490,2.4693899073848575,2.4694099073848577,0.3094
5495,2.2492411133111774,2.2492611133111775,0.2816
5500,2.203017107243878,2.203037107243878,0.2898
5505,1.6592411945572272,1.659261194557227,0.4098
5510,1.9230274203098014,1.9230474203098014,0.3618
5515,1.6196156031441236,1.6196356031441235,0.4146
5520,2.1769842544250153,2.1770042544250154,0.3088
5525,2.1762509216264587,2.176270921626459,0.3168
5530,1.804996436714385,1.8050164367143848,0.387
5535,1.6421032553074717,1.6421232553074716,0.4364
5540,1.6434732427058065,1.6434932427058064,0.418
5545,2.9196598778191505,2.9196798778191506,0.2468
5550,1.746170204025411,1.746190204025411,0.3996
5555,2.059574576699495,2.059594576699495,0.2978
5560,1.7093190722147327,1.7093390722147326,0.4078
