Step,Loss,Cost,Accuracy
2790,1.7793847391168245,1.7794047391168244,0.3388
2795,1.7222077558235138,1.7222277558235137,0.386
2800,1.7212975395313548,1.7213175395313547,0.3876
2805,1.7311481765391044,1.7311681765391043,0.3862
2810,1.7527072123671685,1.7527272123671684,0.3686
2815,1.8817568416608064,1.8817768416608063,0.3264
2820,1.7421808927887317,1.7422008927887316,0.369
2825,1.7091626336477634,1.7091826336477633,0.3984
2830,1.7905767788593527,1.7905967788593526,0.3536
2835,1.7099763975319762,1.709996397531976,0.3858
2840,1.7199402674999815,1.7199602674999814,0.3926
2845,1.7309999406879706,1.7310199406879705,0.373
2850,1.8660127054619462,1.866032705461946,0.329
2855,1.7047539832026262,1.704773983202626,0.4008
2860,1.7504293135936795,1.7504493135936794,0.3812
2865,1.740634050129868,1.740654050129868,0.363
2870,1.7095530672862977,1.7095730672862977,0.387
2875,1.738005477803758,1.7380254778037578,0.3734
2880,1.7247143203528947,1.7247343203528946,0.3736
2885,1.7202682876811433,1.7202882876811432,0.3762
2890,1.67940419453365,1.6794241945336499,0.4062
2895,1.6841080222942784,1.6841280222942783,0.4066
2900,1.8490188065439426,1.8490388065439425,0.3356
2905,1.6903806251449627,1.6904006251449626,0.3998
2910,1.7639891338836449,1.7640091338836448,0.3508
2915,1.6891374708725033,1.6891574708725032,0.4006
2920,1.714052114470243,1.7140721144702429,0.3902
2925,1.7668021076491986,1.7668221076491986,0.363
2930,1.7602583657689552,1.7602783657689551,0.3824
2935,1.775758755315458,1.7757787553154578,0.3654
2940,1.7176880523058073,1.7177080523058073,0.388
2945,1.7407922278273753,1.7408122278273752,0.3814
2950,1.696978639382866,1.696998639382866,0.3936
2955,1.731450950353901,1.731470950353901,0.3804
2960,1.7761361140438403,1.7761561140438402,0.362
2965,1.741590927641484,1.741610927641484,0.3744
2970,1.6958495610926956,1.6958695610926955,0.4084
2975,1.7910235138005217,1.7910435138005216,0.3566
2980,1.6917005874372861,1.691720587437286,0.3946
2985,1.6938483096901615,1.6938683096901614,0.3944
2990,1.7083590365881598,1.7083790365881597,0.3962
2995,1.6916047903526015,1.6916247903526014,0.3924
3000,1.7078760868589473,1.7078960868589472,0.3944
3005,1.7215127831509283,1.7215327831509282,0.3792
3010,1.7017239700400613,1.7017439700400612,0.3924
3015,1.7045317532661062,1.704551753266106,0.3956
3020,1.7243398881100969,1.7243598881100968,0.3758
3025,1.774328467847252,1.7743484678472519,0.3586
3030,1.6803031541865665,1.6803231541865664,0.4036
3035,1.7069047684058154,1.7069247684058153,0.3834
3040,1.7064467905922593,1.7064667905922593,0.3914
3045,1.706855704832165,1.706875704832165,0.384
3050,1.7525434101171722,1.752563410117172,0.371
3055,1.7598425880277868,1.7598625880277867,0.366
3060,1.7284775034392976,1.7284975034392975,0.3792
3065,1.6731727026403986,1.6731927026403985,0.4012
3070,1.7839088738737725,1.7839288738737724,0.3706
3075,1.7947304666850825,1.7947504666850824,0.361
3080,1.740625965566658,1.740645965566658,0.386
3085,1.7306490875084175,1.7306690875084174,0.3864
3090,1.6969566260550946,1.6969766260550945,0.3914
3095,1.7585093351273673,1.7585293351273672,0.38
3100,1.6850043821610663,1.6850243821610662,0.3942
3105,1.8081304721068479,1.8081504721068478,0.3578
3110,1.7114906095079736,1.7115106095079735,0.3946
3115,1.7910520301446264,1.7910720301446263,0.3532
3120,1.6981196180475104,1.6981396180475103,0.3924
3125,1.7117914556295906,1.7118114556295905,0.3858
3130,1.8262766439417895,1.8262966439417894,0.345
3135,1.7321318789860296,1.7321518789860295,0.3824
3140,1.7207569154087243,1.7207769154087242,0.3894
3145,1.666465934692105,1.6664859346921048,0.4114
3150,1.7104432022836358,1.7104632022836357,0.3978
3155,1.8224838911790833,1.8225038911790832,0.3708
3160,1.699261900455899,1.699281900455899,0.3928
3165,1.7183305725884122,1.718350572588412,0.3888
3170,1.737319546298565,1.737339546298565,0.3684
3175,1.7236430331254782,1.723663033125478,0.3928
3180,1.692315794323929,1.692335794323929,0.393
3185,1.7196931912078013,1.7197131912078012,0.3932
3190,1.7388488179855377,1.7388688179855376,0.3708
3195,1.7137148367739832,1.713734836773983,0.393
3200,1.6714305093953996,1.6714505093953995,0.4064
3205,1.6948171689941203,1.6948371689941202,0.3888
3210,1.7222209499208685,1.7222409499208684,0.3884
3215,1.6650954977989116,1.6651154977989115,0.4098
3220,1.6742846143780459,1.6743046143780458,0.4132
3225,1.690568180594128,1.6905881805941279,0.3986
3230,1.6745810245525594,1.6746010245525593,0.4078
3235,1.6660138236280848,1.6660338236280847,0.407
3240,1.6710900441331988,1.6711100441331987,0.4124
3245,1.7095458737565794,1.7095658737565793,0.384
3250,1.6818157890112837,1.6818357890112836,0.4026
3255,1.672345111674298,1.672365111674298,0.3994
3260,1.7022415091060676,1.7022615091060675,0.383
3265,1.6867458117208716,1.6867658117208715,0.399
3270,1.8028372230908234,1.8028572230908233,0.3458
3275,1.6935547627499745,1.6935747627499744,0.4036
3280,1.668401100921305,1.6684211009213048,0.4022
3285,1.6580302660651334,1.6580502660651333,0.4164
3290,1.7343911093394473,1.7344111093394472,0.3704
3295,1.6989356184302142,1.6989556184302141,0.381
3300,1.7297670049504896,1.7297870049504895,0.376
3305,1.7322649378128354,1.7322849378128353,0.3814
3310,1.693995271542026,1.6940152715420258,0.3882
3315,1.693686239107641,1.693706239107641,0.3964
3320,1.7091644066149216,1.7091844066149215,0.3926
3325,1.6632584773570616,1.6632784773570615,0.4076
3330,1.670441574192463,1.6704615741924629,0.4032
3335,1.6846321480194686,1.6846521480194685,0.3958
3340,1.6732942263115365,1.6733142263115364,0.4036
3345,1.6910401346920334,1.6910601346920333,0.4016
3350,1.7669913427072585,1.7670113427072585,0.364
3355,1.6533163054728564,1.6533363054728563,0.407
3360,1.72616507266824,1.72618507266824,0.3934
3365,1.7455010779598967,1.7455210779598966,0.3842
3370,1.6889329488640552,1.6889529488640551,0.4034
3375,1.681106727039494,1.6811267270394938,0.4032
3380,1.6718368315623486,1.6718568315623485,0.3986
3385,1.7925084260608335,1.7925284260608334,0.3546
3390,1.6566101902637875,1.6566301902637874,0.4178
3395,1.7322343168697463,1.7322543168697462,0.389
3400,1.6737915558035752,1.673811555803575,0.4034
3405,1.6635174133636939,1.6635374133636938,0.4122
3410,1.6774760279750909,1.6774960279750908,0.4074
3415,1.668685069910411,1.668705069910411,0.4084
3420,1.6703462239821882,1.6703662239821881,0.3984
3425,1.6860835299176353,1.6861035299176352,0.4056
3430,1.6518181162616086,1.6518381162616085,0.4126
3435,1.6745583674601552,1.674578367460155,0.406
3440,1.666602344638008,1.666622344638008,0.413
3445,1.6679881452300709,1.6680081452300708,0.4046
3450,1.6900812024635437,1.6901012024635436,0.401
3455,1.6647820673081095,1.6648020673081094,0.4124
3460,1.6515897075603967,1.6516097075603966,0.41
3465,1.6569603030999573,1.6569803030999573,0.4068
3470,1.6745040357958674,1.6745240357958673,0.3986
3475,1.7542559801544084,1.7542759801544083,0.3624
3480,1.6990020324865516,1.6990220324865515,0.4014
3485,1.697842670626879,1.697862670626879,0.3898
3490,1.6445155045109754,1.6445355045109753,0.4136
3495,1.6887996695633607,1.6888196695633606,0.3994
3500,1.6649059259359553,1.6649259259359552,0.4112
3505,1.7265062874981363,1.7265262874981362,0.3842
3510,1.6478626740901818,1.6478826740901817,0.4166
3515,1.6875821418359465,1.6876021418359464,0.3996
3520,1.6759019735906449,1.6759219735906448,0.3954
3525,1.6410460458012763,1.6410660458012762,0.4166
3530,1.6612551537613458,1.6612751537613457,0.4108
3535,1.66994477220144,1.66996477220144,0.3988
3540,1.6500759579723239,1.6500959579723238,0.4092
3545,1.6685579689524035,1.6685779689524034,0.4066
3550,1.658594814803571,1.6586148148035709,0.4094
3555,1.6668548736484823,1.6668748736484822,0.4058
3560,1.640714840333145,1.640734840333145,0.4176
3565,1.6510102527928088,1.6510302527928087,0.4092
3570,1.6778628059085714,1.6778828059085713,0.4
3575,1.6488209190560768,1.6488409190560767,0.4116
3580,1.6582678141936689,1.6582878141936688,0.4014
3585,1.6423048515615855,1.6423248515615854,0.4236
3590,1.6362123639982142,1.6362323639982141,0.4214
3595,1.6474107658063724,1.6474307658063723,0.412
3600,1.725854500707941,1.725874500707941,0.3862
3605,1.645097841345839,1.645117841345839,0.4168
3610,1.65870132580766,1.6587213258076599,0.4128
3615,1.6831952200776028,1.6832152200776027,0.3998
3620,1.7081035516148702,1.70812355161487,0.3956
3625,1.7238304722866924,1.7238504722866923,0.4002
3630,1.6533794750937567,1.6533994750937566,0.4142
3635,1.711634712633285,1.7116547126332848,0.396
3640,1.6926445037283553,1.6926645037283552,0.3974
3645,1.6559547551566225,1.6559747551566224,0.4158
3650,1.645772719578036,1.645792719578036,0.422
3655,1.6551952483887766,1.6552152483887765,0.4208
3660,1.6652358432446546,1.6652558432446545,0.4078
3665,1.649332968456681,1.649352968456681,0.4146
3670,1.6420127721250923,1.6420327721250922,0.4216
3675,1.6401458657428345,1.6401658657428344,0.4244
3680,1.6364491567611195,1.6364691567611194,0.421
3685,1.6578121528332599,1.6578321528332598,0.406
3690,1.6386150247813978,1.6386350247813977,0.4174
3695,1.6767654691550975,1.6767854691550974,0.404
3700,1.6585558065412243,1.6585758065412242,0.4024
3705,1.6641362788515406,1.6641562788515405,0.4058
3710,1.6562689272965996,1.6562889272965995,0.4082
3715,1.6319852001173354,1.6320052001173353,0.4274
3720,1.6437221629118373,1.6437421629118372,0.4126
3725,1.654736022397474,1.654756022397474,0.4156
3730,1.6381363396711903,1.6381563396711902,0.4196
3735,1.6561715471172345,1.6561915471172344,0.4128
3740,1.6885068666325078,1.6885268666325077,0.391
3745,1.6571979001894745,1.6572179001894745,0.4184
3750,1.648439006523565,1.648459006523565,0.413
3755,1.6313817179189998,1.6314017179189997,0.429
3760,1.6540915115294599,1.6541115115294598,0.4148
3765,1.6487737133398959,1.6487937133398958,0.4172
3770,1.6474025759903983,1.6474225759903982,0.423
3775,1.6463069945520197,1.6463269945520196,0.4114
3780,1.6333504225539996,1.6333704225539996,0.421
3785,1.6498805327285408,1.6499005327285408,0.4132
3790,1.6470302989882297,1.6470502989882296,0.4212
3795,1.6296807631901984,1.6297007631901983,0.4198
3800,1.6653661686604009,1.6653861686604008,0.4108
3805,1.637341120218346,1.637361120218346,0.4114
3810,1.6278191685375916,1.6278391685375915,0.4186
3815,1.649149002777539,1.649169002777539,0.409
3820,1.6616840352647675,1.6617040352647674,0.4086
3825,1.6491469458599575,1.6491669458599574,0.4116
3830,1.6229795173826074,1.6229995173826073,0.4278
3835,1.6655321331467927,1.6655521331467926,0.4084
3840,1.635024024078566,1.635044024078566,0.4198
3845,1.6507728693156187,1.6507928693156186,0.4106
3850,1.623107284225763,1.623127284225763,0.4238
3855,1.6255221352273883,1.6255421352273882,0.4172
3860,1.6769469811001283,1.6769669811001282,0.4044
3865,1.6341526313358383,1.6341726313358382,0.4194
3870,1.6371190137498315,1.6371390137498314,0.4204
3875,1.6612525646374106,1.6612725646374105,0.4126
3880,1.6624830416306104,1.6625030416306104,0.4184
3885,1.650776580278779,1.650796580278779,0.4088
3890,1.6362927340086098,1.6363127340086097,0.4146
3895,1.6301016047586732,1.630121604758673,0.4222
3900,1.6258371512329144,1.6258571512329143,0.4274
3905,1.654764145099865,1.6547841450998648,0.4092
3910,1.6508354827164262,1.6508554827164261,0.4152
3915,1.6578241330169963,1.6578441330169962,0.4112
3920,1.6219860432919158,1.6220060432919157,0.4314
3925,1.6254092638191653,1.6254292638191652,0.4276
3930,1.6429559508479505,1.6429759508479505,0.416
3935,1.6247102905680242,1.624730290568024,0.4326
3940,1.6438549519882901,1.64387495198829,0.423
3945,1.6153550454423924,1.6153750454423923,0.4292
3950,1.6180544391772036,1.6180744391772035,0.4264
3955,1.6268994160748267,1.6269194160748266,0.4168
3960,1.6175476165512657,1.6175676165512656,0.4268
3965,1.6311495801894504,1.6311695801894504,0.4262
3970,1.6462929212303559,1.6463129212303558,0.4124
3975,1.617435710302657,1.617455710302657,0.4306
3980,1.6395633132131724,1.6395833132131723,0.4138
3985,1.6449594471779816,1.6449794471779815,0.4176
3990,1.6260418116848367,1.6260618116848367,0.4298
3995,1.6226706042765129,1.6226906042765128,0.421
4000,1.6293179633280228,1.6293379633280227,0.4162
4005,1.6263851899840547,1.6264051899840546,0.4274
4010,1.6552568663461424,1.6552768663461424,0.416
4015,1.6150942213668178,1.6151142213668177,0.4294
4020,1.6342705351193618,1.6342905351193617,0.423
4025,1.6140050458606177,1.6140250458606176,0.4288
4030,1.6303250295514502,1.63034502955145,0.4242
4035,1.6225587257651164,1.6225787257651163,0.4164
4040,1.643440345568164,1.643460345568164,0.4162
4045,1.620785387041776,1.620805387041776,0.4268
4050,1.616337696805372,1.616357696805372,0.4264
4055,1.6273022319555182,1.627322231955518,0.4196
4060,1.6220944975660168,1.6221144975660167,0.429
4065,1.622261165402011,1.6222811654020108,0.4216
4070,1.6229956863721096,1.6230156863721095,0.4266
4075,1.6254983457559895,1.6255183457559894,0.4238
4080,1.6257714608311655,1.6257914608311654,0.425
4085,1.6280630245282135,1.6280830245282134,0.4226
4090,1.6227139651246443,1.6227339651246442,0.4236
4095,1.6157683249735137,1.6157883249735137,0.4236
4100,1.6115710072812406,1.6115910072812405,0.4282
4105,1.6132687871293112,1.6132887871293111,0.4272
4110,1.6274212465817415,1.6274412465817414,0.4146
4115,1.625053613753642,1.625073613753642,0.4232
4120,1.6196808749449447,1.6197008749449446,0.4278
4125,1.6118905674023127,1.6119105674023126,0.4292
4130,1.622023811224392,1.622043811224392,0.429
4135,1.6156434774753137,1.6156634774753136,0.4276
4140,1.612244877560278,1.612264877560278,0.4276
4145,1.643180381602326,1.643200381602326,0.4184
4150,1.6128640897143087,1.6128840897143086,0.4286
4155,1.6103931626225583,1.6104131626225582,0.4336
4160,1.6251166007607132,1.625136600760713,0.4186
4165,1.6155932140944242,1.6156132140944242,0.4286
4170,1.607990062082689,1.608010062082689,0.4338
4175,1.6151018674818223,1.6151218674818222,0.4272
4180,1.610531575517785,1.6105515755177848,0.4318
4185,1.6210490250833511,1.621069025083351,0.4254
4190,1.6100124118764043,1.6100324118764042,0.4324
4195,1.6042546467153247,1.6042746467153246,0.4302
4200,1.6065811297706345,1.6066011297706344,0.4338
4205,1.6150163317013553,1.6150363317013552,0.4294
4210,1.6094086761715862,1.6094286761715861,0.4364
4215,1.60566509846442,1.60568509846442,0.4344
4220,1.6080824936579834,1.6081024936579833,0.4322
4225,1.60479712952608,1.6048171295260798,0.435
4230,1.6056445726488677,1.6056645726488676,0.43
4235,1.6113286301892384,1.6113486301892384,0.4286
4240,1.6078485622640937,1.6078685622640936,0.4312
4245,1.6044230152463697,1.6044430152463696,0.4316
4250,1.6121962691368201,1.61221626913682,0.425
4255,1.605634805558718,1.6056548055587179,0.4322
4260,1.604418600465424,1.6044386004654239,0.4316
4265,1.6065433318413658,1.6065633318413657,0.4332
4270,1.6118797797566793,1.6118997797566792,0.4282
4275,1.6078773042482069,1.6078973042482068,0.4278
4280,1.6046122901162656,1.6046322901162655,0.4354
4285,1.6058521045366148,1.6058721045366147,0.4334
4290,1.6069640219690797,1.6069840219690796,0.4294
4295,1.6027335084419165,1.6027535084419164,0.4362
4300,1.6036199823341193,1.6036399823341192,0.4346
4305,1.601522640531072,1.601542640531072,0.436
4310,1.6010101236773828,1.6010301236773827,0.4346
4315,1.6105554805875102,1.61057548058751,0.4362
4320,1.6061476476988292,1.6061676476988291,0.433
4325,1.6032390007600794,1.6032590007600793,0.4354
4330,1.6018186035768613,1.6018386035768613,0.4378
4335,1.6017711345166308,1.6017911345166307,0.4388
4340,1.6019970798249816,1.6020170798249815,0.4378
4345,1.6035222365388133,1.6035422365388132,0.4374
4350,1.6015139752738723,1.6015339752738722,0.437
4355,1.602585448195841,1.602605448195841,0.4328
4360,1.6015175237748802,1.6015375237748801,0.435
4365,1.6034654422423325,1.6034854422423324,0.4362
4370,1.6030660143253472,1.6030860143253471,0.4338
4375,1.6022038940246512,1.6022238940246512,0.4368
4380,1.6003318993841755,1.6003518993841754,0.4358
4385,1.6020403155247498,1.6020603155247497,0.4394
4390,1.6032772596285743,1.6032972596285742,0.4408
4395,1.6019469493808716,1.6019669493808715,0.4342
4400,1.6010231544422349,1.6010431544422348,0.4364
4405,1.6018414483125407,1.6018614483125406,0.4372
4410,1.5996537110170994,1.5996737110170993,0.4374
4415,1.5999111158629906,1.5999311158629905,0.4384
4420,1.5989333534707075,1.5989533534707074,0.4396
4425,1.6021574248706187,1.6021774248706186,0.4378
4430,1.601920360308015,1.601940360308015,0.4352
4435,1.5988722660112014,1.5988922660112013,0.4374
4440,1.5985988951547023,1.5986188951547022,0.4382
4445,1.5988385880218885,1.5988585880218884,0.438
4450,1.5989810728524234,1.5990010728524233,0.4402
4455,1.5987635855426365,1.5987835855426364,0.4398
4460,1.5989441274937939,1.5989641274937938,0.4386
4465,1.599122173432227,1.5991421734322269,0.438
4470,1.598891940925842,1.5989119409258419,0.4376
4475,1.599425229391737,1.599445229391737,0.4352
4480,1.5994345976851343,1.5994545976851342,0.436
4485,1.5993490451434604,1.5993690451434603,0.4366
4490,1.5995190197111464,1.5995390197111463,0.4364
4495,1.599352535874805,1.599372535874805,0.4356
4500,1.5993085940574945,1.5993285940574944,0.436
4505,1.5992183234579103,1.5992383234579102,0.437
4510,1.5992261208734975,1.5992461208734974,0.436
4515,1.5991397615460956,1.5991597615460955,0.4374
4520,1.5995299790438589,1.5995499790438588,0.4374
4525,1.5995837622037816,1.5996037622037815,0.4366
4530,1.5995501492730215,1.5995701492730214,0.436
4535,1.5997638746635197,1.5997838746635196,0.4346
4540,1.599336235175091,1.599356235175091,0.437
4545,1.6006960769269911,1.600716076926991,0.4342
4550,1.5994384662053849,1.5994584662053848,0.4386
4555,1.5993303511673849,1.5993503511673848,0.438
4560,1.599372377697012,1.5993923776970118,0.436
4565,1.599051077891754,1.5990710778917538,0.4376
4570,1.599851327138388,1.599871327138388,0.4368
4575,1.5995926335119517,1.5996126335119516,0.437
4580,1.6001097781673976,1.6001297781673975,0.4416
4585,1.5990217266925286,1.5990417266925285,0.4392
4590,1.5984546993878543,1.5984746993878542,0.4354
4595,1.5983138218747437,1.5983338218747436,0.4348
4600,1.5997727563732558,1.5997927563732557,0.4372
4605,1.6008501557528088,1.6008701557528087,0.4396
4610,1.6003148080928806,1.6003348080928805,0.433
4615,1.5993004611250647,1.5993204611250647,0.438
4620,1.6014245105677334,1.6014445105677333,0.4378
4625,1.6029379348273263,1.6029579348273262,0.4362
4630,1.6023647360214384,1.6023847360214383,0.4344
4635,1.5989419187697256,1.5989619187697255,0.4368
4640,1.5999780624178033,1.5999980624178032,0.4356
4645,1.602479274292145,1.602499274292145,0.4376
4650,1.5987784708089476,1.5987984708089475,0.4368
4655,1.5978298309625858,1.5978498309625857,0.4358
4660,1.5995101963190437,1.5995301963190436,0.4348
4665,1.600174065443245,1.600194065443245,0.4324
4670,1.6027764376041078,1.6027964376041077,0.4382
4675,1.6016105477834797,1.6016305477834796,0.4416
4680,1.601071261247819,1.601091261247819,0.4392
4685,1.606217454316683,1.6062374543166829,0.428
4690,1.6053972593769203,1.6054172593769203,0.434
4695,1.6035721909724918,1.6035921909724917,0.4368
4700,1.6017485661565207,1.6017685661565206,0.4368
4705,1.6034718202918705,1.6034918202918704,0.4346
4710,1.6012169332178896,1.6012369332178895,0.4382
4715,1.6018827654100793,1.6019027654100793,0.4402
4720,1.6000689110587074,1.6000889110587073,0.437
4725,1.6055361267500257,1.6055561267500256,0.4298
4730,1.6015013475702722,1.601521347570272,0.4392
4735,1.6059697434083409,1.6059897434083408,0.4384
4740,1.6051137583614328,1.6051337583614327,0.4292
4745,1.6035920339782068,1.6036120339782067,0.429
4750,1.6068842559051646,1.6069042559051645,0.4326
4755,1.6049037019089607,1.6049237019089606,0.434
4760,1.600928334371014,1.6009483343710138,0.4386
4765,1.6012233302510503,1.6012433302510503,0.4376
4770,1.6011639105442212,1.6011839105442212,0.432
4775,1.5993959103832032,1.599415910383203,0.4348
4780,1.6044592460081457,1.6044792460081456,0.4348
4785,1.6028103683714505,1.6028303683714504,0.4382
4790,1.6091117320010155,1.6091317320010154,0.4266
4795,1.611662281926668,1.6116822819266678,0.4294
4800,1.6213273772545747,1.6213473772545746,0.4284
4805,1.5999899802347095,1.6000099802347094,0.4284
4810,1.6139257488327767,1.6139457488327766,0.4302
4815,1.6002587040163943,1.6002787040163942,0.4332
4820,1.6019275322770337,1.6019475322770336,0.43
4825,1.612332846177831,1.612352846177831,0.4266
4830,1.5974629937563438,1.5974829937563437,0.4398
4835,1.601186316092081,1.6012063160920809,0.436
4840,1.614488320691353,1.6145083206913529,0.4354
4845,1.6098305291203079,1.6098505291203078,0.434
4850,1.6094696957992347,1.6094896957992346,0.4276
4855,1.6219541873163243,1.6219741873163243,0.4314
4860,1.6041273497083277,1.6041473497083276,0.4388
4865,1.6036501124611107,1.6036701124611106,0.4332
4870,1.6008471695253421,1.600867169525342,0.4298
4875,1.6105608720425149,1.6105808720425148,0.4342
4880,1.6084447210676407,1.6084647210676406,0.4308
4885,1.6057198517456694,1.6057398517456694,0.4298
4890,1.6050898203627821,1.605109820362782,0.4304
4895,1.614466902667703,1.614486902667703,0.4242
4900,1.6085837137210912,1.6086037137210911,0.436
4905,1.6104676625967347,1.6104876625967346,0.4294
4910,1.640703291506649,1.640723291506649,0.4272
4915,1.605728125714684,1.605748125714684,0.434
4920,1.6070613602358574,1.6070813602358573,0.4282
4925,1.6044359430181143,1.6044559430181142,0.439
4930,1.608748591580221,1.608768591580221,0.4324
4935,1.601029734995091,1.601049734995091,0.4366
4940,1.601835170344339,1.6018551703443389,0.439
4945,1.623392891948091,1.623412891948091,0.4346
4950,1.7392869480101614,1.7393069480101613,0.3784
4955,1.6078654181280516,1.6078854181280515,0.4346
4960,1.6387392564708778,1.6387592564708777,0.4204
4965,1.6163115418353513,1.6163315418353512,0.4354
4970,1.6243588001102223,1.6243788001102222,0.427
4975,1.6107996612423008,1.6108196612423007,0.4284
4980,1.6568093043069927,1.6568293043069926,0.4202
4985,1.6070490531187813,1.6070690531187812,0.4294
4990,1.6145727206574043,1.6145927206574042,0.4234
4995,1.6066326192279285,1.6066526192279285,0.4274
5000,1.6414681525107182,1.6414881525107181,0.421
5005,1.606081589698344,1.606101589698344,0.4294
5010,1.606886667784093,1.6069066677840929,0.4398
5015,1.6244781229382343,1.6244981229382343,0.4284
5020,1.6081859807818313,1.6082059807818312,0.4304
5025,1.6478230608641926,1.6478430608641925,0.4164
5030,1.604733342593227,1.604753342593227,0.4346
5035,1.6309968595745357,1.6310168595745356,0.4198
5040,1.6166020680388244,1.6166220680388244,0.4258
5045,1.6523487829942802,1.6523687829942801,0.42
5050,1.6376481281553312,1.6376681281553311,0.4294
5055,1.6332855575914285,1.6333055575914284,0.4236
5060,1.60217027862032,1.60219027862032,0.4332
5065,1.6070594963942564,1.6070794963942563,0.4312
5070,1.6042485312324455,1.6042685312324454,0.4332
5075,1.5971452376122175,1.5971652376122174,0.44
5080,1.6253476914123843,1.6253676914123842,0.423
5085,1.6265355894800269,1.6265555894800268,0.427
5090,1.6780797303453556,1.6780997303453555,0.3936
5095,1.662287235152879,1.662307235152879,0.4158
5100,1.6377075872731433,1.6377275872731432,0.42
5105,1.643625683624998,1.643645683624998,0.4122
5110,1.6459232731997833,1.6459432731997832,0.4122
5115,1.6571800884532073,1.6572000884532072,0.4022
5120,1.648014672898877,1.6480346728988768,0.4134
5125,1.6361778128694093,1.6361978128694092,0.4124
5130,1.6133717120472246,1.6133917120472245,0.4294
5135,1.6248394762833867,1.6248594762833866,0.4238
5140,1.6860070005554721,1.686027000555472,0.4086
5145,1.6259146844638919,1.6259346844638918,0.4258
5150,1.6806460473396485,1.6806660473396484,0.3976
5155,1.6519830014129901,1.65200300141299,0.3998
5160,1.6034757767748031,1.603495776774803,0.4366
5165,1.69890718939012,1.6989271893901199,0.405
5170,1.6700892896556638,1.6701092896556637,0.4146
5175,1.6169832375503659,1.6170032375503658,0.4304
5180,1.6327663370064152,1.632786337006415,0.4204
5185,1.607548016296029,1.6075680162960289,0.4374
5190,1.662166054151252,1.6621860541512519,0.4082
5195,1.6532175720456115,1.6532375720456114,0.4196
5200,1.644475086949093,1.6444950869490929,0.4214
5205,1.6535587586310871,1.653578758631087,0.4146
5210,1.6829390291966793,1.6829590291966792,0.3888
5215,1.6180576183282833,1.6180776183282832,0.4264
5220,1.6326749476875435,1.6326949476875434,0.4316
5225,1.6040125586191392,1.604032558619139,0.4348
5230,1.6458482968691328,1.6458682968691327,0.421
5235,1.6490677607691548,1.6490877607691548,0.4082
5240,1.6142130428863957,1.6142330428863956,0.4274
5245,1.654328371619817,1.6543483716198168,0.3984
5250,1.6544767218725505,1.6544967218725504,0.4078
5255,1.7002374644435767,1.7002574644435766,0.3952
5260,1.6345187502985612,1.634538750298561,0.4234
5265,1.6749113241453284,1.6749313241453283,0.407
5270,1.6517722710453246,1.6517922710453246,0.4168
5275,1.6541048141221353,1.6541248141221352,0.4152
5280,1.6432458097202496,1.6432658097202495,0.4116
5285,1.6613424215616017,1.6613624215616016,0.412
5290,1.666536109403809,1.6665561094038088,0.409
5295,1.6353997185643188,1.6354197185643187,0.4136
5300,1.631425025966464,1.631445025966464,0.416
5305,1.6505149784237492,1.650534978423749,0.4158
5310,1.6287565458417885,1.6287765458417884,0.4184
5315,1.7424666578106054,1.7424866578106053,0.3712
5320,1.6178707812881872,1.617890781288187,0.4316
5325,1.6424774887441793,1.6424974887441792,0.41
5330,1.6806053394161804,1.6806253394161803,0.401
5335,1.6203454933284394,1.6203654933284393,0.4268
5340,1.6271549359973208,1.6271749359973207,0.4172
5345,1.631293124276954,1.6313131242769539,0.4092
5350,1.6934262214974747,1.6934462214974746,0.4008
5355,1.6527871788279629,1.6528071788279628,0.4112
5360,1.6226807548034028,1.6227007548034027,0.4284
5365,1.6431779277543344,1.6431979277543343,0.4192
5370,1.6221872761678373,1.6222072761678372,0.4238
5375,1.6470864343681133,1.6471064343681132,0.4166
5380,1.6312768206127142,1.631296820612714,0.4176
5385,1.7109125068608122,1.710932506860812,0.391
5390,1.6684087300729926,1.6684287300729925,0.4002
5395,1.699301815223267,1.699321815223267,0.3866
5400,1.635387423225304,1.635407423225304,0.4258
5405,1.6432658308337744,1.6432858308337743,0.4152
5410,1.6734077265744556,1.6734277265744555,0.408
5415,1.6407957422711112,1.6408157422711112,0.4184
5420,1.7706304858272461,1.770650485827246,0.358
5425,1.6343209544709643,1.6343409544709642,0.4204
5430,1.6333148832611972,1.6333348832611971,0.412
5435,1.6347221387834014,1.6347421387834014,0.4242
5440,1.6988334642814131,1.698853464281413,0.3976
5445,1.6288114730107195,1.6288314730107194,0.4224
5450,1.6483143599738421,1.648334359973842,0.4148
5455,1.6647232715229696,1.6647432715229695,0.4006
5460,1.6401922431975533,1.6402122431975532,0.4156
5465,1.869162176540922,1.869182176540922,0.3456
5470,1.6418032262987945,1.6418232262987944,0.4238
5475,1.6358138627700838,1.6358338627700837,0.413
5480,1.7555341075775275,1.7555541075775274,0.3692
5485,1.6937572060489758,1.6937772060489757,0.4036
5490,1.8029487880471071,1.802968788047107,0.3608
5495,1.6941663489773011,1.694186348977301,0.4088
5500,1.6646391408761478,1.6646591408761477,0.4198
5505,1.65805527722499,1.6580752772249898,0.4052
5510,1.654973933864563,1.654993933864563,0.4104
5515,1.6806612361543776,1.6806812361543775,0.4128
5520,1.6787154321678195,1.6787354321678194,0.4072
5525,1.6210358862019651,1.621055886201965,0.4346
5530,1.7797805770450443,1.7798005770450442,0.3774
5535,1.6765696952225193,1.6765896952225192,0.4156
