Step,Loss,Cost,Accuracy
2855,2.3027637497859317,2.302783749785932,0.0976
2860,2.3027494726305244,2.3027694726305246,0.0976
2865,2.302788380185522,2.302808380185522,0.0976
2870,2.3027205479758317,2.302740547975832,0.0976
2875,2.3026509742835226,2.3026709742835227,0.1058
2880,2.302629602078105,2.3026496020781053,0.1058
2885,2.302644808030329,2.302664808030329,0.1058
2890,2.302694852079,2.302714852079,0.1058
2895,2.3026990433635683,2.3027190433635685,0.1058
2900,2.3027041195214837,2.302724119521484,0.095
2905,2.302668664574611,2.302688664574611,0.0976
2910,2.302556683800559,2.302576683800559,0.0976
2915,2.302617530352044,2.3026375303520443,0.0976
2920,2.3024351023656036,2.3024551023656037,0.1058
2925,2.30240695786506,2.3024269578650602,0.1058
2930,2.302427614642352,2.302447614642352,0.0976
2935,2.3024974007374865,2.3025174007374867,0.0986
2940,2.3024665300526674,2.3024865300526676,0.0986
2945,2.302518738615196,2.3025387386151963,0.0986
2950,2.302590515073137,2.302610515073137,0.0976
2955,2.3026019033897818,2.302621903389782,0.0976
2960,2.302653691720693,2.302673691720693,0.0976
2965,2.302554173229177,2.302574173229177,0.0976
2970,2.3024577134557354,2.3024777134557355,0.1064
2975,2.3026367507037104,2.3026567507037106,0.0976
2980,2.3026621745463145,2.3026821745463146,0.0976
2985,2.302734564370402,2.302754564370402,0.0976
2990,2.302796200253632,2.3028162002536323,0.0976
2995,2.30274444805209,2.3027644480520904,0.0976
3000,2.3027143792654567,2.302734379265457,0.0976
3005,2.302735630677395,2.302755630677395,0.0976
3010,2.3027672865352713,2.3027872865352714,0.1024
3015,2.3027588916762256,2.3027788916762257,0.1024
3020,2.3028426584696184,2.3028626584696186,0.0986
3025,2.3027250641633508,2.302745064163351,0.0986
3030,2.3027404115522523,2.3027604115522524,0.1024
3035,2.3028039671032685,2.3028239671032686,0.0976
3040,2.302788567796533,2.302808567796533,0.0976
3045,2.302746176275652,2.302766176275652,0.1024
3050,2.302761941781801,2.302781941781801,0.1024
3055,2.3028006208248106,2.3028206208248108,0.1024
3060,2.3028485543752297,2.30286855437523,0.0958
3065,2.3028814072358155,2.3029014072358156,0.0958
3070,2.302915351485914,2.3029353514859143,0.0958
3075,2.303072740906332,2.303092740906332,0.0958
3080,2.3030331450785697,2.30305314507857,0.0958
3085,2.303068223439154,2.303088223439154,0.0958
3090,2.3029988894104494,2.3030188894104495,0.0958
3095,2.302914084195447,2.302934084195447,0.0958
3100,2.302938971015767,2.302958971015767,0.0958
3105,2.3029043508493428,2.302924350849343,0.0958
3110,2.3028552541215404,2.3028752541215405,0.0958
3115,2.302771808860575,2.302791808860575,0.0958
3120,2.3028378687597386,2.3028578687597387,0.0958
3125,2.3028843907024057,2.302904390702406,0.0958
3130,2.3029266904908945,2.3029466904908946,0.0958
3135,2.3029241973803845,2.3029441973803846,0.0958
3140,2.3029615487729864,2.3029815487729866,0.0958
3145,2.302978356090142,2.302998356090142,0.0958
3150,2.3030342894939078,2.303054289493908,0.0958
3155,2.303061030624747,2.3030810306247473,0.095
3160,2.3030354489624165,2.3030554489624167,0.0976
3165,2.303122973987898,2.303142973987898,0.0976
3170,2.3031626818221898,2.30318268182219,0.0976
3175,2.303245650055781,2.3032656500557813,0.095
3180,2.3032107821294305,2.3032307821294307,0.0976
3185,2.3032353931948455,2.3032553931948456,0.0976
3190,2.303237768605178,2.303257768605178,0.0976
3195,2.3031862017597677,2.303206201759768,0.0976
3200,2.303107623805592,2.303127623805592,0.0976
3205,2.303066103873042,2.303086103873042,0.0976
3210,2.3029793374701812,2.3029993374701814,0.0976
3215,2.303043168997981,2.3030631689979812,0.0958
3220,2.303142240664133,2.303162240664133,0.0958
3225,2.3030941799535767,2.303114179953577,0.0958
3230,2.3031987110211536,2.3032187110211537,0.0958
3235,2.303022518310196,2.303042518310196,0.0958
3240,2.303049436124356,2.303069436124356,0.0958
3245,2.3030435279328385,2.3030635279328386,0.0958
3250,2.3029945958629687,2.303014595862969,0.0958
3255,2.303015086492333,2.3030350864923332,0.0958
3260,2.303056877452636,2.3030768774526362,0.0958
3265,2.303008804327832,2.303028804327832,0.0958
3270,2.3029234595902333,2.3029434595902334,0.0958
3275,2.3028330012873384,2.3028530012873385,0.0958
3280,2.3028241646921157,2.302844164692116,0.0958
3285,2.302820048903894,2.302840048903894,0.0958
3290,2.302828790168845,2.302848790168845,0.0958
3295,2.3028466613720644,2.3028666613720645,0.0958
3300,2.302897446643503,2.302917446643503,0.0958
3305,2.302962820445812,2.3029828204458123,0.0958
3310,2.3029827864217296,2.3030027864217297,0.0958
3315,2.3030048080033905,2.3030248080033906,0.0958
3320,2.3030918686000734,2.3031118686000736,0.097
3325,2.303097958231466,2.303117958231466,0.097
3330,2.3031011451205354,2.3031211451205356,0.097
3335,2.3030745896456577,2.303094589645658,0.097
3340,2.303094228376992,2.3031142283769923,0.097
3345,2.303144760499923,2.3031647604999232,0.097
3350,2.303157977815142,2.303177977815142,0.097
3355,2.303105895996853,2.3031258959968532,0.097
3360,2.303093955162214,2.303113955162214,0.097
3365,2.303055508642637,2.303075508642637,0.097
3370,2.303103236988458,2.303123236988458,0.097
3375,2.3030763012247886,2.3030963012247887,0.097
3380,2.303032825127324,2.3030528251273243,0.097
3385,2.303159583785127,2.303179583785127,0.097
3390,2.303093052301737,2.3031130523017374,0.097
3395,2.3030823985203726,2.3031023985203727,0.097
3400,2.3030447348080405,2.3030647348080406,0.097
3405,2.303063974429471,2.3030839744294713,0.097
3410,2.3030123713140287,2.303032371314029,0.097
3415,2.302994049530957,2.3030140495309572,0.097
3420,2.3029676127050527,2.302987612705053,0.097
3425,2.3029338837899713,2.3029538837899715,0.097
3430,2.3029557983819244,2.3029757983819246,0.097
3435,2.3029062649924428,2.302926264992443,0.097
3440,2.3030223706368864,2.3030423706368865,0.097
3445,2.3030333732346606,2.3030533732346608,0.097
3450,2.3030036732903776,2.3030236732903777,0.097
3455,2.3029573938192147,2.302977393819215,0.097
3460,2.302882469745152,2.302902469745152,0.097
3465,2.3028708697412754,2.3028908697412755,0.097
3470,2.3028298462427492,2.3028498462427494,0.097
3475,2.302850265031954,2.302870265031954,0.097
3480,2.302908265751875,2.3029282657518753,0.097
3485,2.302858090252655,2.3028780902526553,0.097
3490,2.302812857133948,2.3028328571339483,0.097
3495,2.3028431943482635,2.3028631943482636,0.095
3500,2.3028124551946867,2.302832455194687,0.095
3505,2.3028214687371187,2.302841468737119,0.095
3510,2.3028469674143754,2.3028669674143756,0.095
3515,2.30285253752141,2.3028725375214103,0.095
3520,2.302817294290601,2.302837294290601,0.095
3525,2.302800986810185,2.302820986810185,0.0958
3530,2.3028669291649315,2.3028869291649317,0.0958
3535,2.30288961358837,2.30290961358837,0.0958
3540,2.3028708007719216,2.3028908007719218,0.0958
3545,2.3028812040081457,2.302901204008146,0.0958
3550,2.302939035914793,2.3029590359147933,0.0986
3555,2.3028558690442433,2.3028758690442435,0.0986
3560,2.3027938317944554,2.3028138317944555,0.0986
3565,2.302841912041882,2.302861912041882,0.095
3570,2.3027689491772527,2.302788949177253,0.095
3575,2.302746460132303,2.302766460132303,0.0976
3580,2.3027758134444274,2.3027958134444275,0.0976
3585,2.302776206883645,2.302796206883645,0.0976
3590,2.302723654641596,2.302743654641596,0.0976
3595,2.302683404194128,2.302703404194128,0.0976
3600,2.3026737189304733,2.3026937189304735,0.0976
3605,2.302655194307117,2.3026751943071173,0.0976
3610,2.3027220518413865,2.3027420518413866,0.095
3615,2.302697079575962,2.302717079575962,0.095
3620,2.30270012884495,2.30272012884495,0.095
3625,2.3027538663088962,2.3027738663088964,0.095
3630,2.302789118701537,2.302809118701537,0.0976
3635,2.3028324806028206,2.3028524806028208,0.0986
3640,2.302834637033376,2.3028546370333762,0.0986
3645,2.3028375307542883,2.3028575307542885,0.095
3650,2.3029230592256638,2.302943059225664,0.0986
3655,2.3029137775293296,2.3029337775293297,0.0986
3660,2.3028954946071813,2.3029154946071815,0.0986
3665,2.3029372580758074,2.3029572580758075,0.0986
3670,2.3029932999907463,2.3030132999907464,0.095
3675,2.3029234886851144,2.3029434886851146,0.0986
3680,2.3029083641914347,2.302928364191435,0.095
3685,2.3029075170403055,2.3029275170403056,0.095
3690,2.3028757127740316,2.3028957127740317,0.095
3695,2.3029872989794744,2.3030072989794745,0.095
3700,2.3028670722548625,2.3028870722548627,0.095
3705,2.302890762552055,2.302910762552055,0.095
3710,2.3028759901457394,2.3028959901457395,0.095
3715,2.302823121892961,2.3028431218929613,0.095
3720,2.3027761394731088,2.302796139473109,0.095
3725,2.3027928282442187,2.302812828244219,0.095
3730,2.302768114560455,2.302788114560455,0.095
3735,2.3027019250806293,2.3027219250806295,0.095
3740,2.3027078396438734,2.3027278396438735,0.095
3745,2.302743628964861,2.302763628964861,0.095
3750,2.3027478349923096,2.3027678349923097,0.0976
3755,2.3027582726057765,2.3027782726057766,0.095
3760,2.302740027475764,2.302760027475764,0.095
3765,2.3027188539296914,2.3027388539296916,0.095
3770,2.3027185872393856,2.3027385872393857,0.0976
3775,2.3027059170640745,2.3027259170640746,0.1024
3780,2.3026777869219095,2.3026977869219096,0.1024
3785,2.302719079670987,2.302739079670987,0.1024
3790,2.3027057152429316,2.3027257152429317,0.1024
3795,2.3027260056745495,2.3027460056745497,0.1024
3800,2.3026986202398203,2.3027186202398204,0.1024
3805,2.3026790840849003,2.3026990840849004,0.1024
3810,2.3026130777165745,2.3026330777165747,0.1024
3815,2.302606097613161,2.302626097613161,0.1024
3820,2.302603260361822,2.302623260361822,0.1024
3825,2.3026339369683386,2.3026539369683388,0.0976
3830,2.3026416575408484,2.3026616575408485,0.0976
3835,2.3026096710203836,2.3026296710203837,0.1024
3840,2.30260809391342,2.30262809391342,0.1024
3845,2.302606128776204,2.302626128776204,0.1024
3850,2.302596707622478,2.302616707622478,0.1024
3855,2.302577527727602,2.302597527727602,0.1024
3860,2.3026032465496193,2.3026232465496195,0.1024
3865,2.302600254225045,2.302620254225045,0.1024
3870,2.3025841119784327,2.302604111978433,0.1024
3875,2.302568589675984,2.302588589675984,0.1024
3880,2.302587793814002,2.302607793814002,0.0976
3885,2.3025759142420656,2.3025959142420658,0.0976
3890,2.3026096897490382,2.3026296897490384,0.0976
3895,2.3026226951248416,2.3026426951248418,0.0976
3900,2.302609847414867,2.302629847414867,0.0976
3905,2.3026279498548012,2.3026479498548014,0.0976
3910,2.3026282217498526,2.3026482217498527,0.0976
3915,2.302665383821967,2.302685383821967,0.0976
3920,2.302657529230326,2.3026775292303263,0.095
3925,2.30266906518714,2.30268906518714,0.095
3930,2.3027042023523863,2.3027242023523864,0.095
3935,2.3026876580285416,2.3027076580285417,0.095
3940,2.302689608357477,2.302709608357477,0.095
3945,2.3026882260892747,2.302708226089275,0.0958
3950,2.302704422444261,2.3027244224442613,0.095
3955,2.3026951265501405,2.3027151265501407,0.0958
3960,2.3026993574764894,2.3027193574764895,0.095
3965,2.3027115446348163,2.3027315446348164,0.095
3970,2.3027028155387192,2.3027228155387194,0.095
3975,2.3026761054187226,2.3026961054187227,0.0958
3980,2.302669201791593,2.302689201791593,0.095
3985,2.302656206933056,2.302676206933056,0.095
3990,2.302692441041814,2.3027124410418143,0.095
3995,2.302703182500453,2.3027231825004533,0.095
4000,2.3027261379421757,2.302746137942176,0.095
4005,2.302744916819504,2.302764916819504,0.095
4010,2.3027531201465528,2.302773120146553,0.095
4015,2.3027422619612414,2.3027622619612416,0.095
4020,2.3027560710845583,2.3027760710845584,0.095
4025,2.3027437436816154,2.3027637436816155,0.095
4030,2.302741696644397,2.302761696644397,0.095
4035,2.3027776247323306,2.3027976247323307,0.0958
4040,2.3027894257473975,2.3028094257473977,0.095
4045,2.302788733797614,2.302808733797614,0.0976
4050,2.302766672188357,2.302786672188357,0.0976
4055,2.3027707597377507,2.302790759737751,0.0976
4060,2.3027322708315454,2.3027522708315455,0.0976
4065,2.3027286102478977,2.302748610247898,0.0976
4070,2.302721001410086,2.302741001410086,0.0976
4075,2.3027289306811354,2.3027489306811355,0.0976
4080,2.3026905891310316,2.3027105891310318,0.097
4085,2.3027040906707352,2.3027240906707354,0.0986
4090,2.3027285579701533,2.3027485579701534,0.0986
4095,2.302737310410527,2.3027573104105272,0.095
4100,2.3027847136889408,2.302804713688941,0.0986
4105,2.302787787343252,2.302807787343252,0.095
4110,2.302804839519202,2.302824839519202,0.095
4115,2.3027797449599325,2.3027997449599327,0.095
4120,2.302794353744085,2.3028143537440853,0.095
4125,2.3028182551477263,2.3028382551477264,0.095
4130,2.302865463064953,2.3028854630649533,0.095
4135,2.302864900556497,2.302884900556497,0.095
4140,2.3028863365358467,2.302906336535847,0.095
4145,2.3029076424684565,2.3029276424684566,0.095
4150,2.3028978573371996,2.3029178573372,0.095
4155,2.3029207827889167,2.302940782788917,0.095
4160,2.3029100396121382,2.3029300396121384,0.095
4165,2.3029266757555424,2.3029466757555426,0.095
4170,2.3029432305747144,2.3029632305747145,0.095
4175,2.3029280974937607,2.302948097493761,0.0986
4180,2.30291821950898,2.30293821950898,0.0986
4185,2.302921349328037,2.3029413493280373,0.0986
4190,2.3029173157900047,2.302937315790005,0.0986
4195,2.3029123232720616,2.3029323232720618,0.0986
4200,2.3028963093431276,2.3029163093431277,0.0986
4205,2.302905297986861,2.302925297986861,0.095
4210,2.3028889700444495,2.3029089700444496,0.0986
4215,2.3029124682530635,2.3029324682530636,0.0986
4220,2.3029252836399827,2.302945283639983,0.0986
4225,2.302931650820136,2.302951650820136,0.0986
4230,2.3029059504962226,2.3029259504962227,0.0986
4235,2.3029105432578243,2.3029305432578244,0.0986
4240,2.302913190852673,2.302933190852673,0.0986
4245,2.3029090420358878,2.302929042035888,0.0986
4250,2.3029198796466086,2.3029398796466087,0.0986
4255,2.302917889090907,2.302937889090907,0.0986
4260,2.302926616299733,2.302946616299733,0.0986
4265,2.3029187331114254,2.3029387331114255,0.0986
4270,2.3029185028171457,2.302938502817146,0.0986
4275,2.3028928601007927,2.302912860100793,0.0986
4280,2.3028798746046073,2.3028998746046074,0.0986
4285,2.3028676951816336,2.3028876951816337,0.0986
4290,2.302872869394047,2.302892869394047,0.0986
4295,2.3028773400744185,2.3028973400744186,0.0986
4300,2.302856697975854,2.302876697975854,0.0976
4305,2.3028512035403104,2.3028712035403105,0.0976
4310,2.3028461040024695,2.3028661040024696,0.0976
4315,2.302848143370972,2.302868143370972,0.0976
4320,2.3028516588972296,2.30287165889723,0.0976
4325,2.3028542785773687,2.302874278577369,0.0976
4330,2.3028448569789752,2.3028648569789754,0.0976
4335,2.3028448522997347,2.302864852299735,0.0976
4340,2.302841318930568,2.3028613189305682,0.0976
4345,2.3028364893322397,2.30285648933224,0.0976
4350,2.302843103069688,2.302863103069688,0.0976
4355,2.30284338414074,2.30286338414074,0.0976
4360,2.3028483111658806,2.3028683111658808,0.0976
4365,2.3028616998026035,2.3028816998026036,0.0976
4370,2.302858398881226,2.302878398881226,0.0976
4375,2.302863231430601,2.302883231430601,0.0976
4380,2.302853755372047,2.302873755372047,0.0976
4385,2.3028564630037556,2.3028764630037557,0.0976
4390,2.302869092742801,2.302889092742801,0.0976
4395,2.302866796284027,2.302886796284027,0.0976
4400,2.3028665998552147,2.302886599855215,0.0976
4405,2.302854430870366,2.302874430870366,0.0976
4410,2.302853074711307,2.3028730747113073,0.0976
4415,2.3028491823919763,2.3028691823919765,0.0976
4420,2.3028439341924543,2.3028639341924544,0.0976
4425,2.3028372508255677,2.302857250825568,0.0976
4430,2.302831115111916,2.302851115111916,0.0976
4435,2.302827735736487,2.302847735736487,0.0976
4440,2.302827407428272,2.3028474074282723,0.0976
4445,2.302825948564012,2.3028459485640123,0.0976
4450,2.3028262918844185,2.3028462918844186,0.0976
4455,2.3028274885788393,2.3028474885788395,0.0976
4460,2.3028271037955976,2.3028471037955978,0.0976
4465,2.302826789667026,2.302846789667026,0.0976
4470,2.302827016195936,2.302847016195936,0.0976
4475,2.3028270237877058,2.302847023787706,0.0976
4480,2.3028271445096338,2.302847144509634,0.0976
4485,2.3028264431313072,2.3028464431313074,0.0976
4490,2.302827348352104,2.302847348352104,0.0976
4495,2.302827341524627,2.302847341524627,0.0976
4500,2.302827344260398,2.3028473442603983,0.0976
4505,2.3028275236233844,2.3028475236233845,0.0976
4510,2.3028277432108966,2.3028477432108967,0.0976
4515,2.302827719777307,2.302847719777307,0.0976
4520,2.3028287325459766,2.3028487325459768,0.0976
4525,2.302828570227162,2.302848570227162,0.0976
4530,2.3028277420673313,2.3028477420673314,0.0976
4535,2.3028267268693363,2.3028467268693364,0.0976
4540,2.302828217152708,2.3028482171527083,0.0976
4545,2.3028300922566447,2.302850092256645,0.0976
4550,2.3028254407676636,2.3028454407676637,0.0976
4555,2.3028258361375067,2.302845836137507,0.0976
4560,2.3028266794411505,2.3028466794411506,0.0976
4565,2.302823166360768,2.302843166360768,0.0976
4570,2.302819715254932,2.3028397152549323,0.0976
4575,2.302819937590312,2.302839937590312,0.0976
4580,2.302820058185828,2.302840058185828,0.0976
4585,2.3028233182299185,2.3028433182299186,0.0976
4590,2.302823676323678,2.302843676323678,0.0976
4595,2.3028190058398823,2.3028390058398824,0.0976
4600,2.3028167709960927,2.302836770996093,0.0976
4605,2.3028178270632527,2.302837827063253,0.0976
4610,2.3028268489969514,2.3028468489969516,0.0976
4615,2.302816105273053,2.302836105273053,0.0976
4620,2.3028227046691163,2.3028427046691164,0.0976
4625,2.3028295944087342,2.3028495944087344,0.0976
4630,2.3028331770752635,2.3028531770752636,0.0976
4635,2.3028357417817866,2.3028557417817868,0.0976
4640,2.3028391701753748,2.302859170175375,0.0976
4645,2.302845166184824,2.3028651661848243,0.0976
4650,2.302847393055587,2.302867393055587,0.0976
4655,2.302846150844554,2.302866150844554,0.0976
4660,2.3028578971841966,2.3028778971841968,0.0976
4665,2.3028505810086557,2.302870581008656,0.0976
4670,2.302863128107076,2.302883128107076,0.0976
4675,2.3028641462290946,2.3028841462290948,0.0976
4680,2.3028624231509673,2.3028824231509675,0.0976
4685,2.302877510144671,2.302897510144671,0.0976
4690,2.3028620940948,2.3028820940948003,0.0976
4695,2.302864313533885,2.3028843135338852,0.0976
4700,2.302863051262992,2.302883051262992,0.0976
4705,2.302869541275354,2.3028895412753543,0.0976
4710,2.302864084027236,2.302884084027236,0.0976
4715,2.302863757394743,2.302883757394743,0.0976
4720,2.30286257132517,2.30288257132517,0.0976
4725,2.3028514323049234,2.3028714323049235,0.0976
4730,2.3028416187846115,2.3028616187846116,0.0976
4735,2.3028492576717756,2.3028692576717757,0.0976
4740,2.3028583610573548,2.302878361057355,0.0976
4745,2.3028437729156854,2.3028637729156856,0.0976
4750,2.3028415034892102,2.3028615034892104,0.0976
4755,2.302840868824649,2.302860868824649,0.0976
4760,2.3028434438162706,2.3028634438162707,0.0976
4765,2.3028427929832374,2.3028627929832375,0.0976
4770,2.3028449256522903,2.3028649256522904,0.0976
4775,2.3028305632038117,2.302850563203812,0.0976
4780,2.30284667526769,2.30286667526769,0.0976
4785,2.302836376822389,2.302856376822389,0.0976
4790,2.3028512825767806,2.3028712825767808,0.095
4795,2.3028564484313736,2.3028764484313737,0.095
4800,2.302866348335984,2.302886348335984,0.095
4805,2.3028505407914586,2.3028705407914587,0.095
4810,2.302868789484981,2.302888789484981,0.095
4815,2.302866064472414,2.302886064472414,0.095
4820,2.302873361136356,2.302893361136356,0.095
4825,2.3028606259132602,2.3028806259132604,0.095
4830,2.3028670111902962,2.3028870111902964,0.095
4835,2.302851270420548,2.3028712704205483,0.095
4840,2.302845991015714,2.302865991015714,0.095
4845,2.3028526675154435,2.3028726675154436,0.0976
4850,2.302844492621422,2.3028644926214223,0.0976
4855,2.302845895390511,2.3028658953905112,0.095
4860,2.3028467592797015,2.3028667592797016,0.0976
4865,2.3028316491130973,2.3028516491130975,0.095
4870,2.302808817599175,2.3028288175991753,0.095
4875,2.302817938688314,2.302837938688314,0.095
4880,2.3028083625866014,2.3028283625866015,0.095
4885,2.3027845400756317,2.302804540075632,0.095
4890,2.302773463574684,2.3027934635746843,0.095
4895,2.302775486368172,2.302795486368172,0.095
4900,2.3027894682369743,2.3028094682369744,0.095
4905,2.3027860749313516,2.3028060749313517,0.095
4910,2.302789659847825,2.302809659847825,0.095
4915,2.302787578480852,2.302807578480852,0.095
4920,2.3027655060601266,2.3027855060601268,0.0976
4925,2.302747748493257,2.302767748493257,0.0976
4930,2.3027360974697753,2.3027560974697754,0.0976
4935,2.3027170167881077,2.302737016788108,0.0976
4940,2.3026953117586952,2.3027153117586954,0.0986
4945,2.302695558387308,2.302715558387308,0.0986
4950,2.302698195168886,2.302718195168886,0.0986
4955,2.302715199696652,2.3027351996966523,0.0986
4960,2.302716914956494,2.302736914956494,0.0986
4965,2.302734376949689,2.302754376949689,0.0986
4970,2.302717237910789,2.3027372379107893,0.0986
4975,2.302690052716555,2.302710052716555,0.0986
4980,2.3026985767293646,2.3027185767293648,0.0986
4985,2.30272762188844,2.30274762188844,0.0958
4990,2.302719516897057,2.302739516897057,0.0986
4995,2.302734355100093,2.302754355100093,0.0986
5000,2.302758555018607,2.302778555018607,0.0986
5005,2.302718716485518,2.302738716485518,0.0958
5010,2.3027110805419793,2.3027310805419794,0.0958
5015,2.302713983953917,2.302733983953917,0.0986
5020,2.3027227312085925,2.3027427312085926,0.0958
5025,2.3027265997798567,2.302746599779857,0.0976
5030,2.3027292268733794,2.3027492268733796,0.1038
5035,2.3027513563637583,2.3027713563637584,0.1038
5040,2.3027421858854775,2.3027621858854777,0.0976
5045,2.302736478528034,2.302756478528034,0.1038
5050,2.302730684554314,2.302750684554314,0.0958
5055,2.302736764713499,2.302756764713499,0.0958
5060,2.3027363923398787,2.302756392339879,0.1038
5065,2.3026908873096303,2.3027108873096305,0.1038
5070,2.3026868502031332,2.3027068502031334,0.1038
5075,2.3026953877086567,2.302715387708657,0.1038
5080,2.302700258225456,2.302720258225456,0.0976
5085,2.302725228659415,2.302745228659415,0.0958
5090,2.3027338003538866,2.3027538003538868,0.1038
5095,2.3027338604867107,2.302753860486711,0.095
5100,2.3027486465450187,2.302768646545019,0.097
5105,2.3027410419826504,2.3027610419826505,0.097
5110,2.3027182879639003,2.3027382879639005,0.097
5115,2.3026893343388704,2.3027093343388705,0.097
5120,2.302757268878521,2.302777268878521,0.095
5125,2.302789638830507,2.302809638830507,0.095
5130,2.3027760691661996,2.3027960691661997,0.095
5135,2.3027751939175327,2.302795193917533,0.095
5140,2.302794414669002,2.302814414669002,0.095
5145,2.3027484188116234,2.3027684188116235,0.095
5150,2.302764298886508,2.302784298886508,0.0986
5155,2.302760546010856,2.302780546010856,0.0986
5160,2.3027499597192005,2.3027699597192006,0.0986
5165,2.302748332992897,2.302768332992897,0.0986
5170,2.302793674402941,2.302813674402941,0.0986
5175,2.3027985747607262,2.3028185747607264,0.0986
5180,2.302804054730684,2.302824054730684,0.0986
5185,2.302823883073479,2.302843883073479,0.0986
5190,2.3028454031039827,2.302865403103983,0.0986
5195,2.3028010152426077,2.302821015242608,0.0986
5200,2.3028643876064647,2.302884387606465,0.0986
5205,2.3028304360414813,2.3028504360414814,0.0986
5210,2.3028119042203494,2.3028319042203496,0.0986
5215,2.3028598651206904,2.3028798651206905,0.0986
5220,2.302864160016406,2.302884160016406,0.0986
5225,2.3028228245182936,2.3028428245182937,0.097
5230,2.3028719209447277,2.302891920944728,0.097
5235,2.3028751147012354,2.3028951147012355,0.0986
5240,2.302896762672989,2.302916762672989,0.0986
5245,2.3029046307078076,2.3029246307078077,0.0986
5250,2.3028803809996488,2.302900380999649,0.0986
5255,2.302848227281099,2.302868227281099,0.0986
5260,2.3028245178828715,2.3028445178828716,0.0986
5265,2.3028272521929942,2.3028472521929944,0.1038
5270,2.3028113682869016,2.3028313682869017,0.0986
5275,2.3028621506042937,2.302882150604294,0.0986
5280,2.302849230435722,2.3028692304357223,0.0986
5285,2.302867811477286,2.302887811477286,0.0986
5290,2.3029171228751313,2.3029371228751314,0.0986
5295,2.3029300480537933,2.3029500480537934,0.097
5300,2.3029318975966238,2.302951897596624,0.0986
5305,2.302946988452276,2.302966988452276,0.097
5310,2.302917968725879,2.302937968725879,0.095
5315,2.3029834191578233,2.3030034191578235,0.095
5320,2.302962507312751,2.302982507312751,0.095
5325,2.302939402216218,2.302959402216218,0.095
5330,2.3029351256492814,2.3029551256492815,0.095
5335,2.302969423863734,2.302989423863734,0.095
5340,2.3029290275632213,2.3029490275632214,0.095
5345,2.30292461037046,2.30294461037046,0.095
5350,2.302892388974594,2.302912388974594,0.095
5355,2.3029242710288136,2.3029442710288137,0.095
5360,2.302904234419746,2.3029242344197463,0.095
5365,2.302881793421982,2.302901793421982,0.095
5370,2.3028724765392408,2.302892476539241,0.095
5375,2.3028709214620733,2.3028909214620734,0.095
5380,2.302800558447464,2.302820558447464,0.0976
5385,2.3027215199306936,2.3027415199306938,0.1064
5390,2.3027401996131984,2.3027601996131986,0.0976
5395,2.3027626438217386,2.3027826438217387,0.0976
5400,2.302684924626778,2.302704924626778,0.0976
5405,2.302680923587318,2.302700923587318,0.0976
5410,2.30265927507321,2.3026792750732104,0.0976
5415,2.3025777682592574,2.3025977682592575,0.0976
5420,2.302552532471903,2.302572532471903,0.1064
5425,2.3025450828877476,2.3025650828877477,0.1064
5430,2.3025595329181123,2.3025795329181125,0.1064
5435,2.302591456728308,2.3026114567283082,0.1024
5440,2.302532888554024,2.302552888554024,0.1058
5445,2.3025330597343334,2.3025530597343336,0.1058
5450,2.3025199844991,2.3025399844991,0.1058
5455,2.3025438255432533,2.3025638255432535,0.1058
5460,2.302543503877076,2.302563503877076,0.1058
5465,2.3025743057016492,2.3025943057016494,0.095
5470,2.3025791859811697,2.30259918598117,0.1058
5475,2.3025716433363996,2.3025916433363998,0.095
5480,2.302587342918503,2.302607342918503,0.1058
5485,2.302575757819333,2.3025957578193332,0.1058
5490,2.3025350028911338,2.302555002891134,0.1058
5495,2.302548087152452,2.3025680871524523,0.1058
5500,2.3026024935839153,2.3026224935839155,0.1058
5505,2.3026380993786884,2.3026580993786885,0.0958
5510,2.3027004607666286,2.3027204607666287,0.0958
5515,2.3027315380528237,2.302751538052824,0.0958
5520,2.3027221510059226,2.3027421510059227,0.0958
5525,2.3027666332959247,2.302786633295925,0.0958
5530,2.3027071534855086,2.3027271534855087,0.0958
5535,2.3027923001547466,2.3028123001547467,0.0958
5540,2.3027450637490445,2.3027650637490447,0.0958
5545,2.3027731520861816,2.3027931520861817,0.0958
5550,2.302763962634718,2.302783962634718,0.0958
5555,2.3027874100854078,2.302807410085408,0.0958
5560,2.302871589768665,2.3028915897686653,0.0958
5565,2.3028918936887566,2.3029118936887567,0.0958
5570,2.302831087045964,2.302851087045964,0.0958
5575,2.302790096699986,2.3028100966999863,0.095
5580,2.302764841227436,2.302784841227436,0.095
5585,2.302762698352044,2.3027826983520443,0.0986
5590,2.302792440863671,2.302812440863671,0.0958
5595,2.3028349646082367,2.302854964608237,0.0986
5600,2.3027915590660357,2.302811559066036,0.0958
5605,2.3027939580078,2.3028139580078,0.0958
5610,2.302773904507258,2.3027939045072583,0.0958
5615,2.3026871751265245,2.3027071751265247,0.1038
5620,2.3026524856984603,2.3026724856984604,0.1038
5625,2.3026677518696457,2.302687751869646,0.1058
5630,2.30267890242253,2.30269890242253,0.0958
5635,2.302682486414712,2.302702486414712,0.0958
5640,2.302632960637294,2.3026529606372943,0.0958
5645,2.3026002012470674,2.3026202012470676,0.0986
5650,2.302627443665921,2.3026474436659212,0.0986
5655,2.3025458014570477,2.302565801457048,0.0986
5660,2.302493348021154,2.302513348021154,0.0986
5665,2.302483746767361,2.302503746767361,0.0986
5670,2.302507119336784,2.302527119336784,0.0986
