Step,Loss,Cost,Accuracy
2805,1.7849638996999948,1.7849838996999947,0.3642
2810,1.7428721812366625,1.7428921812366625,0.3978
2815,1.6779360137280723,1.6779560137280722,0.4136
2820,1.8688596291768198,1.8688796291768197,0.3834
2825,1.7978925138699429,1.7979125138699428,0.3764
2830,1.7899080319291678,1.7899280319291677,0.3886
2835,1.7030830072802476,1.7031030072802475,0.3996
2840,1.7196945826988088,1.7197145826988087,0.3974
2845,1.8716461114493996,1.8716661114493995,0.369
2850,2.082006887413628,2.0820268874136283,0.3424
2855,1.712518821969263,1.712538821969263,0.403
2860,1.7054461663941365,1.7054661663941364,0.3808
2865,1.6115343775832796,1.6115543775832795,0.4184
2870,1.6722436004406394,1.6722636004406393,0.399
2875,1.7747195945395968,1.7747395945395967,0.3902
2880,1.699881135313028,1.699901135313028,0.3924
2885,1.7001868482182227,1.7002068482182227,0.393
2890,1.8314321184189055,1.8314521184189054,0.353
2895,2.077538830438864,2.077558830438864,0.3348
2900,2.1130679226386078,2.113087922638608,0.3584
2905,1.7303939717451362,1.7304139717451361,0.4068
2910,1.6117021195645196,1.6117221195645195,0.4248
2915,1.692647211873435,1.692667211873435,0.4164
2920,1.8843377570619948,1.8843577570619947,0.3478
2925,2.3978019068317455,2.3978219068317457,0.3176
2930,1.8100995739550962,1.8101195739550962,0.3906
2935,1.4925427762600043,1.4925627762600042,0.4632
2940,1.6885835285531998,1.6886035285531997,0.3968
2945,1.6971973879811584,1.6972173879811583,0.3992
2950,1.7638088162602332,1.7638288162602331,0.3656
2955,1.6826554013380999,1.6826754013380998,0.3906
2960,1.7956334312478408,1.7956534312478407,0.3794
2965,1.8987892853690498,1.8988092853690497,0.3662
2970,1.5418169423501853,1.5418369423501852,0.4454
2975,1.8511448272301525,1.8511648272301524,0.3856
2980,1.590575996910348,1.5905959969103478,0.43
2985,1.6253465562234448,1.6253665562234447,0.4164
2990,1.7843222667993748,1.7843422667993747,0.3734
2995,1.5514981695890533,1.5515181695890532,0.4338
3000,1.7240530501935416,1.7240730501935415,0.388
3005,1.5632800913396625,1.5633000913396624,0.4546
3010,1.701936103304761,1.701956103304761,0.4204
3015,1.6314949543875106,1.6315149543875105,0.4286
3020,1.6420170172465662,1.6420370172465661,0.4042
3025,1.4638178965614765,1.4638378965614764,0.4772
3030,1.7017139617193213,1.7017339617193212,0.398
3035,1.5879623652185646,1.5879823652185645,0.438
3040,1.7421604202886596,1.7421804202886595,0.3898
3045,1.6122549016831864,1.6122749016831863,0.435
3050,1.7341460172097871,1.734166017209787,0.3796
3055,1.859007801930256,1.859027801930256,0.3748
3060,1.693489468250767,1.693509468250767,0.4156
3065,1.74284312396847,1.74286312396847,0.3808
3070,1.6708951647544346,1.6709151647544345,0.405
3075,2.010924091723895,2.010944091723895,0.3482
3080,1.5807182388079684,1.5807382388079683,0.43
3085,1.8405048252128433,1.8405248252128432,0.3762
3090,1.5194062370469943,1.5194262370469942,0.4474
3095,1.5942461702753383,1.5942661702753382,0.4274
3100,1.7860518759593018,1.7860718759593017,0.3842
3105,1.6463285854660386,1.6463485854660385,0.4216
3110,1.610596177939383,1.6106161779393828,0.4176
3115,1.9047340343347463,1.9047540343347462,0.339
3120,1.6766390087564709,1.6766590087564708,0.3976
3125,1.7158719769804698,1.7158919769804697,0.398
3130,1.742953592515942,1.742973592515942,0.3986
3135,1.546350407146401,1.5463704071464008,0.4484
3140,1.8340687855130595,1.8340887855130594,0.3636
3145,1.5477938660512742,1.5478138660512741,0.4378
3150,1.5556831042174026,1.5557031042174025,0.4502
3155,1.591515390705585,1.591535390705585,0.4296
3160,1.7333312324857089,1.7333512324857088,0.3976
3165,1.694649937618203,1.6946699376182028,0.4164
3170,1.5738709670293949,1.5738909670293948,0.4358
3175,1.835243861313471,1.8352638613134709,0.3822
3180,1.527044930003873,1.527064930003873,0.4518
3185,2.1295047640048383,2.1295247640048385,0.335
3190,1.611234382197157,1.611254382197157,0.427
3195,1.7221407646043925,1.7221607646043924,0.3908
3200,1.9511573089530234,1.9511773089530233,0.3456
3205,1.789230517206039,1.789250517206039,0.3792
3210,1.7732771363473803,1.7732971363473802,0.3972
3215,1.7933128268993517,1.7933328268993516,0.3768
3220,1.6017723810789692,1.6017923810789692,0.4376
3225,1.5949395037480965,1.5949595037480964,0.4226
3230,1.5905810906726385,1.5906010906726384,0.438
3235,1.6854673966497553,1.6854873966497552,0.3986
3240,1.557699942917212,1.557719942917212,0.447
3245,1.7345738036261682,1.734593803626168,0.4256
3250,1.5535031144468374,1.5535231144468373,0.4512
3255,1.639876504877056,1.639896504877056,0.4428
3260,1.7153895349133421,1.715409534913342,0.3962
3265,1.6331252855961935,1.6331452855961934,0.4218
3270,1.4994170630246135,1.4994370630246134,0.4718
3275,1.516924004926313,1.516944004926313,0.4586
3280,1.8413084419383046,1.8413284419383045,0.3706
3285,1.521377379664106,1.5213973796641058,0.4618
3290,1.9731344680472411,1.973154468047241,0.3644
3295,1.4919012445623294,1.4919212445623293,0.461
3300,1.569065262856867,1.569085262856867,0.4376
3305,1.8674046485473883,1.8674246485473882,0.3836
3310,1.6362523497697627,1.6362723497697627,0.4274
3315,1.7942654408220864,1.7942854408220863,0.3744
3320,1.5278622543846778,1.5278822543846777,0.4594
3325,1.610438192364698,1.610458192364698,0.4334
3330,1.5214224380335102,1.52144243803351,0.4574
3335,1.5941619393637474,1.5941819393637473,0.45
3340,2.4027900703687304,2.4028100703687305,0.2978
3345,1.55533598373642,1.55535598373642,0.4398
3350,1.9639233948841912,1.9639433948841911,0.3464
3355,1.6048498981781034,1.6048698981781033,0.4192
3360,1.9824829661607066,1.9825029661607065,0.3482
3365,1.7059785432795103,1.7059985432795102,0.4042
3370,1.652604714263358,1.6526247142633579,0.419
3375,1.9575102760059322,1.957530276005932,0.3634
3380,1.5062186730369351,1.506238673036935,0.4634
3385,1.5593030538623147,1.5593230538623146,0.4506
3390,1.6182098847820343,1.6182298847820342,0.4186
3395,1.7109441810189128,1.7109641810189127,0.3874
3400,1.60411610345781,1.6041361034578099,0.424
3405,1.545139827984032,1.545159827984032,0.4502
3410,2.075415486547474,2.075435486547474,0.3206
3415,1.726580999367591,1.7266009993675908,0.3876
3420,1.666844840468364,1.666864840468364,0.4112
3425,1.560307245903488,1.5603272459034878,0.4584
3430,1.5696627904848133,1.5696827904848132,0.439
3435,1.6410542609812073,1.6410742609812072,0.4242
3440,1.555686828274722,1.555706828274722,0.4498
3445,1.6088759726432622,1.6088959726432621,0.4284
3450,1.5666352429630837,1.5666552429630836,0.4366
3455,1.5243515539969634,1.5243715539969633,0.4598
3460,1.7536517619713594,1.7536717619713593,0.4188
3465,1.701813175857152,1.7018331758571519,0.412
3470,1.5446640466714932,1.544684046671493,0.456
3475,1.596675579697992,1.5966955796979918,0.4238
3480,1.6447130096689837,1.6447330096689836,0.4138
3485,1.6236671549735053,1.6236871549735052,0.4162
3490,2.0937787292186587,2.093798729218659,0.3244
3495,1.6379911103211282,1.6380111103211281,0.4318
3500,1.7633762427701156,1.7633962427701155,0.384
3505,1.8703687542733656,1.8703887542733655,0.3504
3510,1.593845959687517,1.5938659596875169,0.4358
3515,1.5449924606883578,1.5450124606883577,0.4586
3520,1.6049564347981773,1.6049764347981772,0.4258
3525,1.5212914569612592,1.5213114569612591,0.461
3530,1.6868407624307562,1.6868607624307561,0.4104
3535,1.498971698637824,1.498991698637824,0.4698
3540,1.469922980339236,1.4699429803392359,0.4746
3545,1.4814291712680234,1.4814491712680233,0.4636
3550,1.5567400875380368,1.5567600875380367,0.4474
3555,1.515889351819729,1.5159093518197289,0.4574
3560,1.980994934056199,1.9810149340561989,0.3606
3565,1.6546589041306794,1.6546789041306793,0.4142
3570,1.7141702649672559,1.7141902649672558,0.4038
3575,1.6870746181933054,1.6870946181933053,0.3982
3580,1.5923369506817457,1.5923569506817457,0.4336
3585,1.6008945987380154,1.6009145987380153,0.4506
3590,1.4912019094308337,1.4912219094308337,0.458
3595,1.5455256650612756,1.5455456650612756,0.4658
3600,1.5928713842243178,1.5928913842243178,0.4528
3605,1.677511487614106,1.6775314876141059,0.399
3610,1.541006363439283,1.541026363439283,0.4428
3615,1.5913987042914748,1.5914187042914747,0.4348
3620,1.6813001531193361,1.681320153119336,0.4084
3625,1.9618035225565917,1.9618235225565916,0.3434
3630,1.668403336819592,1.668423336819592,0.4174
3635,1.5131252482465778,1.5131452482465777,0.449
3640,1.5218861560756198,1.5219061560756197,0.4622
3645,1.5907621402564818,1.5907821402564817,0.4478
3650,1.5026113358984707,1.5026313358984706,0.459
3655,1.5230299218433017,1.5230499218433016,0.4488
3660,1.4883147511347448,1.4883347511347447,0.4648
3665,1.4640161963598586,1.4640361963598585,0.4752
3670,1.4982890606898709,1.4983090606898708,0.4684
3675,1.5087745861835185,1.5087945861835184,0.4514
3680,1.554119567566651,1.554139567566651,0.4392
3685,1.471553226524399,1.4715732265243988,0.4748
3690,1.6299613720524504,1.6299813720524503,0.4416
3695,1.5197053452682296,1.5197253452682296,0.4454
3700,1.4703857203358275,1.4704057203358274,0.4722
3705,1.5070635959071643,1.5070835959071642,0.4602
3710,1.5221701587245886,1.5221901587245885,0.4644
3715,1.5931417777587784,1.5931617777587783,0.4374
3720,1.628733481452687,1.628753481452687,0.4402
3725,1.6637960551133182,1.663816055113318,0.4366
3730,1.6442990805670339,1.6443190805670338,0.4124
3735,1.5124635429609854,1.5124835429609853,0.469
3740,1.8965189165909426,1.8965389165909425,0.3792
3745,1.5018334094000079,1.5018534094000078,0.4604
3750,1.6328486582160708,1.6328686582160707,0.4172
3755,1.4892100833106963,1.4892300833106962,0.4654
3760,1.7296306218290862,1.7296506218290861,0.412
3765,1.4418818764899624,1.4419018764899623,0.4878
3770,1.4444353865261532,1.4444553865261531,0.4908
3775,1.6749677945611712,1.674987794561171,0.4056
3780,1.7892929359143186,1.7893129359143185,0.377
3785,1.4579928168439755,1.4580128168439754,0.475
3790,1.533961385305801,1.5339813853058009,0.4586
3795,1.5449131419974351,1.544933141997435,0.442
3800,1.5101182730219918,1.5101382730219917,0.4636
3805,1.6167462789256135,1.6167662789256134,0.4252
3810,1.45033190438175,1.4503519043817499,0.4804
3815,1.5865767859465716,1.5865967859465715,0.4418
3820,1.7233673877730904,1.7233873877730903,0.4004
3825,1.5116043195382265,1.5116243195382264,0.4682
3830,1.6680721927229312,1.668092192722931,0.426
3835,1.5415021499572803,1.5415221499572802,0.4574
3840,1.484866185611314,1.4848861856113138,0.4814
3845,1.6671256581772664,1.6671456581772663,0.44
3850,1.555957730631605,1.555977730631605,0.46
3855,1.571905695397901,1.5719256953979008,0.4436
3860,1.450418122703922,1.4504381227039218,0.4806
3865,1.6527302648524256,1.6527502648524255,0.4352
3870,1.4391585855343803,1.4391785855343802,0.4862
3875,1.499981351487155,1.5000013514871549,0.4646
3880,1.6468439442950031,1.646863944295003,0.4156
3885,1.3952102202544112,1.3952302202544111,0.5032
3890,1.6533811203388566,1.6534011203388566,0.4272
3895,1.5948071521941933,1.5948271521941932,0.4452
3900,1.6677769252960162,1.667796925296016,0.4258
3905,1.5885916234574737,1.5886116234574736,0.4418
3910,1.6538487458372682,1.653868745837268,0.425
3915,1.469471005551444,1.4694910055514439,0.4752
3920,1.519117945210618,1.519137945210618,0.4646
3925,1.5639703921596242,1.563990392159624,0.4438
3930,1.4347277411583685,1.4347477411583685,0.4904
3935,1.5093944039703369,1.5094144039703368,0.4624
3940,1.446774351845008,1.446794351845008,0.4848
3945,1.4360809781958317,1.4361009781958316,0.4872
3950,1.4475316818594437,1.4475516818594436,0.4914
3955,1.419836449715137,1.419856449715137,0.4906
3960,1.5231963092626022,1.523216309262602,0.4522
3965,1.489642731074429,1.4896627310744288,0.4712
3970,1.4248779890930412,1.424897989093041,0.4906
3975,1.671240489527813,1.671260489527813,0.417
3980,1.468768398169247,1.468788398169247,0.4674
3985,1.4221098223587356,1.4221298223587355,0.49
3990,1.4626489300228307,1.4626689300228306,0.4732
3995,1.4751852147517903,1.4752052147517902,0.4732
4000,1.394441836231082,1.3944618362310819,0.5006
4005,1.5870528754082802,1.5870728754082801,0.457
4010,1.391769422398439,1.3917894223984388,0.503
4015,1.436788422841219,1.436808422841219,0.4894
4020,1.4812476699094947,1.4812676699094947,0.4678
4025,1.3890300200832941,1.389050020083294,0.4952
4030,1.5184322238383958,1.5184522238383957,0.4494
4035,1.582145463591171,1.5821654635911708,0.466
4040,1.405211727938705,1.405231727938705,0.5026
4045,1.4769467920495538,1.4769667920495537,0.4734
4050,1.5242270740674955,1.5242470740674954,0.4812
4055,1.6160159936108738,1.6160359936108737,0.4358
4060,1.424110388110759,1.424130388110759,0.4962
4065,1.4499045580058139,1.4499245580058138,0.4972
4070,1.450338376674471,1.450358376674471,0.4854
4075,1.7425361512934199,1.7425561512934198,0.4256
4080,1.563952519281045,1.563972519281045,0.4482
4085,1.4714305267046084,1.4714505267046083,0.4714
4090,1.4332545862715351,1.433274586271535,0.4852
4095,1.5924417183790973,1.5924617183790972,0.4442
4100,1.4813425164069292,1.481362516406929,0.4634
4105,1.390487212899085,1.390507212899085,0.4988
4110,1.477722513545285,1.4777425135452849,0.4732
4115,1.4029738229806845,1.4029938229806844,0.5044
4120,1.4175984117209965,1.4176184117209965,0.4936
4125,1.4491427779341706,1.4491627779341705,0.482
4130,1.4283587268378317,1.4283787268378316,0.493
4135,1.396444880121415,1.396464880121415,0.4968
4140,1.4025217926912454,1.4025417926912453,0.5048
4145,1.5031843780932455,1.5032043780932454,0.4634
4150,1.4907523471070687,1.4907723471070686,0.4734
4155,1.5457390092063215,1.5457590092063214,0.4694
4160,1.5047678590406948,1.5047878590406947,0.476
4165,1.3897809789930033,1.3898009789930033,0.5078
4170,1.383065157656121,1.383085157656121,0.513
4175,1.4668678420494137,1.4668878420494136,0.4754
4180,1.3666448922230612,1.366664892223061,0.516
4185,1.41265545545548,1.41267545545548,0.5004
4190,1.3860808216288476,1.3861008216288475,0.5048
4195,1.3755920924866056,1.3756120924866055,0.5126
4200,1.4469338512480259,1.4469538512480258,0.484
4205,1.446391705458026,1.4464117054580259,0.4786
4210,1.5593653742994185,1.5593853742994184,0.4396
4215,1.374506073150382,1.3745260731503819,0.5086
4220,1.3795815280712551,1.379601528071255,0.5084
4225,1.4427101671629248,1.4427301671629247,0.491
4230,1.455561900281989,1.455581900281989,0.485
4235,1.4296277121788679,1.4296477121788678,0.4896
4240,1.3713721099460132,1.3713921099460131,0.5104
4245,1.4835088855885674,1.4835288855885673,0.4764
4250,1.375589995916543,1.3756099959165429,0.5118
4255,1.3830516213915964,1.3830716213915963,0.5188
4260,1.3630120412217752,1.3630320412217751,0.516
4265,1.3887710209371693,1.3887910209371692,0.5016
4270,1.3537740842516275,1.3537940842516274,0.5236
4275,1.455058367156229,1.4550783671562288,0.4864
4280,1.4084299742815107,1.4084499742815106,0.4958
4285,1.338781775527612,1.3388017755276118,0.5264
4290,1.3665708797139633,1.3665908797139632,0.515
4295,1.3961038939747434,1.3961238939747433,0.507
4300,1.390147513174154,1.390167513174154,0.5092
4305,1.3467371380257032,1.346757138025703,0.5204
4310,1.3734056117082243,1.3734256117082242,0.5176
4315,1.3566526876291627,1.3566726876291626,0.517
4320,1.3335047949312349,1.3335247949312348,0.5278
4325,1.325153199390622,1.325173199390622,0.5328
4330,1.3435580970238854,1.3435780970238853,0.5302
4335,1.3560160672683461,1.356036067268346,0.5166
4340,1.3297835471250368,1.3298035471250367,0.5244
4345,1.346630992334212,1.3466509923342118,0.5162
4350,1.3805023619619605,1.3805223619619604,0.5094
4355,1.3911215096589233,1.3911415096589232,0.5118
4360,1.3516329270207335,1.3516529270207334,0.5212
4365,1.375912077222933,1.3759320772229329,0.513
4370,1.3531063348612866,1.3531263348612865,0.5222
4375,1.3599900904504736,1.3600100904504735,0.5168
4380,1.3273514307384144,1.3273714307384143,0.5258
4385,1.3375538336046384,1.3375738336046383,0.5208
4390,1.3499270742183618,1.3499470742183617,0.5194
4395,1.333325635302255,1.3333456353022548,0.5246
4400,1.3439497272922563,1.3439697272922562,0.5172
4405,1.369037108184096,1.3690571081840959,0.5132
4410,1.321248217470015,1.321268217470015,0.5308
4415,1.3158594148789977,1.3158794148789976,0.5346
4420,1.3083271401970273,1.3083471401970272,0.5344
4425,1.326191282575954,1.326211282575954,0.5292
4430,1.3177040543133838,1.3177240543133837,0.53
4435,1.3165473362511195,1.3165673362511194,0.529
4440,1.3117244045565977,1.3117444045565976,0.5334
4445,1.3064885200185747,1.3065085200185746,0.5322
4450,1.3096296105358387,1.3096496105358386,0.5356
4455,1.3087978672352891,1.308817867235289,0.5338
4460,1.3117898907546024,1.3118098907546023,0.5368
4465,1.3069387044177676,1.3069587044177675,0.5378
4470,1.309667817199347,1.309687817199347,0.5366
4475,1.3052076560792598,1.3052276560792597,0.538
4480,1.3058443720578157,1.3058643720578156,0.5352
4485,1.307362654507581,1.3073826545075808,0.5356
4490,1.3015966908400125,1.3016166908400124,0.5382
4495,1.3004374360368312,1.300457436036831,0.54
4500,1.3005077393555953,1.3005277393555952,0.5412
4505,1.3006306065651436,1.3006506065651435,0.541
4510,1.3003196786689164,1.3003396786689163,0.539
4515,1.3004221334049084,1.3004421334049083,0.5372
4520,1.3002014278290952,1.3002214278290951,0.5374
4525,1.3025358463760737,1.3025558463760736,0.5396
4530,1.3012578020242522,1.3012778020242521,0.5432
4535,1.3026995541977917,1.3027195541977916,0.5416
4540,1.304972922730371,1.304992922730371,0.539
4545,1.3092023290593102,1.3092223290593101,0.5388
4550,1.303042044834828,1.303062044834828,0.5356
4555,1.300593693744251,1.300613693744251,0.54
4560,1.3055140089809028,1.3055340089809027,0.5392
4565,1.3117042522397224,1.3117242522397223,0.5336
4570,1.320590193345841,1.320610193345841,0.5254
4575,1.3135195936285933,1.3135395936285932,0.5316
4580,1.3082704395912512,1.3082904395912511,0.5396
4585,1.323076281090147,1.323096281090147,0.5342
4590,1.308147524346142,1.308167524346142,0.5398
4595,1.3065959557157985,1.3066159557157984,0.5374
4600,1.3222642803801934,1.3222842803801933,0.535
4605,1.3203126528421347,1.3203326528421346,0.5372
4610,1.3713237830141993,1.3713437830141992,0.5122
4615,1.3194803055044528,1.3195003055044527,0.5318
4620,1.338864413429763,1.3388844134297628,0.5262
4625,1.3702414905492148,1.3702614905492148,0.5162
4630,1.3527057046189868,1.3527257046189867,0.5172
4635,1.3190956252595005,1.3191156252595004,0.536
4640,1.3392124633129605,1.3392324633129604,0.5214
4645,1.3441745899178372,1.3441945899178371,0.519
4650,1.328178065743381,1.328198065743381,0.529
4655,1.3279315287155045,1.3279515287155044,0.5266
4660,1.3900631689635894,1.3900831689635893,0.4992
4665,1.393732000345553,1.3937520003455528,0.4986
4670,1.3498942395466005,1.3499142395466004,0.5184
4675,1.4046729544553294,1.4046929544553293,0.5104
4680,1.3614310880493223,1.3614510880493222,0.5146
4685,1.3526212118774577,1.3526412118774576,0.5156
4690,1.3949850692512498,1.3950050692512497,0.5034
4695,1.3634933389794377,1.3635133389794376,0.51
4700,1.349263297595191,1.349283297595191,0.5194
4705,1.4161433841549258,1.4161633841549257,0.4952
4710,1.396918010962789,1.396938010962789,0.5102
4715,1.392281520303774,1.3923015203037739,0.5086
4720,1.4435730808587282,1.443593080858728,0.4934
4725,1.3782590101479817,1.3782790101479816,0.5118
4730,1.3962067964661051,1.396226796466105,0.5104
4735,1.4172765918475416,1.4172965918475415,0.4988
4740,1.427389442775348,1.4274094427753479,0.4842
4745,1.375439723582024,1.3754597235820238,0.5126
4750,1.4272589270015243,1.4272789270015243,0.4912
4755,1.5006223376991017,1.5006423376991016,0.478
4760,1.4578887363275863,1.4579087363275862,0.481
4765,1.4417016901713282,1.4417216901713281,0.4958
4770,1.4572644045007126,1.4572844045007125,0.477
4775,1.4224542282387924,1.4224742282387923,0.491
4780,1.359189165469976,1.3592091654699758,0.514
4785,1.4753154854031907,1.4753354854031906,0.4918
4790,1.4064194232162404,1.4064394232162403,0.5046
4795,1.4414442259218765,1.4414642259218764,0.4818
4800,1.4794947509528182,1.4795147509528181,0.4722
4805,1.4989638950149586,1.4989838950149585,0.4748
4810,1.5888693586505063,1.5888893586505062,0.444
4815,1.4961291594510677,1.4961491594510676,0.4838
4820,1.5688727288461335,1.5688927288461334,0.46
4825,1.4366000647767259,1.4366200647767258,0.497
4830,1.421482611711212,1.421502611711212,0.4978
4835,1.611841743860371,1.6118617438603708,0.4542
4840,1.5750959587941422,1.5751159587941421,0.4468
4845,1.4727667598736514,1.4727867598736513,0.466
4850,1.4232383384520533,1.4232583384520532,0.5006
4855,1.5037696596320889,1.5037896596320888,0.4754
4860,1.4438686443113125,1.4438886443113124,0.4954
4865,1.6448025050195971,1.644822505019597,0.426
4870,1.5086790205279113,1.5086990205279112,0.4736
4875,1.485255143987464,1.4852751439874639,0.47
4880,1.5069745587809007,1.5069945587809006,0.4668
4885,1.6144575883936383,1.6144775883936382,0.4578
4890,1.719278200905379,1.719298200905379,0.4126
4895,2.1631683681651546,2.1631883681651547,0.3834
4900,1.705348064002045,1.705368064002045,0.423
4905,1.4396927052900714,1.4397127052900713,0.4954
4910,1.5082933618445173,1.5083133618445173,0.4728
4915,1.6147182332710908,1.6147382332710907,0.4346
4920,1.6455174396151353,1.6455374396151352,0.4334
4925,1.6813015307643622,1.681321530764362,0.4212
4930,1.7436500406508617,1.7436700406508616,0.4028
4935,2.0960354630639846,2.0960554630639847,0.3348
4940,1.4177571913657334,1.4177771913657333,0.503
4945,1.7885133319381465,1.7885333319381465,0.378
4950,2.4915637102826107,2.491583710282611,0.2744
4955,1.503510814860599,1.5035308148605988,0.4722
4960,2.0188673033467532,2.0188873033467534,0.3992
4965,1.5210151271891954,1.5210351271891953,0.4634
4970,1.6001548226058409,1.6001748226058408,0.4424
4975,1.6204810032015127,1.6205010032015126,0.4338
4980,2.267370409794244,2.267390409794244,0.3642
4985,1.5607048229926328,1.5607248229926327,0.4538
4990,1.608861420583246,1.608881420583246,0.4556
4995,1.6509114456551461,1.650931445655146,0.3996
5000,1.698829508865905,1.6988495088659048,0.429
5005,1.5211478860004235,1.5211678860004234,0.4568
5010,1.4348884180378298,1.4349084180378298,0.4902
5015,1.7654572760820193,1.7654772760820192,0.3946
5020,1.5482955195703136,1.5483155195703135,0.4538
5025,1.4800108113014103,1.4800308113014102,0.4756
5030,1.8657224196656208,1.8657424196656207,0.3898
5035,1.507188392560261,1.5072083925602608,0.4626
5040,1.5948583454365215,1.5948783454365214,0.4378
5045,1.580962068408851,1.580982068408851,0.4582
5050,2.1353159343226804,2.1353359343226805,0.3198
5055,1.7780622325798605,1.7780822325798604,0.395
5060,1.6467931824584168,1.6468131824584167,0.4292
5065,1.6629324180767577,1.6629524180767576,0.4142
5070,1.6571799673377987,1.6571999673377986,0.4386
5075,1.592620925167429,1.592640925167429,0.4504
5080,1.758790271754099,1.758810271754099,0.4036
5085,1.8135921702536568,1.8136121702536567,0.3868
5090,1.6078771150765294,1.6078971150765293,0.457
5095,1.7274128633393055,1.7274328633393055,0.4034
5100,1.6747623147704072,1.674782314770407,0.4242
5105,1.6139305235595778,1.6139505235595777,0.4378
5110,1.62935316241968,1.6293731624196799,0.438
5115,1.9285314461442402,1.9285514461442401,0.3536
5120,2.328397961179316,2.328417961179316,0.2932
5125,1.6913446589397099,1.6913646589397098,0.4118
5130,1.5839630762131558,1.5839830762131557,0.4316
5135,2.143391470504036,2.143411470504036,0.353
5140,1.6328703865590368,1.6328903865590367,0.4338
5145,1.906741072867136,1.9067610728671358,0.3746
5150,1.4869260307877672,1.486946030787767,0.4766
5155,1.5410964428654976,1.5411164428654975,0.448
5160,1.8144680450255553,1.8144880450255552,0.3742
5165,3.6167737659069075,3.6167937659069076,0.2242
5170,1.659876387642367,1.659896387642367,0.4104
5175,1.611483552684548,1.6115035526845478,0.4242
5180,1.8226284194505857,1.8226484194505856,0.389
5185,1.557618162108577,1.5576381621085769,0.4438
5190,2.024217493543939,2.0242374935439393,0.3466
5195,1.7369155012181694,1.7369355012181693,0.4034
5200,1.8049642829822936,1.8049842829822935,0.3784
5205,1.9711470522591623,1.9711670522591622,0.3816
5210,1.6929529135753332,1.692972913575333,0.4238
5215,1.909475598712933,1.909495598712933,0.3278
5220,1.9508491198511608,1.9508691198511607,0.385
5225,1.8270522987572266,1.8270722987572265,0.3576
5230,1.787686509875111,1.7877065098751108,0.385
5235,1.9079881868733048,1.9080081868733048,0.3324
5240,1.7415628147685838,1.7415828147685837,0.406
5245,1.533382604739083,1.533402604739083,0.4626
5250,1.8950038007133823,1.8950238007133822,0.3814
5255,2.0308145996526226,2.0308345996526227,0.337
5260,2.2985204993014943,2.2985404993014944,0.2944
5265,1.7083626477164426,1.7083826477164425,0.4074
5270,1.6737486201229494,1.6737686201229494,0.4308
5275,1.939212905895772,1.939232905895772,0.3838
5280,1.584272830313144,1.5842928303131438,0.4472
5285,1.6945739382791984,1.6945939382791984,0.4042
5290,1.8962250914575798,1.8962450914575797,0.3802
5295,1.775015268578575,1.7750352685785749,0.3846
5300,1.7374983880076416,1.7375183880076415,0.4024
5305,1.887636176161853,1.8876561761618529,0.364
5310,1.6005463441927603,1.6005663441927602,0.4336
5315,1.6237438687279526,1.6237638687279525,0.4338
5320,2.3812896430304007,2.381309643030401,0.3074
5325,1.525131561746415,1.5251515617464149,0.4516
5330,1.8382775902864341,1.838297590286434,0.364
5335,1.8503507034564992,1.8503707034564991,0.3708
5340,1.9620962540308213,1.9621162540308212,0.3758
5345,1.5608523660707834,1.5608723660707833,0.4474
5350,1.6304474472086106,1.6304674472086105,0.4222
5355,1.6888554468406145,1.6888754468406144,0.4174
5360,1.617809264560244,1.617829264560244,0.4352
5365,1.753066011404602,1.7530860114046019,0.3938
5370,1.7062014048803011,1.706221404880301,0.4122
5375,1.802021539932253,1.802041539932253,0.3744
5380,2.129976764273848,2.129996764273848,0.3334
5385,1.767517223836359,1.767537223836359,0.39
5390,2.022196778801085,2.022216778801085,0.341
5395,1.6388628620522951,1.638882862052295,0.4274
5400,1.9988242179652014,1.9988442179652013,0.3368
5405,1.7098953183658026,1.7099153183658025,0.405
5410,1.8146695151118082,1.814689515111808,0.38
5415,1.9362245352131646,1.9362445352131645,0.3486
5420,2.1003043237527623,2.1003243237527625,0.3208
5425,1.9150610036803195,1.9150810036803194,0.3806
5430,1.6028988712427163,1.6029188712427163,0.4512
5435,2.1788094186225777,2.178829418622578,0.307
5440,1.855317681463893,1.8553376814638929,0.3628
5445,1.7557268778775796,1.7557468778775795,0.3922
5450,2.6452358674318717,2.645255867431872,0.2786
5455,1.6555163228712761,1.655536322871276,0.419
5460,1.6054028899696682,1.605422889969668,0.4256
5465,2.102692011133786,2.1027120111337863,0.3296
5470,1.8495652953040518,1.8495852953040517,0.3766
5475,2.0339766784173756,2.0339966784173757,0.3788
5480,1.7373297012570788,1.7373497012570787,0.4136
5485,1.5763476089768367,1.5763676089768366,0.4396
5490,1.7647942486007884,1.7648142486007883,0.4198
5495,2.3097255885164554,2.3097455885164555,0.3298
5500,2.617218962948951,2.617238962948951,0.2494
5505,1.6536168257054753,1.6536368257054752,0.4028
5510,1.755493530802501,1.755513530802501,0.4112
5515,1.6886389733517813,1.6886589733517812,0.381
5520,2.234243152731228,2.234263152731228,0.3192
5525,1.857577167498684,1.857597167498684,0.3962
5530,2.075052836331889,2.075072836331889,0.3564
5535,1.5986923404271751,1.598712340427175,0.4328
5540,1.7243831169102604,1.7244031169102603,0.3842
5545,2.4350360512715965,2.4350560512715966,0.3212
5550,1.850907528085256,1.850927528085256,0.3816
5555,1.673829828764774,1.6738498287647738,0.416
5560,1.7932674474289547,1.7932874474289546,0.385
