Step,Loss,Cost,Accuracy
2825,1.888900958642385,1.889716958642385,0.2898
2830,1.9119478832883254,1.9127638832883254,0.2862
2835,1.9044650929461069,1.9052810929461068,0.2966
2840,1.9178774180668046,1.9186934180668045,0.2728
2845,1.891242791311308,1.8920587913113078,0.2954
2850,1.9614732181278807,1.9622892181278806,0.2744
2855,1.9020501812879105,1.9028661812879104,0.299
2860,1.9380573984935534,1.9388733984935533,0.2852
2865,1.9475928757709338,1.9484088757709337,0.2698
2870,1.8617845913525424,1.8626005913525423,0.3124
2875,1.9498943041885326,1.9507103041885325,0.2616
2880,1.8993911718415026,1.9002071718415026,0.2944
2885,1.8823489149931978,1.8831649149931977,0.2984
2890,1.8791086424584744,1.8799246424584743,0.3138
2895,1.9622428871210726,1.9630588871210726,0.2756
2900,1.8900219569762615,1.8908379569762614,0.292
2905,1.8660384466838558,1.8668544466838557,0.3182
2910,1.8950064211250952,1.8958224211250951,0.2934
2915,1.867502233324324,1.868318233324324,0.3112
2920,1.8630106116515694,1.8638266116515694,0.31
2925,1.8885975879105175,1.8894135879105174,0.3004
2930,1.907053650208719,1.907869650208719,0.2922
2935,2.0083866468358975,2.0092026468358974,0.2592
2940,2.0139309405699684,2.0147469405699683,0.2756
2945,1.8690195876190363,1.8698355876190362,0.3142
2950,1.8643548237206058,1.8651708237206057,0.3208
2955,1.9467580738042685,1.9475740738042684,0.2636
2960,1.8767490612147557,1.8775650612147556,0.2978
2965,1.9288654774442315,1.9296814774442315,0.2886
2970,1.8642501805613199,1.8650661805613198,0.3178
2975,1.9409275051148547,1.9417435051148546,0.285
2980,1.8595017797049478,1.8603177797049477,0.3044
2985,1.8676952926908441,1.868511292690844,0.288
2990,1.8626510423771823,1.8634670423771822,0.318
2995,1.9949339321945365,1.9957499321945364,0.2486
3000,1.8572896114444917,1.8581056114444916,0.3092
3005,1.9250358351713677,1.9258518351713676,0.2612
3010,1.9331290378883557,1.9339450378883556,0.2726
3015,1.9192438582805205,1.9200598582805204,0.2758
3020,1.9115098656874367,1.9123258656874367,0.2938
3025,1.8624869716769064,1.8633029716769063,0.2974
3030,1.8576185395189473,1.8584345395189472,0.3274
3035,1.911199088482442,1.9120150884824418,0.2908
3040,1.8866570608305224,1.8874730608305224,0.3046
3045,1.8936220268884925,1.8944380268884924,0.2876
3050,1.902409277393147,1.9032252773931468,0.2838
3055,1.877424130120508,1.8782401301205078,0.3106
3060,1.8924744973964047,1.8932904973964046,0.3044
3065,1.8488211791034337,1.8496371791034336,0.3164
3070,1.9488411465267126,1.9496571465267125,0.2916
3075,1.86763157781406,1.86844757781406,0.3036
3080,1.9613595211403827,1.9621755211403826,0.2788
3085,1.8818549823362603,1.8826709823362602,0.299
3090,1.865464120729069,1.866280120729069,0.3138
3095,1.886010335366819,1.8868263353668189,0.2986
3100,1.9253172052552072,1.9261332052552071,0.284
3105,2.0199372548003103,2.02075325480031,0.2356
3110,1.9465288599202821,1.947344859920282,0.279
3115,1.9314973891749145,1.9323133891749145,0.2894
3120,1.9872678511313793,1.9880838511313792,0.2652
3125,1.8840894010998517,1.8849054010998516,0.295
3130,2.007262108903134,2.008078108903134,0.2628
3135,1.8843952593512212,1.8852112593512211,0.3042
3140,1.8713861274783639,1.8722021274783638,0.3192
3145,1.8513411796301966,1.8521571796301965,0.321
3150,1.8807591669781882,1.8815751669781882,0.307
3155,1.910450033439863,1.911266033439863,0.2948
3160,1.8586154349572428,1.8594314349572427,0.3244
3165,1.8645008928289175,1.8653168928289174,0.3082
3170,1.9023972017523927,1.9032132017523926,0.2878
3175,1.9953533574064397,1.9961693574064396,0.2534
3180,1.8684854167515474,1.8693014167515474,0.3196
3185,1.8444504910733008,1.8452664910733008,0.319
3190,1.9068603314902004,1.9076763314902003,0.2634
3195,1.9381325470806388,1.9389485470806387,0.2814
3200,1.836901796036254,1.8377177960362538,0.3198
3205,1.8534181037883606,1.8542341037883605,0.3134
3210,1.886458771055334,1.887274771055334,0.2876
3215,1.84511710233648,1.84593310233648,0.316
3220,1.877549930398364,1.878365930398364,0.3
3225,1.8540276691068456,1.8548436691068455,0.311
3230,1.8715292915742054,1.8723452915742054,0.3006
3235,1.8436799175902316,1.8444959175902316,0.3216
3240,1.8387770041283769,1.8395930041283768,0.3132
3245,1.907701847743223,1.908517847743223,0.2888
3250,1.8526218260008382,1.8534378260008382,0.3142
3255,1.8754572272258974,1.8762732272258973,0.3022
3260,1.8750097540450075,1.8758257540450074,0.3014
3265,1.8430781299528811,1.843894129952881,0.3148
3270,1.9007717706647242,1.9015877706647242,0.299
3275,1.837012181719131,1.8378281817191309,0.3166
3280,1.912993701581196,1.913809701581196,0.292
3285,1.8409015057719567,1.8417175057719566,0.3198
3290,1.86715471758001,1.86797071758001,0.3068
3295,1.9159959312497925,1.9168119312497924,0.2794
3300,1.869765150382516,1.8705811503825158,0.3134
3305,1.848706560932026,1.8495225609320258,0.302
3310,1.8943756692768747,1.8951916692768747,0.301
3315,1.8680912920549901,1.86890729205499,0.3134
3320,1.8741977070967242,1.875013707096724,0.304
3325,1.8331960658296091,1.834012065829609,0.3354
3330,1.8528399916961436,1.8536559916961435,0.328
3335,1.8497182692920764,1.8505342692920763,0.3182
3340,1.8506900485916307,1.8515060485916306,0.318
3345,1.8441222510446482,1.8449382510446481,0.3178
3350,1.91096948793531,1.91178548793531,0.2888
3355,1.8191713249074037,1.8199873249074037,0.3344
3360,1.8251631290406607,1.8259791290406606,0.3278
3365,1.8285606342236043,1.8293766342236042,0.3212
3370,1.8472046899219698,1.8480206899219698,0.308
3375,1.8530561495575504,1.8538721495575503,0.3198
3380,1.8729291150486909,1.8737451150486908,0.302
3385,1.8784671548284202,1.8792831548284201,0.3042
3390,1.8245970044794777,1.8254130044794776,0.3338
3395,2.092498512467446,2.0933145124674457,0.2186
3400,1.858466511865714,1.859282511865714,0.3176
3405,1.839988587329202,1.8408045873292018,0.3318
3410,1.923475159424562,1.924291159424562,0.2846
3415,1.8554623268392267,1.8562783268392267,0.3252
3420,1.8439234534891418,1.8447394534891417,0.3308
3425,1.8643560100245122,1.8651720100245122,0.3002
3430,1.8204415634861977,1.8212575634861976,0.3216
3435,1.8168736514376407,1.8176896514376406,0.3296
3440,1.8893397579065574,1.8901557579065573,0.3002
3445,1.8343383397721404,1.8351543397721404,0.3264
3450,1.8301834084557083,1.8309994084557082,0.329
3455,2.0433254381836607,2.0441414381836607,0.2626
3460,1.8199454637525454,1.8207614637525453,0.3318
3465,1.8507211231886664,1.8515371231886664,0.3134
3470,1.8248731576843162,1.8256891576843162,0.3222
3475,2.090338797487109,2.0911547974871088,0.2486
3480,1.9057621175050874,1.9065781175050873,0.3
3485,1.8812489008854005,1.8820649008854005,0.2978
3490,1.819973891268476,1.820789891268476,0.3344
3495,2.0615274476483503,2.06234344764835,0.2392
3500,1.8345830171474773,1.8353990171474772,0.317
3505,1.9761532885213449,1.9769692885213448,0.2752
3510,1.821902206914867,1.8227182069148669,0.3326
3515,1.928002409517647,1.9288184095176468,0.2954
3520,1.8378049830423122,1.8386209830423121,0.3222
3525,1.8205782188474922,1.821394218847492,0.3276
3530,1.831313420973224,1.832129420973224,0.3314
3535,1.828952223694657,1.8297682236946569,0.3262
3540,1.8305946814952943,1.8314106814952942,0.3252
3545,1.8442386675712674,1.8450546675712673,0.3184
3550,1.8514328664986304,1.8522488664986303,0.323
3555,1.8536415459114632,1.8544575459114632,0.3196
3560,1.8172611664600151,1.818077166460015,0.3302
3565,1.8255177543528494,1.8263337543528493,0.331
3570,1.8276886919817923,1.8285046919817922,0.3302
3575,1.863248323100156,1.864064323100156,0.317
3580,1.8454942625480395,1.8463102625480394,0.313
3585,1.824543629425965,1.8253596294259649,0.3234
3590,1.816525711155387,1.817341711155387,0.335
3595,1.849224854785408,1.850040854785408,0.3208
3600,1.8564874427130598,1.8573034427130597,0.3142
3605,1.855680430788026,1.8564964307880258,0.3132
3610,1.8885802508329177,1.8893962508329176,0.2996
3615,1.8613129347740502,1.8621289347740502,0.3052
3620,1.8822948789805116,1.8831108789805115,0.3048
3625,1.9773436209118336,1.9781596209118335,0.2818
3630,1.8555095033594895,1.8563255033594894,0.3136
3635,1.9269491286471312,1.9277651286471311,0.286
3640,1.8212636628192824,1.8220796628192824,0.338
3645,1.9145063293871305,1.9153223293871304,0.2978
3650,1.8351267060051062,1.8359427060051061,0.3128
3655,1.844367193936689,1.845183193936689,0.3094
3660,1.8182544553630196,1.8190704553630195,0.3352
3665,1.850781677036508,1.851597677036508,0.3248
3670,1.8363479972839478,1.8371639972839477,0.321
3675,1.808568377351954,1.809384377351954,0.3372
3680,1.8075453723173658,1.8083613723173657,0.326
3685,1.805950770196908,1.806766770196908,0.3318
3690,1.883424297892947,1.884240297892947,0.3166
3695,1.8203143093794414,1.8211303093794413,0.337
3700,1.8200666280900528,1.8208826280900527,0.3244
3705,1.8494995851352332,1.850315585135233,0.3042
3710,1.8365567536069372,1.837372753606937,0.3166
3715,1.8018774217558806,1.8026934217558805,0.336
3720,1.856287554443175,1.8571035544431749,0.3154
3725,1.8729102664339101,1.87372626643391,0.2846
3730,1.8052088567951117,1.8060248567951116,0.3412
3735,1.8170062306862182,1.8178222306862182,0.3324
3740,1.852205020728074,1.853021020728074,0.3226
3745,1.8201254058046294,1.8209414058046294,0.3402
3750,1.8150493778339274,1.8158653778339273,0.3298
3755,1.8425918443521316,1.8434078443521316,0.3238
3760,1.8674071419284857,1.8682231419284856,0.3086
3765,1.8106324896101007,1.8114484896101006,0.3318
3770,1.828184884271976,1.8290008842719758,0.3188
3775,1.8049689462464746,1.8057849462464746,0.327
3780,1.8207386007312325,1.8215546007312324,0.3262
3785,1.8221003240310178,1.8229163240310178,0.322
3790,1.9352925374011252,1.936108537401125,0.2882
3795,1.8103369192220704,1.8111529192220703,0.334
3800,1.827912131223138,1.8287281312231378,0.322
3805,1.8071858288912568,1.8080018288912567,0.3314
3810,1.8053917680568015,1.8062077680568014,0.3388
3815,1.8232607015046502,1.8240767015046502,0.3222
3820,1.8048329414211504,1.8056489414211503,0.3424
3825,1.8408355629794362,1.841651562979436,0.3308
3830,1.8082136096776285,1.8090296096776284,0.3354
3835,1.809277086844148,1.8100930868441478,0.3324
3840,1.8191255922257992,1.819941592225799,0.3316
3845,1.813903203538449,1.814719203538449,0.3366
3850,1.7954243754474788,1.7962403754474787,0.3458
3855,1.799915528570367,1.800731528570367,0.3452
3860,1.8312141622300568,1.8320301622300568,0.3176
3865,1.8148627405154978,1.8156787405154977,0.3322
3870,1.8286837483310643,1.8294997483310642,0.3346
3875,1.8457635353391022,1.8465795353391021,0.323
3880,1.8904655278659923,1.8912815278659922,0.3072
3885,1.8095069088596396,1.8103229088596395,0.3364
3890,1.8001725602086769,1.8009885602086768,0.3412
3895,1.862589905528436,1.863405905528436,0.316
3900,1.793198471318922,1.7940144713189219,0.344
3905,1.845611866690893,1.8464278666908929,0.3224
3910,1.8085424227498303,1.8093584227498303,0.3334
3915,1.8014374387805234,1.8022534387805234,0.344
3920,1.7962824397128985,1.7970984397128984,0.3456
3925,1.7986485867844695,1.7994645867844694,0.3354
3930,1.8172674438250982,1.8180834438250981,0.3348
3935,1.8039493927619075,1.8047653927619074,0.3418
3940,1.836560554169882,1.8373765541698819,0.3168
3945,1.792482236409036,1.793298236409036,0.3436
3950,1.7985546740457448,1.7993706740457447,0.3418
3955,1.7911198366778007,1.7919358366778007,0.3422
3960,1.797920204518273,1.7987362045182729,0.3426
3965,1.8220981064705084,1.8229141064705083,0.339
3970,1.8448000692014535,1.8456160692014534,0.3158
3975,1.790273540092208,1.791089540092208,0.3462
3980,1.8293075984631677,1.8301235984631676,0.3386
3985,1.8298563015799147,1.8306723015799147,0.3258
3990,1.7965129608134418,1.7973289608134417,0.3426
3995,1.799032738539592,1.7998487385395918,0.3396
4000,1.7944847850674628,1.7953007850674627,0.3398
4005,1.8072348409435917,1.8080508409435916,0.3388
4010,1.850033924957952,1.850849924957952,0.3236
4015,1.7883396893143046,1.7891556893143046,0.3484
4020,1.8071198962726513,1.8079358962726513,0.3346
4025,1.7869824025245846,1.7877984025245846,0.3496
4030,1.8214499614503308,1.8222659614503307,0.3294
4035,1.7894154747572717,1.7902314747572716,0.3394
4040,1.827308848327564,1.8281248483275638,0.3366
4045,1.7929427705909688,1.7937587705909688,0.3382
4050,1.7942954103967241,1.795111410396724,0.3432
4055,1.7925237577736917,1.7933397577736916,0.3426
4060,1.788737584564439,1.789553584564439,0.3416
4065,1.806453273362968,1.8072692733629678,0.3334
4070,1.7965307216812951,1.797346721681295,0.339
4075,1.8100888266260182,1.8109048266260181,0.3452
4080,1.791490907029816,1.7923069070298159,0.3366
4085,1.7935622837696872,1.794378283769687,0.3444
4090,1.7890450843854815,1.7898610843854814,0.3482
4095,1.7836709196826603,1.7844869196826603,0.3506
4100,1.7882085734470587,1.7890245734470587,0.3432
4105,1.7806502941005837,1.7814662941005837,0.3478
4110,1.7871223882013578,1.7879383882013578,0.3494
4115,1.7957891088173714,1.7966051088173713,0.3504
4120,1.788933719902694,1.789749719902694,0.3484
4125,1.789245912656873,1.7900619126568729,0.348
4130,1.7889104553617676,1.7897264553617676,0.343
4135,1.7911051380783785,1.7919211380783784,0.35
4140,1.7896452213516132,1.7904612213516131,0.3444
4145,1.817688091943298,1.818504091943298,0.337
4150,1.7844265749441595,1.7852425749441594,0.3438
4155,1.786535505406162,1.787351505406162,0.3432
4160,1.7914882026608197,1.7923042026608196,0.3406
4165,1.7858806140684693,1.7866966140684692,0.345
4170,1.7816533436704263,1.7824693436704262,0.3492
4175,1.7883718975530265,1.7891878975530264,0.3426
4180,1.7829077746308648,1.7837237746308647,0.3436
4185,1.78852682220983,1.78934282220983,0.3436
4190,1.7816524215695968,1.7824684215695967,0.3504
4195,1.786944145144959,1.787760145144959,0.3508
4200,1.7835349709550508,1.7843509709550507,0.3478
4205,1.8020320591680432,1.8028480591680431,0.3458
4210,1.7967746297484453,1.7975906297484452,0.3392
4215,1.7816104746985333,1.7824264746985332,0.3446
4220,1.7817131170527898,1.7825291170527897,0.3464
4225,1.7827537383680347,1.7835697383680347,0.3444
4230,1.7973874100404257,1.7982034100404256,0.3394
4235,1.7819380081024894,1.7827540081024893,0.3454
4240,1.7836817807916858,1.7844977807916858,0.3412
4245,1.780412990795543,1.781228990795543,0.3484
4250,1.788703870137721,1.7895198701377208,0.3408
4255,1.7856548284526623,1.7864708284526623,0.3482
4260,1.781668234144659,1.782484234144659,0.3452
4265,1.776973822728575,1.7777898227285749,0.3428
4270,1.7772492094887107,1.7780652094887106,0.3428
4275,1.7836609662284315,1.7844769662284314,0.347
4280,1.7775175122597147,1.7783335122597146,0.3482
4285,1.7801284711582852,1.7809444711582851,0.344
4290,1.7785340322890912,1.7793500322890912,0.3464
4295,1.7791819407032774,1.7799979407032773,0.3454
4300,1.7896010426594804,1.7904170426594803,0.339
4305,1.7771969317221643,1.7780129317221642,0.3424
4310,1.7745489245334047,1.7753649245334047,0.3518
4315,1.782072090845369,1.782888090845369,0.3468
4320,1.778725655848065,1.779541655848065,0.348
4325,1.7772736416532189,1.7780896416532188,0.3428
4330,1.7758455872570047,1.7766615872570046,0.3472
4335,1.7760454483897796,1.7768614483897796,0.348
4340,1.7747551745607886,1.7755711745607885,0.3492
4345,1.777481655978239,1.7782976559782389,0.3454
4350,1.773229581454006,1.774045581454006,0.3484
4355,1.773643322913707,1.774459322913707,0.3444
4360,1.7796832924307036,1.7804992924307035,0.3514
4365,1.7757879700861376,1.7766039700861376,0.3454
4370,1.7752629775449429,1.7760789775449428,0.348
4375,1.7774811002770183,1.7782971002770183,0.3474
4380,1.7733091043534859,1.7741251043534858,0.348
4385,1.776199252087294,1.777015252087294,0.349
4390,1.7802276414658027,1.7810436414658026,0.3434
4395,1.7769091000838932,1.7777251000838932,0.3452
4400,1.7751186989179806,1.7759346989179805,0.3484
4405,1.7740567395369544,1.7748727395369543,0.3478
4410,1.7723564892287658,1.7731724892287657,0.3482
4415,1.7721374712473612,1.7729534712473611,0.3494
4420,1.7723339730809253,1.7731499730809253,0.3476
4425,1.7725099464086953,1.7733259464086952,0.3498
4430,1.7721703141661207,1.7729863141661206,0.3504
4435,1.7717489139302296,1.7725649139302295,0.3502
4440,1.7717368386150294,1.7725528386150293,0.3494
4445,1.772063469087953,1.772879469087953,0.3494
4450,1.7744414766069694,1.7752574766069693,0.3458
4455,1.7723725906669427,1.7731885906669427,0.3472
4460,1.77156022288439,1.77237622288439,0.3484
4465,1.771759395611018,1.772575395611018,0.3508
4470,1.7717760650565981,1.772592065056598,0.3494
4475,1.7723684689534118,1.7731844689534118,0.35
4480,1.7727477075101814,1.7735637075101813,0.346
4485,1.7734629987256383,1.7742789987256382,0.3446
4490,1.773018568355634,1.773834568355634,0.3458
4495,1.7723866291217878,1.7732026291217877,0.3468
4500,1.7723153789319328,1.7731313789319327,0.3464
4505,1.7721724239742485,1.7729884239742484,0.3458
4510,1.7721968532029693,1.7730128532029692,0.3462
4515,1.7719060680687682,1.772722068068768,0.3498
4520,1.7723286239919038,1.7731446239919038,0.3496
4525,1.7723991516573752,1.773215151657375,0.35
4530,1.7713799639626149,1.7721959639626148,0.349
4535,1.7716901566864385,1.7725061566864384,0.3504
4540,1.771320485344229,1.772136485344229,0.3502
4545,1.7713382698104658,1.7721542698104658,0.3494
4550,1.7729104841970083,1.7737264841970082,0.3484
4555,1.7722407485938136,1.7730567485938136,0.351
4560,1.772897887282266,1.773713887282266,0.3496
4565,1.7726730368077177,1.7734890368077176,0.3494
4570,1.7722043614966638,1.7730203614966638,0.351
4575,1.7708988344833314,1.7717148344833313,0.3488
4580,1.7722739371605742,1.7730899371605742,0.3468
4585,1.7717419831535361,1.772557983153536,0.3464
4590,1.7721058021460678,1.7729218021460678,0.347
4595,1.7709824868432078,1.7717984868432077,0.3468
4600,1.771967459444207,1.772783459444207,0.3488
4605,1.7739827509963797,1.7747987509963796,0.346
4610,1.7699037867724414,1.7707197867724414,0.3504
4615,1.7713157000792674,1.7721317000792673,0.3492
4620,1.7739297831721472,1.7747457831721472,0.3506
4625,1.778730139524105,1.779546139524105,0.3466
4630,1.780221779268975,1.7810377792689749,0.3484
4635,1.771992902082208,1.772808902082208,0.3456
4640,1.7721586574585795,1.7729746574585794,0.3508
4645,1.7752385436068274,1.7760545436068274,0.3472
4650,1.7733951851816618,1.7742111851816618,0.3428
4655,1.7724065733721148,1.7732225733721148,0.3464
4660,1.7754637976524719,1.7762797976524718,0.347
4665,1.7742667431992192,1.775082743199219,0.3468
4670,1.776785911382934,1.777601911382934,0.3466
4675,1.776723603049915,1.7775396030499149,0.3462
4680,1.775962614854845,1.776778614854845,0.345
4685,1.7751282941237874,1.7759442941237873,0.346
4690,1.7782526041852973,1.7790686041852972,0.3502
4695,1.781420703868095,1.7822367038680949,0.3478
4700,1.7721912586734059,1.7730072586734058,0.3492
4705,1.7719078900217853,1.7727238900217852,0.3496
4710,1.7849846271385315,1.7858006271385314,0.3458
4715,1.7787627859161814,1.7795787859161813,0.3444
4720,1.774952086074304,1.775768086074304,0.3452
4725,1.7812577213560514,1.7820737213560514,0.3444
4730,1.772331307396567,1.773147307396567,0.3498
4735,1.7771653276822021,1.777981327682202,0.35
4740,1.7724011080590798,1.7732171080590797,0.3514
4745,1.7736915065257002,1.7745075065257,0.3534
4750,1.7766836157845034,1.7774996157845033,0.3502
4755,1.7866798215114006,1.7874958215114005,0.3456
4760,1.774445538317857,1.775261538317857,0.3504
4765,1.771320768433743,1.772136768433743,0.3488
4770,1.7852499603742464,1.7860659603742464,0.3474
4775,1.7726852405337714,1.7735012405337713,0.3524
4780,1.7855103791760787,1.7863263791760786,0.3486
4785,1.7790698139407548,1.7798858139407547,0.3476
4790,1.7885952868972979,1.7894112868972978,0.3428
4795,1.7785340881149156,1.7793500881149156,0.3494
4800,1.8073012344322283,1.8081172344322283,0.341
4805,1.7721038087738257,1.7729198087738256,0.3518
4810,1.7849978912113824,1.7858138912113823,0.3508
4815,1.773991657012517,1.7748076570125169,0.3454
4820,1.7788616718890753,1.7796776718890752,0.3482
4825,1.77452550952202,1.77534150952202,0.3494
4830,1.7732167681788717,1.7740327681788717,0.3544
4835,1.7729194736161396,1.7737354736161395,0.347
4840,1.7889065426236141,1.789722542623614,0.3434
4845,1.7801811016584976,1.7809971016584976,0.3486
4850,1.7838728826519328,1.7846888826519327,0.3404
4855,1.793827904007853,1.794643904007853,0.3448
4860,1.7786417935255554,1.7794577935255553,0.3494
4865,1.8093451656139237,1.8101611656139236,0.3392
4870,1.792173904911892,1.792989904911892,0.3352
4875,1.8018187037317719,1.8026347037317718,0.3416
4880,1.780432582925108,1.781248582925108,0.3498
4885,1.7765334370049881,1.777349437004988,0.348
4890,1.774789096456969,1.775605096456969,0.348
4895,1.7909714887152823,1.7917874887152823,0.3514
4900,1.7798190513419616,1.7806350513419615,0.3494
4905,1.7887349108040689,1.7895509108040688,0.343
4910,1.8310656243204575,1.8318816243204574,0.3302
4915,1.7730152910776331,1.773831291077633,0.3496
4920,1.7911776558407226,1.7919936558407226,0.3388
4925,1.7958624873210767,1.7966784873210766,0.3422
4930,1.775959188764921,1.776775188764921,0.35
4935,1.7760102959514483,1.7768262959514483,0.3498
4940,1.7732827032368597,1.7740987032368596,0.3466
4945,1.80301349617287,1.80382949617287,0.3432
4950,1.9447640528759298,1.9455800528759297,0.2926
4955,1.775557349354602,1.776373349354602,0.3458
4960,1.8244556485748025,1.8252716485748024,0.3316
4965,1.7948010229962932,1.795617022996293,0.348
4970,1.8310263877733788,1.8318423877733787,0.335
4975,1.7725441518084022,1.7733601518084021,0.3534
4980,1.895122785741197,1.895938785741197,0.3006
4985,1.8002205870348993,1.8010365870348992,0.3414
4990,1.7883881937127557,1.7892041937127556,0.343
4995,1.7751371546035,1.7759531546035,0.3432
5000,1.8060139713766923,1.8068299713766922,0.3406
5005,1.779397213437184,1.780213213437184,0.345
5010,1.785352600589945,1.7861686005899449,0.3488
5015,1.7964151463963487,1.7972311463963486,0.3474
5020,1.7795666310589506,1.7803826310589506,0.3538
5025,1.7836598777598178,1.7844758777598178,0.353
5030,1.7785941910335943,1.7794101910335942,0.3524
5035,1.7840272086831896,1.7848432086831896,0.3392
5040,1.8588972006979625,1.8597132006979624,0.3122
5045,1.8847095023104858,1.8855255023104858,0.307
5050,1.832463955422872,1.833279955422872,0.3356
5055,1.8111548745157955,1.8119708745157954,0.3296
5060,1.7975047360103782,1.7983207360103781,0.3358
5065,1.8159214478329821,1.816737447832982,0.3286
5070,1.7787197954003353,1.7795357954003352,0.3486
5075,1.781671995789931,1.782487995789931,0.3418
5080,1.9307563094784186,1.9315723094784185,0.2938
5085,1.7922783266754818,1.7930943266754817,0.345
5090,1.7986634968430262,1.799479496843026,0.3494
5095,1.8647282261576497,1.8655442261576496,0.3158
5100,1.802991377937601,1.803807377937601,0.3354
5105,1.848425776509122,1.849241776509122,0.3202
5110,1.7948313388442083,1.7956473388442082,0.3426
5115,1.787516792471557,1.7883327924715569,0.3498
5120,1.7912848650950683,1.7921008650950683,0.3444
5125,1.7751885024838947,1.7760045024838946,0.3456
5130,1.786249291243541,1.787065291243541,0.3436
5135,1.884489480330689,1.885305480330689,0.3052
5140,1.8915141905043587,1.8923301905043586,0.3116
5145,1.8462945827982897,1.8471105827982897,0.3202
5150,1.8137415670934893,1.8145575670934893,0.335
5155,1.798118672866105,1.7989346728661049,0.3362
5160,1.7862536985599275,1.7870696985599275,0.3428
5165,1.8809773250457587,1.8817933250457586,0.3054
5170,1.8255310325352894,1.8263470325352893,0.3268
5175,1.7877974787207902,1.7886134787207901,0.346
5180,1.8090422439422775,1.8098582439422775,0.3398
5185,1.775767578872888,1.7765835788728879,0.3446
5190,1.9586701449620427,1.9594861449620427,0.2852
5195,1.7899285832913971,1.790744583291397,0.3502
5200,1.8279966348865022,1.8288126348865021,0.3306
5205,1.8653987759395987,1.8662147759395986,0.3128
5210,1.8018919119878836,1.8027079119878835,0.3414
5215,1.8038091130545144,1.8046251130545143,0.333
5220,1.9713237040092233,1.9721397040092232,0.2748
5225,1.7963643243368241,1.797180324336824,0.352
5230,1.870268487193379,1.871084487193379,0.32
5235,1.8323470635005346,1.8331630635005345,0.314
5240,1.7864093482974621,1.787225348297462,0.348
5245,1.8772286689920907,1.8780446689920907,0.2914
5250,1.9327661016933637,1.9335821016933636,0.2874
5255,2.1050925318239244,2.1059085318239243,0.2792
5260,1.854627689793629,1.8554436897936288,0.3088
5265,1.7778437019462239,1.7786597019462238,0.3588
5270,1.911848101977884,1.9126641019778838,0.2832
5275,1.815575672770134,1.816391672770134,0.3398
5280,1.818481841247735,1.819297841247735,0.3338
5285,1.8743730425302787,1.8751890425302786,0.3102
5290,1.7890165751838967,1.7898325751838966,0.3444
5295,1.8435790108952126,1.8443950108952125,0.3318
5300,1.7847635150277812,1.7855795150277811,0.351
5305,1.8410211015488003,1.8418371015488002,0.334
5310,1.8399242209312943,1.8407402209312942,0.3308
5315,1.8685345103410245,1.8693505103410244,0.3232
5320,1.7969384658188494,1.7977544658188493,0.3386
5325,1.8946904608713957,1.8955064608713956,0.2942
5330,1.8755825305437273,1.8763985305437272,0.2988
5335,1.7970057151394125,1.7978217151394125,0.354
5340,1.7949328308815107,1.7957488308815106,0.3474
5345,1.8202867173435298,1.8211027173435297,0.3216
5350,2.0159529806014103,2.01676898060141,0.2744
5355,1.8387587025678276,1.8395747025678275,0.3318
5360,1.8427727736735575,1.8435887736735574,0.3298
5365,1.9036924622608344,1.9045084622608344,0.3038
5370,1.8464722768734292,1.8472882768734291,0.3278
5375,1.8166806249248983,1.8174966249248983,0.3328
5380,1.8469760358891387,1.8477920358891387,0.315
5385,1.920691279668575,1.9215072796685748,0.2944
5390,1.8274921159539173,1.8283081159539172,0.332
5395,1.9359268639739995,1.9367428639739994,0.2998
5400,1.8970151486552698,1.8978311486552697,0.2902
5405,1.8550442247138936,1.8558602247138936,0.3194
5410,1.9206654746145806,1.9214814746145805,0.2892
5415,1.853105825869552,1.853921825869552,0.3286
5420,1.8002736634638554,1.8010896634638554,0.3332
5425,1.8360698076623154,1.8368858076623154,0.3148
5430,1.7928659628726313,1.7936819628726313,0.3452
5435,1.8200185203443193,1.8208345203443193,0.3288
5440,1.8659203934851758,1.8667363934851757,0.3212
5445,1.8432730338551429,1.8440890338551428,0.3182
5450,1.7972938662555447,1.7981098662555446,0.3474
5455,1.794882592979375,1.795698592979375,0.3502
5460,1.99910761062481,1.99992361062481,0.2786
5465,2.054702823294629,2.055518823294629,0.248
5470,1.8654589720576313,1.8662749720576313,0.3078
5475,1.8148674541389556,1.8156834541389555,0.342
5480,1.7868500541256003,1.7876660541256002,0.347
5485,1.8720213851039578,1.8728373851039577,0.3136
5490,1.888829074464133,1.8896450744641329,0.3188
5495,1.8509609200129427,1.8517769200129426,0.3284
5500,2.1371237208145573,2.137939720814557,0.2132
5505,1.8259383802868783,1.8267543802868782,0.3316
5510,1.9967261712347482,1.997542171234748,0.2788
5515,1.8329459673169177,1.8337619673169177,0.3366
5520,1.854314172938365,1.855130172938365,0.3248
5525,1.792019804272213,1.792835804272213,0.3416
5530,1.8945194297257366,1.8953354297257365,0.3114
5535,1.8124775842473217,1.8132935842473217,0.3418
5540,1.805253322252558,1.806069322252558,0.345
5545,1.8887306065334408,1.8895466065334408,0.3026
5550,1.9204674650363602,1.9212834650363602,0.2746
5555,1.8224999107956952,1.823315910795695,0.3354
5560,1.8707012139699866,1.8715172139699865,0.3052
5565,1.8482801933309936,1.8490961933309935,0.3218
5570,1.8106953119479534,1.8115113119479533,0.3482
5575,1.8600082192463208,1.8608242192463207,0.3164
